voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
soilmidvoltage,0.3048363,-0.40916225,-0.16083574,0.74421126,-0.60688967,-0.34008548,-0.70777875,0.1594047,-0.08682952,-0.08191595,-0.08223487,1.0395317,1.0395317,-0.0029097768,-0.27600196,0.25609395,-0.26582685,-0.7862613,-0.8112231,-0.091360465,-0.82912225,0.4512434,0.4512434,0.36474058,0.18900485,-0.11192082,-0.22171189,-0.11835624,0.111045845,0.111045845,0.5578816,-0.12290686,-0.13853277,-0.13853277,-0.14562926,0.13112552,-0.15272911,-0.5200404,-0.0028528515,0.5881054,0.002864392,0.18554747,0.20628712,-0.8332325,0.2343783,0.235339,0.00087977864,0.27646413,-0.3610092,-0.8808697,-0.8808697,-0.35958436,-0.0004495893,-0.83283746,-0.83283746,0.6985626,-0.010984857,0.35799098,-0.630878,-0.35927248,0.27801168,-0.62288886,-0.62271905,-0.35077682,-0.18935294,-0.006473049,0.93098474,0.26802596,0.3590537,0.3590537,0.3580665,0.3582057,-0.001516373,-0.35941705,-0.62248474,0.62187415,-0.87087977,-0.35954487,0.00059216545,0.35831964,-0.0009219605,-1.0687685,0.18767603,-0.06970893,-0.91462547,0.33182174,0.0010526886,0.24819744,0.24819744,0.023236811,0.023236811,-0.57382524,-0.135183,-0.135183,0.22052339,0.35820523,0.27800542,0.94221777,-1.4416271,-0.5169319,-0.629128,-0.23359133,-0.62222534,-0.6223127,0.35914934,-0.00073458574,-0.00073458574,0.6215327,-0.62334466,-0.62334466,0.84447235,0.3716174,-1.2317291,-0.02050095,-0.0009883558,0.35817063,0.3920231,-0.0009576504,-0.0007488242,0.6210987,-0.17143622,0.008249375,-0.2529975,-0.020454979,0.39261195,-0.6314466,0.2324454,0.42028376,2.839249,2.7205691,-0.9794201,0.2734189,0.8858513,0.031051753,0.5159835,-0.34718186,-0.73347586,-0.060277823,0.03456735,-1.2213296,0.40522307,0.73416066,-0.41488004,-0.25129005,-0.28527567,0.06772409,0.24510929,0.07774812,-0.03768063,0.8350047,0.26467916,-0.61139077,-0.52537525,0.07763417,-0.49463415,zircon,zircon,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0001,0.9997
mininghighvoltage,0.45058116,0.5106655,-0.66054845,0.13886942,0.19221175,-0.18246898,0.08387052,0.2183643,-0.2702833,0.14701039,-0.19096418,0.48051858,0.48051858,-0.6999303,0.15617308,-0.14573425,-0.14021899,0.09505209,0.013629035,-1.15954,-0.6237951,-0.43487215,-0.43487215,-0.7420808,0.084774114,-0.29663065,-0.0821766,-0.4012022,0.19817822,0.19817822,0.78505653,-0.35492653,-0.49795476,-0.49795476,-0.5008914,-0.5968028,0.2538177,0.0010572524,0.27746692,-0.49708396,0.0048700753,-0.3688022,0.5011563,0.3474605,-0.450587,0.21355966,0.8929343,0.4100645,-0.8587315,-0.5199389,-0.5199389,0.81009203,-0.2856323,0.2919922,0.2919922,0.18254173,-1.1110703,0.24630325,0.75287306,-0.20350927,-1.0448512,0.45858902,-0.6391832,-0.44390193,0.11644049,-0.96722126,-0.17001736,-0.46757895,-0.63084596,-0.63084596,-0.23894487,0.0059206015,0.21769439,0.37457848,0.003627955,-0.6393777,-0.72553384,0.0039974265,-0.2110597,0.41065988,-0.8608245,-0.67898035,0.21406944,-0.3098357,0.12575044,0.08569407,0.3243305,0.26417205,0.26417205,-0.39655933,-0.39655933,-0.037956845,-0.20109594,-0.20109594,-0.46126285,0.37621522,0.17908236,0.51023227,-0.32217252,-0.1385118,-0.1731099,-0.13744514,0.8148056,0.23072182,0.59072024,-0.21159911,-0.21159911,0.64682186,0.47010657,0.47010657,0.49946877,-0.19881389,-0.9877627,-0.015153004,0.7094339,0.5582395,0.255009,-0.09018478,-0.52807915,0.6610361,0.34452125,0.30859265,0.8706573,-0.48177308,-0.21638712,-0.55438364,0.22016405,-0.7873105,-0.27253297,-0.5391648,0.51979846,0.76041126,-0.07648488,0.28520027,0.19766812,0.36876652,0.36536652,0.16337281,0.50851154,-0.3122668,0.4518392,0.45438057,-0.37538657,0.35280347,-0.15781422,-0.26187712,0.2752171,0.28426018,-0.9497678,0.987372,-0.012159364,-0.332006,0.6527876,0.195945,-0.017790161,quartz,tray,0.0519,0.0009,0.0807,0.2048,0.184,0.0047,0.4723,0.0007
soilhighvoltage,0.5769468,0.68697846,0.1294134,-0.5870563,-0.13360232,0.36761728,-0.8659993,-0.40267184,0.36139974,0.2511566,0.37235108,-0.2907553,-0.2907553,0.24911888,0.49032673,0.25818574,-0.0030121412,0.7134369,0.37414658,0.37609795,-0.5789373,-0.57510865,-0.57510865,0.49615395,-0.578629,0.1410824,0.37846136,0.50744957,0.7356459,0.7356459,-0.29291233,-0.44269413,0.2687368,0.2687368,-0.6567995,1.1812057,0.4057076,-0.30174884,0.66711575,0.54695565,0.2889587,0.29832318,0.0041922117,0.737447,0.32403627,-0.4119434,-0.4119434,0.18179265,0.3528449,-0.22107261,-0.22107261,-0.20532012,1.0309491,-0.53433424,-0.53433424,-0.5291146,-0.00025817807,-1.1258824,-0.6475504,0.7211035,0.91757244,-0.37545705,-0.37347522,-0.37422207,0.46169502,-0.0010431552,0.0022294289,0.7398826,-0.6506595,-0.6506595,0.375977,0.00019085752,-0.000101453836,0.37517348,0.0004740566,0.650479,0.37449214,0.6485516,-0.0006260112,-0.6496131,-0.6498585,-0.001438531,0.53181505,0.15646467,-0.0136915725,-0.041656077,0.0007025453,-0.0004707038,-0.0004707038,-0.2862844,-0.2862844,-0.17379457,-0.9203684,-0.9203684,0.87459517,0.0,0.6504483,0.3753187,0.2900008,0.0049462384,0.50855654,0.6504925,0.6504483,0.0,0.0,0.6504483,0.6504483,0.0,-0.6493175,-0.6493175,0.8608188,0.1866978,-0.03615297,0.56746525,0.0,0.6504483,-0.6498607,0.0,0.0,0.9198729,0.37538815,-0.00096345355,0.018087134,-0.2905262,0.73894745,-0.2866661,0.0,0.0,-0.45915952,-0.4604317,0.0031664597,0.0,0.6368545,0.57444453,0.0,0.0,0.5053964,0.0,9.4793155e-05,-0.6497675,0.37487638,-0.0033066035,0.000497317,0.003175189,-0.00034269792,0.48284882,-0.03764318,-0.17578529,-0.18240374,-0.6528146,-0.31061557,1.0251693,-0.17150916,-0.53519076,0.31173775,garnet,garnet,0.1565,0.6238,0.0574,0.1116,0.0257,0.0166,0.008,0.0004
mininghighvoltage,0.55204314,0.17660522,0.064456575,0.3134243,0.18893664,-0.11897718,-0.1838562,0.4047257,0.6559862,-0.06277797,-0.41298166,0.21248735,0.21248735,-0.22227718,0.4366737,0.58958566,-0.38519818,-0.3064771,-0.1493278,0.24325322,0.0035143208,0.08802491,0.08802491,0.45666176,0.8960902,0.44477442,0.46133545,0.57026374,0.09782209,0.09782209,0.11396997,0.7209074,-0.11458626,-0.11458626,0.4424803,-0.59756345,-0.00037254064,0.937339,-0.4652882,0.28608897,-0.15216427,0.16708118,0.64474714,0.0029717833,0.68971735,0.21267475,-0.52359384,0.40909013,-0.23964193,0.0042076907,0.0042076907,0.44971997,0.81363523,-1.1095885,-1.1095885,-0.19101872,-0.6403027,0.24550474,0.59185636,-0.4440647,0.5389483,-1.1101904,-0.6395383,0.010331745,-0.44501963,0.25680414,-0.34948477,-0.22951983,0.25530905,0.25530905,0.21732096,-0.23773268,0.21680038,0.37352645,0.0029307548,0.0029189026,-0.45177984,0.50057685,0.37315986,0.21756838,0.40711567,-0.6798384,-0.26735815,-1.2979516,-0.47010237,-0.683355,-0.17624207,-0.41011497,-0.41011497,-0.550033,-0.550033,-0.23406264,0.07667358,0.07667358,0.114642926,0.37515998,0.7788804,0.017658697,0.39250815,0.3903349,0.41486704,-0.03345542,-1.111781,0.015102759,-0.23398662,-0.21239871,-0.21239871,-0.40310466,0.24786702,0.24786702,-0.69179696,-0.21121947,-0.23765019,0.5001031,-0.12991692,0.116560206,-0.52813315,0.09387616,0.37778288,0.10092188,0.15456554,0.03769134,0.1789291,0.02270649,1.1376231,0.2384979,1.0750781,0.40961686,-0.25090957,0.4315204,0.41806704,0.053272925,-0.1311605,0.2801569,0.14397217,-0.06578714,0.4084614,0.33418927,0.011534978,0.14267549,-0.46640554,0.36626464,-0.08965822,-0.047112137,0.6948733,0.33961952,-0.5795878,-0.3807683,-0.10351454,-0.2971489,0.47985235,-1.0516301,0.0437918,-0.38646778,-0.25385547,tray,quartz,0.2377,0.0022,0.1605,0.2599,0.2815,0.0052,0.0521,0.0009
soilhighvoltage,-1.056604,-0.010968105,0.9834052,0.2416964,-0.0056783413,0.7994209,0.24411738,-1.045685,0.10868725,0.80436426,0.69076043,0.35400602,0.35400602,0.11603084,-0.009110707,-0.2813016,-0.9279701,-0.0067639397,-0.28579038,0.3675252,0.48568478,-0.27758247,-0.27758247,-0.019773511,-0.14166011,-0.13379548,0.60722584,0.125013,0.25561,0.25561,-0.45594326,0.2625896,0.26068276,0.26068276,0.26314902,-1.053383,-0.31406865,0.40382665,0.89352244,0.6622514,-0.008524633,0.14967205,-0.0021113309,0.6002495,0.86366534,0.17200276,-0.41629517,0.17592537,-0.00017952161,-0.0092299655,-0.0092299655,0.3770598,-0.5423753,0.57932174,0.57932174,0.40805703,-0.6526232,0.4560529,0.45814776,0.2763306,0.28455442,0.73292965,-0.37556735,0.5280381,0.9763279,0.28608528,-0.37544054,-0.918064,-0.6506619,-0.6506619,0.37294662,0.64705914,0.37240055,-0.0026194092,-0.0017550342,-0.0021938216,0.3714516,-0.004366817,0.6463602,-0.0010508739,-0.6498653,0.37111583,-0.002449382,0.5728528,0.182766,-0.40129927,-0.6499561,0.3720249,0.3720249,-0.1974309,-0.1974309,-0.29826257,-0.0038524328,-0.0038524328,-0.6487602,0.64887035,0.9176413,-0.6506273,-0.0041070567,1.8121671e-05,-0.3909756,-0.0021357287,0.0,0.0,0.0,0.0,0.0,0.9176413,-0.6493845,-0.6493845,-0.334696,0.08421583,-0.5540091,-0.15294382,0.0,0.0,-0.0014126223,0.64887035,0.9176413,0.0,0.37233198,-0.0041286466,0.5660553,-1.1262319,-0.91877174,0.00053691986,0.64887035,0.64887035,-0.0044754655,-0.4639493,0.37552062,0.0,-0.020888995,0.76629454,0.0,0.0,-0.24737874,0.0,-0.65038836,-0.64976245,-0.6509471,-0.005617596,0.52723205,-0.29090858,0.24110712,0.018769082,0.8392219,-0.37583625,0.31634876,-0.009690563,0.13038349,0.60247344,-0.61474407,-0.13672607,-0.5105532,garnet,garnet,0.0117,0.9387,0.006,0.0343,0.008,0.0007,0.0005,0.0001
soilhighvoltage,0.7874061,1.0832946,-0.54923844,-0.42959148,0.37925187,-0.43391958,0.48364642,-0.12438354,0.11830303,0.25282937,-0.5426336,-0.7579606,-0.7579606,0.37122425,1.2100819,-0.1311142,0.71139073,0.820566,-0.27738833,0.71493393,-0.4216682,-0.4177487,-0.4177487,0.37944987,-0.13282667,0.14081295,0.25721112,-0.4493228,-0.6140057,-0.6140057,-0.6141347,-0.6071298,0.14029822,0.14029822,0.13686642,-0.31203628,0.76593584,0.53760475,-0.5115828,0.4195466,-0.5046065,0.008800226,-0.53613657,-0.005197377,0.16793019,0.50263107,-0.4110607,0.18295497,0.18680245,-0.46336105,-0.46336105,0.55067,0.20809275,-0.2484551,-0.2484551,0.21985729,0.24647596,-0.649123,-0.64715415,-0.012437691,-0.37760186,0.29171154,0.0027777571,0.29293364,-1.1253399,0.73751134,-0.37292892,-0.918065,0.37583935,0.37583935,-0.65011823,0.65130186,0.3760281,0.37575892,-0.6501121,-0.6504225,0.3750802,-0.6519611,-0.6508831,0.37725034,-0.6498623,0.37474895,0.29234883,0.44779554,0.83092225,-0.032027908,0.0011321927,0.37566432,0.37566432,0.44059455,0.44059455,-0.033034354,0.7378071,0.7378071,-0.6487755,0.9203059,0.6507545,-0.6506181,0.5310408,-0.21100132,-0.39357656,0.00050361484,0.6507545,0.0,0.6507545,0.6507545,0.6507545,0.6507545,0.001993051,0.001993051,0.18417232,-0.88272464,-0.89886993,-0.1792969,0.6507545,0.0,0.37691298,0.0,0.6507545,0.9203059,-0.65056324,-0.00035422418,-0.15462174,0.6518704,-0.3736401,-0.6460971,0.0,0.0,0.19789386,0.84062284,0.0036006738,0.0,-0.27850336,0.17335418,0.0,0.6507545,-0.25037926,0.6507545,-0.6503825,0.0013969741,0.37546387,0.6482025,0.92128193,0.0039191064,0.00041151902,0.19327298,0.106815025,1.2266132,-0.18137008,0.14093593,-0.4761195,0.16268773,-0.31099227,0.23515505,-0.56755763,garnet,garnet,0.0334,0.3654,0.2765,0.0707,0.1178,0.0048,0.0086,0.1228
soillowvoltage,-0.0003839632,0.00027876438,-0.80733365,-0.00029101962,0.42780834,0.60348177,0.27080715,0.00087987335,-0.0009929744,-0.60453314,0.0013401291,-0.26885918,-0.26885918,-0.34727535,-0.8532162,0.26956433,-0.22944687,-0.0008200388,-0.3509411,0.00047624178,-0.34852335,-0.8545171,-0.8545171,-0.36665362,0.4055499,-0.22672577,-0.20361793,-0.16584443,-1.2811356,-1.2811356,-0.2686937,0.00039787166,0.22903523,0.22903523,-0.5096968,0.11365105,-0.0043218886,-0.60441697,0.00047453292,-0.26986736,0.22953904,0.34828755,1.1450723,0.6039518,0.26953366,-0.26678756,0.0010788246,0.5526972,0.0010520199,-0.22894041,-0.22894041,-0.6952202,0.004124589,-0.20119229,-0.20119229,0.6751162,0.29103583,0.1773198,0.36486354,0.07025257,-0.42185715,0.19078612,0.23875108,-0.12696597,-0.43368044,0.18852997,-0.103818625,-0.19349714,0.2685029,0.2685029,-0.105595194,0.6625458,0.116480075,0.19965388,0.31196266,-0.2731817,0.24626863,0.024322212,0.59048325,-0.90662354,-0.01282935,-0.41105425,0.13486262,-0.5842553,-0.32921347,0.114947654,0.27984527,-0.16015296,-0.16015296,0.040554523,0.040554523,-0.48825765,-0.37851995,-0.37851995,0.3622302,0.060920753,0.40959695,-0.603638,-0.039675195,-0.19484895,0.14428659,-0.0047251866,-0.08988443,-0.4636144,0.8401005,-0.7025904,-0.7025904,0.45981562,0.16601084,0.16601084,-0.16528484,-0.09209149,0.77082014,-0.1390258,-0.7788678,0.07957312,-0.022960415,0.16107003,0.3688136,-0.69182056,0.3707526,0.38372883,-0.740205,0.44992167,0.16580187,-0.0655961,0.3863344,0.18322994,0.0,0.6039799,0.0,0.0,0.6039799,0.0,0.34949028,-0.60379475,0.349024,-0.60387534,0.34893242,0.60425144,0.00054103666,-0.6030701,0.6039799,0.6039799,0.6039799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,quartz,0.0519,0.0027,0.004,0.2577,0.6346,0.0169,0.0234,0.0088
mininglowvoltage,-0.0020229535,0.37086466,-0.5751821,-0.032609403,1.249331,0.65938,0.527589,-0.3577,0.6800492,-0.1645525,0.24203768,0.069300935,0.069300935,-0.9153648,-0.1484154,0.24090457,1.3400296,1.0238768,0.9339136,0.9055902,0.391793,0.5739493,0.5739493,0.19349721,-0.8812357,-0.031281713,0.6719823,1.5953159,0.8224388,0.8224388,-0.4769703,0.036245923,0.37374863,0.37374863,0.22600774,0.72847146,0.44575262,0.29893705,0.2008345,0.1530647,-1.1841128,-0.34751558,0.7794595,-0.45835367,0.4267519,-0.12401781,-0.12401781,-0.19456236,-0.47661763,-0.14148548,-0.14148548,0.20925456,-0.758448,0.07301854,0.07301854,-0.30821353,-0.095231324,-0.7757581,-0.82132167,0.75865287,-0.3191438,0.1266875,-0.37479645,0.65070033,2.2571423,1.6347361,1.588612,0.4807419,0.3864704,0.3864704,0.63701105,0.03147516,-0.6849941,0.37132773,0.21535067,0.43540344,-0.089378625,-0.42811945,0.0048085772,-1.0483527,-0.42399335,0.33255005,-0.44676897,-0.27272233,0.5240078,-0.22871014,0.40386,-0.29629382,-0.29629382,-0.67891747,-0.67891747,0.15758985,0.22612771,0.22612771,0.3795693,0.047694568,-0.68523556,-0.64425784,0.25990167,-0.34598348,-0.17192169,0.13512422,1.2500522,0.24181868,0.24372707,-0.49254516,-0.49254516,0.49674162,0.23372142,0.23372142,0.23287769,0.6190967,-0.62088895,0.61902666,-0.2781585,0.025301427,0.41126296,0.04977374,0.43765154,-0.2774626,0.9345892,-0.27700222,0.000728387,-0.6188121,0.2348225,0.2367037,-0.8772861,-0.35814014,-0.0010377875,0.30218342,0.00042515204,0.00075068313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0084,0.9874,0.0,0.0022,0.0003,0.0,0.0016,0.0
soillowvoltage,-0.60424507,0.0008223033,-0.800227,0.6046045,0.42902282,0.6043451,-0.34749904,-0.3473191,-0.00044238564,1.1419724,-1.0452358,-0.5957825,-0.5957825,0.0022507978,0.0018920648,-0.0075915256,-0.2285042,0.8433361,0.49279663,0.2786897,-0.34802067,-0.013125677,-0.013125677,0.37598222,-0.04515372,-1.2105185,0.63736916,-0.7625123,-1.0035487,-1.0035487,0.0023814463,0.49459746,0.59819674,0.59819674,0.0042883176,-0.37606886,0.43100047,0.604306,0.2714923,0.0011951645,0.0038938767,0.60445905,0.2695471,-0.2693793,2.2421324,1.8940307,2.37186,0.70285857,0.0021191626,1.6220293,1.6220293,1.5469483,1.8916813,0.099239856,0.099239856,-0.3355649,0.3821582,0.50787216,-0.694763,0.07308753,0.06362985,-0.32146642,0.14111122,0.22312158,-0.2819124,0.23445943,0.32120693,-0.1423553,0.019036362,0.019036362,1.014856,-0.24222805,0.26704133,0.6118356,0.55438256,-0.19696048,0.19482596,0.35789573,-0.58302903,-0.6723151,0.025407689,-0.25554898,-0.28450012,0.17361633,-0.68996847,0.30712378,-0.40289193,0.017509539,0.017509539,-0.69623363,-0.69623363,-0.3468989,0.4892326,0.4892326,0.47513244,-0.35922334,-0.48568416,0.12872764,-0.060058814,-0.17767821,0.2747258,-0.41211566,-0.4199537,-0.015756927,0.32668397,-0.36818057,-0.36818057,-0.37070155,0.37834972,0.37834972,-0.68799627,0.65486944,0.1344391,0.45897508,0.49074036,-0.1728081,-0.36291614,-0.07451003,-0.49035397,0.22979361,0.87656647,-0.17932828,0.0323996,0.2978579,0.4186689,-0.1679144,-0.015411947,-0.5213955,0.0,0.0,0.0,0.0,0.60436577,0.0,0.0013486092,0.00080625224,-0.60375535,0.604989,0.34967735,-0.6037574,-0.60338336,0.0018194007,0.0,0.0,0.85470223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,0.9996,0.0001,0.0001,0.0,0.0,0.0
soilhighvoltage,0.1302761,-0.25758618,-0.8601542,0.92887175,0.8338825,-0.27486798,-1.6154804,-0.6964126,-0.58651084,0.8280158,0.14756866,-0.42915994,-0.42915994,0.26144797,0.7249911,-0.121603556,-0.5755567,0.012376489,0.14059106,0.26802772,-0.73481196,-0.5658944,-0.5658944,0.26385254,-0.12208884,0.27779385,0.26627395,-0.28386232,0.14514059,0.14514059,-0.13353747,-0.27598515,0.4057304,0.4057304,0.7719842,-0.30395663,-0.6437139,0.54820293,-0.32632256,-0.5035975,0.8073178,-0.4884835,-0.3354831,-0.58865017,-0.36945134,0.92847043,0.18857883,0.009502816,0.19437405,0.70088494,0.70088494,0.39242348,-0.0029744166,0.41603252,0.41603252,-0.23809274,0.005493804,0.006746559,0.008893069,0.2849625,-0.37486073,0.29661173,0.0068453574,0.29781696,-0.284525,0.0036610167,0.2987947,0.5398768,-0.6506618,-0.6506618,0.0037727493,-0.6503187,-0.6505214,-0.6507227,0.3804834,0.38006592,0.0022043642,0.65381646,0.0026980063,0.65674275,0.0041268673,-0.6514749,-0.3717135,0.0080151465,-0.46144158,0.5159616,0.3806914,0.0028019142,0.0028019142,0.54130006,0.54130006,-0.41865897,0.0039755753,0.0039755753,0.005698581,0.652784,0.0,-0.65063107,0.5365279,0.012408511,-0.38344827,0.0034101736,0.0,0.0,0.0,0.0,0.0,0.652784,-0.6494045,-0.6494045,-0.14414062,-0.4538837,0.20855084,-0.13651513,0.0,0.0,0.6564198,0.0,0.0,0.0,0.0031200552,0.92643964,-0.70776033,-0.6469686,0.0062385057,0.2568233,0.0,0.652784,-0.4540015,-0.21035938,0.0064772367,0.652784,0.18250428,-0.0338356,0.0,0.0,0.18456365,0.0,0.0033812437,-0.649759,0.37951836,-0.00013853627,0.29695565,-1.1244195,0.25211814,-0.14186017,-0.854071,0.33976778,0.006338736,0.1500885,-0.14360224,0.03314914,0.36809295,-0.25414005,-0.35681832,tray,tray,0.0219,0.0061,0.0062,0.0325,0.0149,0.0003,0.9179,0.0002
soillowvoltage,0.34702367,0.34765366,-0.22541054,-0.6041839,-0.27071446,-0.60437906,-0.00065950875,0.49212417,-0.0019615148,0.34664273,-0.60368335,-1.044113,-1.044113,0.00011597317,0.0016837349,-0.003545852,0.37849286,0.3798949,-0.0028811581,-0.34779173,-0.001184324,-0.0043614996,-0.0043614996,0.51636016,-0.29447097,0.3794488,-0.006567174,-0.7649449,-0.16945373,-0.16945373,-0.27004087,-0.853866,-0.0033103542,-0.0033103542,-0.5155973,0.53577226,-0.27121767,-0.0015835434,0.26891118,-0.2712176,0.4262008,-0.604291,-0.3506918,0.60166484,0.2678766,0.22837313,-0.27039754,-0.49036157,-1.2072326,-0.495099,-0.495099,-0.3246506,-0.14673622,0.5415687,0.5415687,0.10052907,0.46151963,0.085223466,-0.45658538,0.19399428,-0.012441808,-0.46798393,0.022874307,-0.36270267,-0.70446706,0.14788419,0.59292364,0.41988492,-0.39519727,-0.39519727,-0.42681277,-0.3760011,-0.22712116,-0.23398976,-0.4029897,-0.048598785,-0.04255587,-0.35486633,-0.6652007,-0.5983358,0.06288304,-0.5748158,-0.23378377,-0.3337691,-0.83901614,-0.15565611,0.28550217,-0.08303234,-0.08303234,-1.0322869,-1.0322869,-1.4058285,0.09400424,0.09400424,-0.594771,-0.062261064,-0.4779792,-0.3434796,-0.603892,-0.46088725,-0.10650674,-0.2865608,-0.18820408,0.33666107,0.43826073,0.06164771,0.06164771,0.23836789,0.051914427,0.051914427,-0.7259646,-0.2942133,-0.025068253,0.8387634,-0.5106682,-0.15403335,0.09073167,-0.52598125,-0.021264264,-0.31021848,0.41666976,0.7916424,-0.5272593,0.04127524,-0.099345595,-0.5798832,0.13014784,-0.5064474,0.6032943,0.0,0.0,0.0,0.0,0.0,0.34817797,0.3476229,-0.0006323169,-0.0008261411,-0.00073490996,-0.60376453,-0.6035987,0.3486185,0.0,0.6032943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0025,0.0001,0.0003,0.0092,0.0168,0.0003,0.728,0.2428
soilmidvoltage,0.16008642,-0.15352641,-0.49523664,-0.25689045,-0.33039376,-0.60500026,-0.08078342,-0.16210194,-0.8153957,0.32922652,0.6301183,0.4776211,0.4776211,0.6457492,-0.7670743,0.08829621,0.011420757,0.0052914727,0.5994854,0.09725509,0.00546862,0.09643863,0.09643863,-0.19497095,0.19265714,0.10485764,0.50128967,-0.11445525,0.6262283,0.6262283,1.0409908,-0.6745307,0.12874469,0.12874469,0.6213858,-0.1442061,0.27986228,0.29205564,0.5871892,0.45749003,-0.35407445,0.51860064,-0.23445183,-0.8323901,-0.2775779,-0.2766079,0.0026910983,-0.3599675,-0.8812148,-0.35953248,-0.35953248,0.0011055252,0.0010372603,0.0042395787,0.0042395787,-0.009437906,0.34577072,1.017052,-0.63399804,-0.35826945,0.0012449846,4.7229856e-05,0.35992178,0.29154947,-0.8801933,-0.24175434,-0.0081606535,0.4974968,-0.62230456,-0.62230456,0.6227902,0.6229144,0.35920495,-0.35841557,-0.622486,0.00070286304,0.016484952,-0.35854256,-0.3576499,0.00011058092,0.6230386,0.016008886,1.0191327,0.58675015,0.29956624,-0.74175745,-0.35720566,0.45634052,0.45634052,-0.20974064,-0.20974064,-0.076177694,-0.9305014,-0.9305014,0.42687806,0.35963523,0.0012404319,0.012559384,0.13337296,1.1001657,-0.7957446,0.16286282,-0.6222256,0.83645296,0.0009797077,-0.6227013,-0.6227013,0.35994735,-0.27803266,-0.27803266,0.62085414,0.21308188,-0.6209435,0.21690091,0.8357928,-0.6229579,-0.50804037,0.0005313542,0.35993367,0.359479,0.5004835,0.7174364,-0.5213747,-0.61452174,0.14270847,0.7119272,-0.00092807674,-0.48194435,0.25312576,0.58503646,-0.60207754,0.7612568,-0.30392557,0.7959526,0.13818972,0.22262603,-0.23747109,0.1479303,-0.04345871,-0.019381398,0.41437665,0.74575794,-0.14743945,0.6184449,0.29979098,0.80267024,-0.13325126,-0.57344955,-0.027422048,-0.45099747,-0.19082585,0.5630082,-0.5163509,0.18484636,-0.06331656,nephe,quartz,0.0881,0.0014,0.1631,0.2591,0.4756,0.0008,0.0115,0.0003
