image_path,true_idx,true_class,pred_idx,pred_class,pred_confidence,correct
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020772_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.5544329881668091,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020773_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9562360048294067,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020774_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9885347485542297,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020775_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8906309604644775,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020776_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.5533632040023804,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020777_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8263500928878784,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020778_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.7867646217346191,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020779_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.8165651559829712,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020780_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.8546153903007507,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020781_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.559942901134491,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020782_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.6998379826545715,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020783_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5416386127471924,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020784_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7573326230049133,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020785_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8208094239234924,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020786_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.6003877520561218,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020787_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.958581268787384,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020788_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9767632484436035,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020789_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8043935894966125,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020790_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9805213212966919,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020791_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8493384718894958,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020792_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9081521034240723,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020793_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.5144627690315247,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020794_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8938159942626953,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020795_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9035435914993286,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020796_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8802553415298462,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020797_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8409887552261353,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020798_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.8444123268127441,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020799_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.7675026059150696,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020800_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9638294577598572,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020801_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.702030599117279,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020802_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.7420232892036438,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020803_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8078141808509827,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020804_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9932683110237122,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020805_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.7267747521400452,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020806_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.910845935344696,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020807_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8219678997993469,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020808_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9272652268409729,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020809_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.7049065232276917,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020810_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.9068759679794312,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020811_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7794023752212524,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020812_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7097681760787964,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020813_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8922666907310486,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020814_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.8839614987373352,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020815_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.6809632778167725,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020816_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.9585051536560059,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020817_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.645041823387146,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020818_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.6395331621170044,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020819_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.615940511226654,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020820_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.6878218650817871,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020821_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.521608293056488,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020822_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.4742843210697174,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020823_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.5341435074806213,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020824_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.7312635779380798,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020825_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.6587749719619751,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020826_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.9433000683784485,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020827_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7272019982337952,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020828_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7982338070869446,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020829_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7776632905006409,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020830_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.6730215549468994,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020831_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7535644769668579,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020832_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.757429301738739,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020833_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8343397378921509,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020834_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.7247925400733948,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020835_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5549198389053345,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020836_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8518204689025879,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020837_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.6026677489280701,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020838_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5661065578460693,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020839_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.7911070585250854,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020840_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.5676798820495605,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020841_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7739846110343933,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020842_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9636707901954651,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020843_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8112313747406006,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020844_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.816085159778595,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020845_2026_04_08_feldspar.jpg,0,feldspar,7,zircon,0.6182648539543152,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020846_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.8476821780204773,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020847_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9042420387268066,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020848_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9588056802749634,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020849_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.695497989654541,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020850_2026_04_08_feldspar.jpg,0,feldspar,7,zircon,0.6622286438941956,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020851_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.6535241603851318,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020852_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.7050362825393677,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020853_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.7428971529006958,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020854_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8531627058982849,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020855_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9138817191123962,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020856_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.6614186763763428,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020857_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8833828568458557,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020858_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.5065641403198242,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020859_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5589115619659424,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020860_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8627742528915405,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020861_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.6996903419494629,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020862_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.929898738861084,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020863_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5014515519142151,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020864_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.7270516157150269,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020865_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.949997067451477,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020866_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9737383723258972,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020867_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9041683077812195,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020868_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.8625863194465637,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020869_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9563001990318298,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020870_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.678496778011322,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020871_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.6008405089378357,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020872_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8941152691841125,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020873_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8918007612228394,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020874_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.617656409740448,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020875_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.7996387481689453,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020876_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7273746132850647,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020877_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7270751595497131,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020878_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.6599928140640259,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020879_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.754420280456543,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020880_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9001756310462952,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020881_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9019593596458435,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020882_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.830162525177002,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020883_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8589760661125183,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020884_2026_04_08_feldspar.jpg,0,feldspar,7,zircon,0.8853240013122559,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020885_2026_04_08_feldspar.jpg,0,feldspar,7,zircon,0.8525964617729187,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020886_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8112639784812927,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020887_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.904076337814331,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020888_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.6138924956321716,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020889_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.9153778553009033,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020890_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5683724880218506,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020891_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8403671383857727,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020892_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9026951789855957,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020893_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.3362053334712982,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020894_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9324628114700317,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020895_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9661173820495605,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020896_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8264297246932983,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020897_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9465867280960083,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020898_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8692721128463745,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020899_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9557759761810303,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020900_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.7092156410217285,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020901_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5559811592102051,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020902_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.53778475522995,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020903_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.9309922456741333,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020904_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.5613433122634888,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020905_2026_04_08_feldspar.jpg,0,feldspar,7,zircon,0.9640253186225891,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020906_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.42478322982788086,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020907_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.526127815246582,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020908_2026_04_08_feldspar.jpg,0,feldspar,7,zircon,0.7060800194740295,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020909_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.609322190284729,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020910_2026_04_08_feldspar.jpg,0,feldspar,0,feldspar,0.8626857399940491,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020911_2026_04_08_feldspar.jpg,0,feldspar,7,zircon,0.9601824283599854,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024512_2026_04_16_garnet.jpg,1,garnet,1,garnet,0.9998288154602051,1
