experiment,source_group,voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon,pred_prob,true_prob,wrong_margin
per_voltage,mininghighvoltage,mininghighvoltage,0.6005978,0.058723632,0.34593123,-0.43203324,0.12295469,-0.18931986,-0.5349077,0.40163523,0.59026295,0.14034235,-0.12527652,0.60229474,0.60229474,0.28779265,0.3639552,-0.4772783,-0.72936815,-0.47664535,0.008564621,0.53844064,0.16676171,0.3273251,0.3273251,-0.5687959,0.46752188,0.35615015,-0.49248517,-0.19145687,0.19394708,0.19394708,-0.10257511,-0.00019509318,0.0023930983,0.0023930983,-0.0006195478,0.12905154,0.12735908,0.7263905,0.14034913,-0.6878791,0.0018727991,-0.37101635,0.00092090055,-0.19207388,-0.21229087,-0.24531455,-0.00021766488,0.58228964,0.21597692,-0.23966701,-0.23966701,-0.00508162,7.788015e-05,-0.49572793,-0.49572793,-0.40462476,-0.28586674,0.24431118,-0.23257022,-0.20469218,-0.21082942,0.9700981,0.45599136,0.009730152,-0.32810318,0.124429494,0.14552489,0.35107422,0.013203248,0.013203248,0.40799952,0.58447635,-0.86001045,0.96422434,0.6437813,0.0018832635,-0.45273775,0.64350855,-0.7270928,-0.24040534,0.21365781,0.15455459,-0.16096021,0.31558672,0.008261223,-0.0774191,-0.37031114,0.6086551,0.6086551,-0.56922776,-0.56922776,-0.3004189,-0.27829647,-0.27829647,-0.47648558,0.0029925997,-0.19504043,-0.78322756,0.8742408,1.0828116,-0.27547216,-0.27117917,-0.28685662,-1.2700497,-0.23509014,0.37104562,0.37104562,0.0018330392,0.2526744,0.2526744,0.12938216,-0.054386303,0.95336485,-0.503206,0.13070728,0.4494208,-0.08475889,0.27532098,-0.10758548,0.42676252,-0.4382327,0.26069856,-0.447003,0.267591,0.87515944,0.9357698,0.24978389,0.087962,0.37961388,0.008881554,0.11958955,0.46332857,0.25862348,0.3163455,-0.43363962,-0.31863973,-0.41714042,0.07064232,0.72859246,-0.56103355,-0.06240172,0.14736873,-0.03655252,-0.08952063,0.028137375,0.7800149,0.22430573,-0.013521511,-0.18703146,-0.18477096,0.014313312,-0.002773813,0.030552527,0.3145621,0.5327017,feldspar,quartz,11.31,0.0,0.02,41.47,44.879999999999995,0.01,2.2800000000000002,0.01,44.879999999999995,11.31,33.57
per_voltage,mininghighvoltage,mininghighvoltage,0.8526287,0.11298925,0.05977961,0.7052186,-0.46628022,0.067720674,-0.6093143,-0.539758,-0.13702163,-0.06835107,-0.12769586,0.5359669,0.5359669,-0.0013946557,0.22012113,-0.23296215,-0.0691027,0.8712386,-0.1541449,0.53635,-1.136236,0.40364,0.40364,0.37923303,-0.9909434,0.08491001,0.37030026,0.009798826,-0.0058330004,-0.0058330004,-0.44941795,1.0746826,-0.24146649,-0.24146649,0.22501208,0.7354589,-0.0026671905,-0.003171081,-1.0298452,0.14411016,0.0008605923,-0.0012552517,0.64185375,0.0006801843,0.19445616,-0.24588121,0.5796221,0.40683317,0.0013210371,0.74325866,0.74325866,0.23630732,-0.64221597,0.14780357,0.14780357,0.17812294,0.24323428,-0.640746,0.009984431,0.3794464,-1.4332837,0.64357716,0.4552614,0.009370607,0.69095784,1.0264667,0.29059255,-0.02157771,0.013037325,0.013037325,-0.2412344,-0.858146,0.0008111219,0.37108538,0.9686592,0.24385488,0.19399777,0.34376836,-0.21375792,0.0015934958,0.74007463,0.0063986946,0.031502996,0.9130561,0.5233161,0.3084857,0.7356185,-0.40853855,-0.40853855,0.66504115,0.66504115,0.49409875,0.07190253,0.07190253,-0.32285637,-0.2116823,0.17569749,0.77941227,-0.05096242,0.7759486,0.56278145,0.5919816,0.6414436,0.42440653,-0.23566201,-0.21426575,-0.21426575,-0.19248667,0.01673048,0.01673048,0.6235613,0.76579714,0.90968496,0.28150442,0.0011351631,-0.2575385,0.7042785,-0.0012005969,0.18485576,-0.34216267,0.2768503,-0.7499715,-0.11470187,-0.27165532,0.19994387,-0.084392086,0.44689932,-0.45349416,0.16828957,0.15038553,-0.25070825,0.20258164,0.22917207,-0.2722764,-0.4816087,0.35018462,0.3975018,0.084067784,-1.3090544,-0.537325,-0.85437995,0.057689246,-0.009381782,0.039125685,-0.17884535,0.22541663,0.12109499,0.23423475,0.24938287,-0.6735129,0.35508376,-0.0065719266,-0.52860075,0.6135494,-0.12422032,feldspar,nephe,17.66,0.53,0.15,51.1,29.03,0.15,1.37,0.01,51.1,17.66,33.440000000000005
per_voltage,mininghighvoltage,mininghighvoltage,-0.16412382,-0.23183131,0.51035506,-0.4312372,0.12413446,-0.32195145,-0.052624308,1.0531447,-0.06410044,0.20876367,0.01548106,0.21031731,0.21031731,-0.14756738,0.36497143,-0.8237643,-0.3053105,0.1665169,0.24081254,0.08573571,-0.08318593,0.0020919894,0.0020919894,-0.74617857,0.46652424,-0.30034316,-0.086068794,0.9023585,-0.4320201,-0.4320201,0.112110555,-0.115739144,0.443528,0.443528,-0.24257448,-0.0964679,0.8057579,-0.14228535,0.4024741,-0.00238477,0.14967778,-0.3706427,0.34456134,-0.90631497,-1.0467637,-0.0023139839,0.40621275,0.89230067,0.7436721,0.0033556246,0.0033556246,0.6353492,0.00036904667,0.67151093,0.67151093,0.34322223,0.0015629681,0.24465558,-0.2300506,-0.7170784,-1.0454959,-0.2844183,0.0023950303,0.012178971,-0.567744,0.37222433,0.55991375,-0.025525251,-0.27117682,-0.27117682,0.21638544,0.004223812,0.40791202,-0.21232516,-0.6401159,0.0021915177,0.19529207,0.49935007,-0.452801,-0.5217583,0.21407433,0.009465223,-0.56871295,0.38915712,-1.2929099,0.038138077,0.46800178,0.14468293,0.14468293,-0.06911784,-0.06911784,-0.18706103,0.34382674,0.34382674,0.09177444,0.689728,-0.40705734,0.02998583,0.08930263,0.7072466,0.24115182,0.49330455,0.00055627094,-0.5023942,-0.23482268,0.37149957,0.37149957,0.18037313,0.021944914,0.021944914,-0.12278605,-0.90426415,-0.44479123,0.06787246,0.25489756,0.34223717,0.48178113,0.093407266,-0.10799011,-0.3384388,-0.64641756,-0.33232763,-0.27538186,0.6487142,-0.27416617,0.19430777,0.9192634,0.3687731,0.6166492,0.009679442,0.4138166,0.07951663,-0.07569401,-0.3235937,-0.613878,0.20350514,-0.14804514,-0.57311094,-0.017080693,0.17127326,0.65487766,0.14814343,0.3106505,-0.15441874,-0.6962979,0.6227174,-0.59118336,-0.047274716,0.6097752,-0.3420216,0.041566864,0.24598674,0.15554047,-0.41488835,-0.13911676,quartz,feldspar,60.61,0.0,0.04,11.690000000000001,27.310000000000002,0.01,0.33999999999999997,0.0,60.61,27.310000000000002,33.3
per_voltage,mininghighvoltage,mininghighvoltage,1.2327524,-0.5488263,-0.6125927,-0.062266305,0.4156113,-0.06920746,0.85710835,0.6340508,0.4535518,-0.5114871,-0.42551127,-0.077471904,-0.077471904,0.6821912,0.1403138,-0.005001153,-1.0088528,0.15645632,0.07762667,0.15407465,-0.2666404,0.23895419,0.23895419,-0.081692986,-0.009249774,-0.4100928,0.09489221,-0.8751901,-0.11397411,-0.11397411,-0.33549425,-0.36389965,0.63727546,0.63727546,0.108487725,0.011560265,0.24429356,-0.0074435477,0.3962598,-0.32748902,1.0027969,-0.004500537,0.33969322,0.7749526,0.5315085,0.2078683,-0.24556151,0.40387014,-0.5243704,-1.2818533,-1.2818533,-0.009559632,0.2396221,-0.15853289,-0.15853289,0.17389038,-0.64220995,-0.28762555,-0.23339652,-0.20613588,-0.21393733,-0.28682858,0.45258293,0.54113376,-0.3331887,0.36618164,-0.18451205,0.34147912,0.25512975,0.25512975,-0.0011084456,-1.2812382,-0.00163369,0.53113997,-0.64164835,-0.6416322,-0.0021834525,-0.4075431,0.6826174,-0.24307013,-0.5265817,-0.88464236,-0.160494,-0.55432,-0.66699535,-0.45064762,-0.58338714,0.010526335,0.010526335,-0.95498145,-0.95498145,0.01333465,-0.4338921,-0.4338921,-0.33539245,-0.7271456,-0.6458853,0.32347354,0.2694168,-0.37168178,0.595496,-0.08548719,-0.2890249,-0.22252765,-0.5189941,0.3669572,0.3669572,-0.19517992,-0.10709816,-0.10709816,-0.6014091,-0.7286734,-0.9973079,-0.27635965,0.12526219,0.10882037,-0.09437734,-0.20224628,-0.7741586,0.17730011,0.14581084,-0.28780988,-1.6105865,0.025988191,0.5070437,0.17379561,0.6685321,-0.09072979,0.33218014,0.94479316,0.16376542,0.6914436,0.24972673,-0.09879583,-0.5282093,-0.30235258,-0.23173589,-0.06870525,0.6749895,0.03325757,-0.026026508,-0.4308964,0.098182075,0.087906815,-0.33413425,-0.82660145,-0.13205732,-0.36417904,-0.31910887,-0.20268103,0.251323,0.38763705,0.33837602,-0.24428532,-0.11042109,quartz,nephe,20.49,0.01,0.13999999999999999,55.2,22.11,0.03,2.01,0.01,55.2,22.11,33.09000000000001
per_voltage,mininghighvoltage,mininghighvoltage,0.076624855,0.5185889,0.3029031,0.26529083,-0.05326617,0.45532712,-0.74266154,0.5992723,0.60413307,0.9165494,-0.25738567,0.08454754,0.08454754,0.70562166,-0.061203282,0.4584357,-0.37783456,0.61302507,-0.060785532,0.76331776,-0.16111796,-0.16031793,-0.16031793,-0.47384232,0.007484827,-1.0709133,0.11188443,0.3078453,-0.31390044,-0.31390044,0.22278608,0.63215715,-0.23327078,-0.23327078,0.23447952,0.13847144,0.13257806,0.13719165,-0.1411885,0.14984307,-0.31405285,0.47282258,-0.40128994,-0.4007197,-0.4490055,-0.86207014,0.21808086,-0.23768847,0.4126825,0.006900673,0.006900673,-0.00451491,0.64663815,0.5559839,0.5559839,0.18248338,0.24776417,-0.28274697,0.9075341,0.01578682,-1.4332863,0.4606269,0.005464395,-0.4391887,0.51871663,0.37911773,-0.009260203,0.51466906,-1.1009554,-1.1009554,-0.5196249,0.7502935,0.4121892,0.5408685,0.005245061,0.8186864,-0.4494098,-0.4006487,0.37662905,0.006162919,0.0035720048,-0.48433638,-0.67505103,-0.8123502,0.15241288,-0.2794488,0.0054947175,0.021067483,0.021067483,1.013257,1.013257,-0.040329058,-0.26577124,-0.26577124,1.0091984,0.69488406,0.50161934,-0.52559584,-0.5159043,0.53051597,-0.06289769,-0.48698038,-0.6400352,0.23863412,0.01149733,0.1987153,0.1987153,0.18502861,0.026111403,0.026111403,0.0900708,-0.0062320903,0.520852,-0.027262945,-0.12509349,-0.121089615,0.5692993,-0.49290606,0.64497393,0.51619357,-0.42564353,-0.15506078,0.086295895,0.24504858,-0.558716,0.66854197,0.7092801,0.06918213,-0.4320228,-0.019067923,-0.052187745,0.4912438,-0.08832148,-0.3781524,0.028175358,-0.24327256,0.06131515,0.33505306,0.41937855,0.59990007,-0.46907723,-0.31196356,0.3373895,-0.06295762,0.15588562,0.38893795,-0.11622465,0.5102895,-0.014030914,0.5644404,0.8626461,0.58551115,0.7769342,0.6808472,0.4389454,nephe,feldspar,44.330000000000005,0.03,0.12,11.25,43.08,0.0,1.18,0.0,44.330000000000005,11.25,33.080000000000005
per_voltage,mininghighvoltage,mininghighvoltage,-0.16174766,-0.41017404,0.45768297,0.6563813,-0.811746,-0.2521596,-0.5323948,-0.3914032,0.20922835,-0.72988766,0.08657554,0.6685234,0.6685234,-0.45670328,-0.4614446,0.08369824,-0.90711415,-1.1112903,0.16681895,-0.96265495,-0.25608405,0.48588303,0.48588303,0.08574802,0.39366862,-0.29865542,0.54588807,0.20749153,-0.10505408,-0.10505408,0.113746926,0.72133267,-0.36638176,-0.36638176,0.33702028,-0.33785602,-0.9083032,0.13349822,0.001995793,0.4199385,0.1508771,0.0010825505,-0.64019614,-0.403471,0.37378526,0.88933676,-0.8610618,0.0027380856,-0.52152646,-0.23872247,-0.23872247,0.23895983,-0.28626356,-0.3179814,-0.3179814,0.0031880077,0.45638123,0.0026280626,-0.5144999,0.3805216,-0.4499129,0.64567006,0.0030406355,-0.44466823,0.114463866,0.3806188,-0.53975344,0.35659522,0.01210494,0.01210494,0.21720508,0.41120708,-0.8595638,0.19621752,-0.28447777,0.0028290497,1.0928276,0.64518994,0.3730261,-0.85887975,0.8914978,-0.31426296,-0.069379,0.14634785,-0.95420045,-0.2542161,-0.36909556,0.26247877,0.26247877,0.6923587,0.6923587,0.11972821,0.14452444,0.14452444,1.1158,-0.20994753,0.64210594,-0.66325396,0.07678929,-0.8877775,0.22157004,-0.13942151,0.001203481,-0.22723609,-0.51605195,-0.21250206,-0.21250206,0.34646162,-0.23793776,-0.23793776,0.9151007,0.1841889,-0.45381132,-0.3630863,0.0039102607,0.11642187,0.48747048,-0.70093143,-0.3104456,0.26692793,-0.16794118,0.5101734,1.0805188,0.28462738,0.25570405,0.68866354,-0.32978904,0.17232494,0.022196088,-0.33328187,0.027284017,-0.5176078,0.2516036,0.0012434428,0.50847495,0.60726,0.26182288,0.15296948,0.278807,0.4024077,0.17735408,0.44699883,0.47210595,-0.5593543,-0.19803633,1.2868309,-0.030406686,-0.3429457,0.26158968,-0.58138484,-0.25464022,0.36993614,-0.2970587,0.54082996,0.29333138,quartz,nephe,36.58,0.01,0.02,47.69,14.610000000000001,0.01,1.08,0.0,47.69,14.610000000000001,33.08
per_voltage,mininghighvoltage,mininghighvoltage,-0.39770305,0.23034753,0.34709594,0.4279843,0.3695938,-0.18756075,0.51778215,-0.18400069,-0.13318576,0.34172252,0.41790935,0.0045462484,0.0045462484,-0.53891265,-0.1470438,0.08196114,0.087869026,-0.4756001,0.24161443,-0.15653798,-0.08266828,0.7812859,0.7812859,-0.31396213,0.00081001944,-0.29964182,0.28532872,0.4808071,-0.31989506,-0.31989506,0.1124768,0.11225588,-0.11586146,-0.11586146,-0.24231096,0.01870317,0.48482493,0.13269535,0.64322764,-0.15709326,-0.15311629,0.1661186,-0.19207366,0.18023184,0.6887195,-0.0021620116,0.4064313,0.2161992,0.5832937,0.0035208797,0.0035208797,0.2374831,0.00052180036,-0.49510545,-0.49510545,-0.4045845,-0.6406055,-0.6402225,-0.23162809,-0.20374534,0.0037570058,-0.28428888,-0.2846859,0.010694353,0.1140374,0.49452287,-0.17610401,-0.23421302,-0.2733153,-0.2733153,0.0025193056,-0.5200873,-0.5224112,0.195515,0.24502626,0.24503009,0.3725651,0.78086096,0.0014843532,0.74416155,0.21423449,0.55571085,0.03434208,-0.2431719,-0.4931389,-0.9374514,0.6064526,-0.12018911,-0.12018911,-1.2936037,-1.2936037,-0.24774098,-1.1363044,-1.1363044,0.35143882,-0.450592,0.17726046,0.42156732,0.21259695,-0.1423928,0.12880011,-0.37768114,0.45476633,0.020029798,0.22214809,0.00097423856,0.00097423856,-0.40371737,-0.10464872,-0.10464872,-1.0151887,-0.5623999,-0.31023297,-0.14441773,0.4885965,-0.1272041,0.4834558,0.27685276,0.96446913,0.8072807,0.28119767,0.76897204,-0.26100668,-0.21985213,0.29837492,0.49917063,-0.33275837,0.52451944,0.05892047,0.30422926,0.318124,0.080824606,0.19280228,0.10155812,0.3295119,0.022415996,0.052164964,-0.0018020209,0.29645336,0.38717848,0.62833315,0.84657687,-0.48557281,-0.2544561,0.2648535,0.78397906,-0.037962534,0.59300894,0.6112683,0.16802111,0.09502729,0.52682215,0.56097454,-0.36546415,0.019541858,feldspar,nephe,14.44,0.01,0.05,47.510000000000005,36.77,0.01,1.2,0.01,47.510000000000005,14.44,33.07
per_voltage,mininghighvoltage,mininghighvoltage,-0.2177469,0.06392102,-0.40873864,0.25633222,0.60878295,-1.4259379,0.33678702,0.21665077,0.4055314,0.40963283,-0.6398966,0.2813557,0.2813557,0.22156495,0.006796183,0.7932604,-0.3019589,-0.14174655,0.8175908,0.24428971,-0.08056906,0.48654488,0.48654488,0.45853317,0.24312581,0.08982121,-0.82193077,-0.867145,0.09908347,0.09908347,0.41500822,0.6277166,0.0049283686,0.0049283686,0.544872,0.4481257,0.8089112,0.0005762563,0.002325841,-0.15547608,-0.6830815,0.32258248,0.0025243761,-0.6394679,0.37406147,0.57978714,0.21523651,0.21708444,0.7449821,-0.23854198,-0.23854198,0.2388376,0.64360625,0.79028994,0.79028994,-0.19075023,-0.2849556,0.457019,0.2256401,0.20455806,-0.20952648,-1.1101936,0.0032241615,-0.44323426,0.8717901,-0.6130554,-0.008582547,-0.018621938,0.25717744,0.25717744,0.003311831,0.5861619,0.21692502,0.68950033,0.24581413,0.0030174619,0.37360168,0.0031637615,0.0023721692,-0.23927952,0.21511686,0.42986062,0.12996064,-1.2148045,-0.30327567,-1.1714146,-0.36886346,-0.40547162,-0.40547162,0.12112412,0.12112412,-0.21845146,0.21394601,0.21394601,-0.17358416,0.19814968,-0.19357413,-0.07803059,-0.24553633,0.112066664,-0.70255566,-0.061188817,0.2442003,-0.8430955,-0.5159732,0.19556136,0.19556136,-0.6391426,-0.23100631,-0.23100631,-0.38325533,-0.6283872,-0.7829806,-1.187552,0.004592139,0.65900755,-0.82236385,-0.29074106,0.28286567,0.10448631,0.032621644,0.7742134,0.090101205,0.36053222,0.115781255,0.3530959,-0.85994345,0.75870734,-0.11292794,-0.27824038,0.51606184,0.11893588,-0.26035988,0.13469028,0.934321,1.0217485,0.22482613,0.5759641,0.52492654,0.1019924,1.176359,0.04322101,0.7745752,0.2823598,0.0032204164,-0.029314093,0.4940192,0.45946014,-0.030280385,-0.2965294,0.08655721,-0.8204462,-0.4315905,-0.84860414,-0.36998373,nephe,feldspar,61.18,0.05,0.77,28.660000000000004,6.8500000000000005,0.01,2.4699999999999998,0.01,61.18,28.660000000000004,32.519999999999996
per_voltage,mininghighvoltage,mininghighvoltage,-0.8342207,-0.5422003,-0.4829773,0.06614156,0.42248717,0.19134416,0.0072520673,0.011360658,-0.65026385,0.33549228,-0.49535358,0.40404582,0.40404582,-0.54394686,-0.54987687,-0.82778496,-0.8223224,-0.14982028,0.23590082,0.7471308,-0.0026148085,-0.0022761498,-0.0022761498,0.30391967,0.15505683,-0.7294475,-0.39021775,0.5639187,-0.91460764,-0.91460764,0.10857655,0.32189298,-0.50334406,-0.50334406,-0.3734204,-1.0328699,-0.42390412,-0.14437404,-0.30417293,0.5429999,-0.15564641,0.60283345,0.17729355,-6.182571e-05,0.37067732,-0.24640654,-0.24396133,0.21420969,0.40644974,0.001730192,0.001730192,-0.0059220246,0.64056385,-1.6232489,-1.6232489,0.00028162895,0.45378602,0.24304737,0.008013017,0.37741485,-0.4519158,-1.1101874,0.24345659,0.9689867,-0.21622474,0.6086699,-0.1743488,1.1941053,-0.63230044,-0.63230044,-0.5231207,-0.52127355,0.21404359,-0.21395764,0.64228904,-0.6408283,0.37015438,-0.19345139,-0.2143244,-0.5228808,-0.862173,-0.31738356,0.1142681,-0.29424396,-0.48248282,-0.5449467,0.46546516,0.0064321384,0.0064321384,-0.031002263,-0.031002263,-0.47931385,-0.5054611,-0.5054611,-0.16451442,-0.45212635,0.7749098,-0.31221202,0.3225203,-0.5426903,-0.11599745,0.15613483,-0.00085163966,-0.84893215,0.22021645,0.36938223,0.36938223,0.34313044,-0.51429516,-0.51429516,-0.306497,-1.3230888,-0.25882554,-0.36750796,0.9070787,0.22696346,-0.34989154,-0.004471933,-0.0072984616,-0.07673146,-0.58598274,0.2943022,-0.31338587,0.052469637,0.56221855,1.035327,-0.47225282,-0.29024795,-0.91972977,0.20938672,0.43273973,-0.49907327,0.58194613,-0.7903823,-0.43392685,-0.5129119,-0.1693042,0.18501025,-0.035521097,-0.28485793,-0.5798191,-0.11157663,-0.56241375,0.23247482,-0.35130948,-0.45709327,0.15370204,-0.4704315,-0.8088492,0.0034797464,-0.10959164,0.19490723,-0.74974257,0.2235897,-0.40831435,quartz,feldspar,56.93,0.01,0.27,3.7900000000000005,24.560000000000002,0.01,14.42,0.01,56.93,24.560000000000002,32.37
per_voltage,mininghighvoltage,mininghighvoltage,0.39953005,0.45848283,0.012875257,0.1406222,0.005959278,0.14460263,-0.598331,-0.04267697,0.011580297,0.8514198,-0.95532656,-0.1316277,-0.1316277,0.82910424,-0.1417931,-0.6409788,0.24368232,0.5381093,0.09439219,0.24705242,0.71382517,-0.43290362,-0.43290362,-0.30840236,-0.24973969,-0.29627782,-0.17862064,0.48645732,0.65650064,0.65650064,0.22037388,-0.23219708,-0.4966471,-0.4966471,0.3407886,-0.09012696,0.0007323896,0.26243764,-0.29841214,-0.0007487904,0.5542854,0.3247984,-0.40235078,-0.9047708,0.004839531,-0.24049681,-0.24049681,0.21874216,-0.2382621,0.0058242036,0.0058242036,-0.6492502,-0.28509045,-0.49233186,-0.49233186,0.0017906146,0.45826307,-0.28349835,0.23045853,-0.4396785,-0.20803465,0.24789695,0.24751922,-0.19902876,0.014351698,-0.14979446,-0.17763808,0.8078496,-0.62618726,-0.62618726,-0.5203517,-0.5185525,-0.5208575,0.19832726,0.0043114023,0.6471027,0.19827966,0.0050163628,0.538946,0.0050817323,0.40910676,-0.6755042,-0.7929241,-0.22794963,0.36848935,0.05991755,-0.17427255,0.50394464,0.50394464,0.140766,0.140766,0.55137116,0.218917,0.218917,0.23325077,-0.20821877,0.34562325,0.029168537,0.40741235,0.16040282,-0.3300741,0.6056398,-1.1117797,0.021104965,0.5917165,0.19740061,0.19740061,0.005260516,0.02130557,0.02130557,0.13058938,1.534248,0.021725455,-0.49179822,-0.7306698,-0.12320568,0.71596503,-0.1855242,0.0006047897,-0.24313137,-0.22692007,0.96748173,1.0406803,-0.20268248,0.1235201,0.40034056,-0.7618822,0.45914397,0.3634541,-0.14235254,0.99426955,-0.40375328,0.31407636,0.041521557,-0.076917976,-0.17510295,0.27545542,-0.12868895,-0.107045755,0.23134212,-0.3620339,-0.051831976,0.016766448,-0.30674756,0.54452527,0.70652616,0.443715,-0.2199992,0.16360658,0.1816563,-0.08609896,0.25849614,-0.46255556,0.3763743,-0.19949174,quartz,nephe,1.78,0.0,0.0,64.79,33.300000000000004,0.0,0.12,0.0,64.79,33.300000000000004,31.490000000000002
per_voltage,mininghighvoltage,mininghighvoltage,0.28424108,0.5050183,0.5112101,0.19392805,-0.3267555,-0.5973992,0.57823354,-0.6826314,-0.13274854,-0.20590384,0.6718124,0.14322291,0.14322291,0.35945204,-0.07048188,-0.47552365,0.3103229,0.24251832,0.60696876,-0.41113162,0.63506037,-0.72369593,-0.72369593,-0.3139891,0.8960127,-0.4022175,-0.3860279,-0.29574087,0.38403842,0.38403842,-0.44695574,0.11206687,0.54640317,0.54640317,-0.9366982,-0.21514171,0.25100246,0.50230277,-0.14604016,0.41872394,1.0103226,-1.3619514,0.0017257303,0.18041825,0.0024404952,0.40419683,0.4065915,-0.2404641,0.2167054,0.7450619,0.7450619,0.63646245,0.4547424,0.42297584,0.42297584,-0.19257207,0.45590043,-0.28499845,-0.5127249,-0.2029168,0.69034225,0.6451324,0.0026604682,0.20512931,-0.099452384,0.71794486,-0.011698195,0.66523176,-0.62841016,-0.62841016,0.0026625681,0.21859531,0.74361,0.37282303,0.002446058,0.6445593,0.0020008858,-0.1912741,0.37240183,-0.5215597,0.00032633205,0.29599422,0.036550384,-1.4955833,-0.40242693,0.05194595,0.001213767,-0.25922957,-0.25922957,0.25164443,0.25164443,0.1972875,-0.13252103,-0.13252103,-0.03544406,0.3744747,-0.0006578453,0.026587399,0.46346724,0.31207716,0.3807763,-0.2715214,-0.28639966,-0.22223637,0.4143068,-0.4530128,-0.4530128,0.0026393104,-0.232261,-0.232261,-0.8988257,0.8558724,-0.26300716,-0.6292181,-0.13046753,0.23117441,0.0020921028,-0.4996709,-0.005743626,-0.5275723,-0.03457084,-0.0037168255,-0.6947594,0.77941823,0.01802375,0.041121326,-0.33201668,-0.11203236,0.5280418,0.6183421,0.3191094,-0.3843995,0.5251167,-0.2616177,0.022594137,-0.7706521,0.4575506,0.37532562,-0.37835538,0.9026068,-0.398057,-0.6050967,-0.2884902,0.40731558,0.19988354,-0.13523164,0.8087107,0.13502997,0.11281853,0.13054673,0.09588611,0.042149823,0.24103697,-0.08512848,0.11111428,quartz,nephe,9.45,0.01,1.26,60.07,28.64,0.01,0.5499999999999999,0.01,60.07,28.64,31.430000000000003
