Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.7874061,1.0832946,-0.54923844,-0.42959148,0.37925187,-0.43391958,0.48364642,-0.12438354,0.11830303,0.25282937,-0.5426336,-0.7579606,-0.7579606,0.37122425,1.2100819,-0.1311142,0.71139073,0.820566,-0.27738833,0.71493393,-0.4216682,-0.4177487,-0.4177487,0.37944987,-0.13282667,0.14081295,0.25721112,-0.4493228,-0.6140057,-0.6140057,-0.6141347,-0.6071298,0.14029822,0.14029822,0.13686642,-0.31203628,0.76593584,0.53760475,-0.5115828,0.4195466,-0.5046065,0.008800226,-0.53613657,-0.005197377,0.16793019,0.50263107,-0.4110607,0.18295497,0.18680245,-0.46336105,-0.46336105,0.55067,0.20809275,-0.2484551,-0.2484551,0.21985729,0.24647596,-0.649123,-0.64715415,-0.012437691,-0.37760186,0.29171154,0.0027777571,0.29293364,-1.1253399,0.73751134,-0.37292892,-0.918065,0.37583935,0.37583935,-0.65011823,0.65130186,0.3760281,0.37575892,-0.6501121,-0.6504225,0.3750802,-0.6519611,-0.6508831,0.37725034,-0.6498623,0.37474895,0.29234883,0.44779554,0.83092225,-0.032027908,0.0011321927,0.37566432,0.37566432,0.44059455,0.44059455,-0.033034354,0.7378071,0.7378071,-0.6487755,0.9203059,0.6507545,-0.6506181,0.5310408,-0.21100132,-0.39357656,0.00050361484,0.6507545,0.0,0.6507545,0.6507545,0.6507545,0.6507545,0.001993051,0.001993051,0.18417232,-0.88272464,-0.89886993,-0.1792969,0.6507545,0.0,0.37691298,0.0,0.6507545,0.9203059,-0.65056324,-0.00035422418,-0.15462174,0.6518704,-0.3736401,-0.6460971,0.0,0.0,0.19789386,0.84062284,0.0036006738,0.0,-0.27850336,0.17335418,0.0,0.6507545,-0.25037926,0.6507545,-0.6503825,0.0013969741,0.37546387,0.6482025,0.92128193,0.0039191064,0.00041151902,0.19327298,0.106815025,1.2266132,-0.18137008,0.14093593,-0.4761195,0.16268773,-0.31099227,0.23515505,-0.56755763,garnet,garnet,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0
-0.12860155,0.36946353,-0.25297755,-0.13239168,-0.12522838,-0.13554654,-0.5403928,0.5988856,0.25117847,0.92706484,-0.6928528,0.12667099,0.12667099,0.0026962464,0.13780184,0.011837097,0.005713586,-0.41736403,0.007320747,-0.12669083,0.26740277,-0.56805104,-0.56805104,0.26175505,-0.12536088,-0.40862194,-0.617074,-0.44345888,0.7458806,0.7458806,0.5179105,-0.7779128,0.4028106,0.4028106,0.653668,0.4092994,-0.3006965,-0.4617816,0.4252793,-0.0002655486,-0.49958807,-0.14314777,-0.15709475,-0.37632218,-0.5846745,0.18453784,0.00563425,-0.91542023,0.8019712,-0.4598366,-0.4598366,0.21029215,0.5858632,-0.8735869,-0.8735869,-0.23943582,0.0041393447,0.2518664,0.46853688,0.28368855,0.29266694,-0.91981304,0.0057379985,0.29648247,0.0061573056,0.29419768,0.0058665066,0.538372,0.0022187023,0.0022187023,0.0029895748,0.0027043314,-0.6505213,0.0021330125,0.0029968303,-0.65042174,0.3779197,0.6525706,0.0019131813,-0.64961344,0.37975052,0.37758473,-0.919372,-0.3428681,0.37415993,-0.02146381,0.3796281,0.002023514,0.002023514,0.104940936,0.104940936,0.23010522,0.5352751,0.5352751,0.004907875,0.0,0.65223056,0.002267064,0.7419572,-0.7295571,0.28173855,-0.6503799,0.0,0.0,0.0,0.65223056,0.65223056,0.0,-0.6493872,-0.6493872,0.33251408,0.4510593,-0.014923123,0.6016838,0.65223056,0.65223056,0.3797441,0.0,0.0,0.0,0.0023437066,0.5350114,0.8914092,-0.6477145,0.2967258,-0.6441601,0.0,0.0,-0.21132089,-0.2120202,0.38198322,0.65223056,-0.35689005,0.20044416,0.9223933,0.0,-0.2362677,0.65223056,0.0026035137,-0.64976156,0.0019787757,-0.0008803061,0.5363698,-0.28430292,-0.28768182,0.3374393,-0.67086315,-0.81425405,-0.17651385,-0.14434572,0.6559434,-0.09521075,-0.15252787,0.12717642,-0.1041949,nephe,nephe,0.0004,0.001,0.0,0.9985,0.0001,0.0001,0.0,0.0
0.97878784,1.169631,0.6906211,-0.007892741,0.1292446,-0.2888286,0.5875814,0.5849112,-0.5971884,0.70530355,0.007714245,-0.59680986,-0.59680986,0.594697,0.12581423,-0.42513865,-0.2828832,-0.27892175,0.37103537,-0.0021874444,0.13006867,0.13401401,0.13401401,-1.188542,0.81566334,-0.1290628,-0.15444972,0.12995641,-0.2951967,-0.2951967,-0.14652112,0.13792671,0.26581836,0.26581836,0.13276686,0.13262036,-0.47652632,0.0024318206,0.1379981,0.13887195,0.28641054,0.43050045,0.44918644,0.6049062,-0.18361269,0.17577308,-0.6522868,-0.0005502023,-0.6466867,0.18992785,0.18992785,-0.2109967,-0.25577563,-0.0049864226,-0.0049864226,-0.2451418,0.2440309,0.24526748,-1.1243649,-0.012048448,0.9157967,-0.001051652,-0.3742071,0.00016967612,-0.29024228,0.28852442,-0.37408027,0.29203373,-0.0011056345,-0.0011056345,0.37489024,-0.00062024326,-0.00090693217,-0.0011914857,-0.00032710907,-0.00076589704,0.37339583,0.37240762,-0.6508771,-0.64961344,-0.6498653,-0.002254336,0.53021526,0.44371632,-0.22630277,0.26525068,0.649785,0.3739689,0.3739689,0.17726058,0.17726058,0.5555777,-0.37697205,-0.37697205,0.0015837029,0.64988005,0.64988005,0.37420163,-0.9205454,-0.21342978,0.27586898,-0.0007078042,0.0,0.64988005,0.0,0.0,0.0,0.64988005,-0.6493845,-0.6493845,0.46337602,-0.37284738,-0.022336802,-0.15294382,0.0,0.64988005,1.5303242e-05,0.0,0.0,0.0,-0.0009788652,-0.0021092587,0.17817353,-0.6506681,-0.37480363,-0.28766713,0.0,0.64988005,-0.4607892,-0.46154058,-0.6482058,0.64988005,-0.76361614,-0.05575761,0.0,0.0,0.81221616,0.64988005,0.3745236,0.00016634936,0.37377065,-0.65284264,-0.00067604426,-0.6482835,-0.29231367,0.4698477,-0.18039243,0.3274793,-0.1845916,-0.65494204,-0.15579063,0.4995529,-0.029947404,-0.53707445,0.44977215,garnet,garnet,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0
0.47376177,0.0023038634,0.48514724,-0.2778832,-0.740394,-0.1399473,0.13749184,0.70027995,-0.755444,0.2566066,0.60064137,-0.5904921,-0.5904921,0.12927923,0.37974107,-0.57469416,0.25751805,0.49839395,0.1338878,0.13588968,0.612661,0.011823245,0.011823245,0.25811645,0.26223132,-0.5682424,0.8413278,0.13775997,0.39374447,0.39374447,0.13859437,-0.28152078,-0.78228205,-0.78228205,-0.001935017,-0.15154336,0.53528404,-0.2976295,0.6739885,0.4230214,0.15192021,0.56724215,-0.33999866,0.6108305,0.4765845,-1.2303253,-0.40907916,-0.19149299,-0.6430119,-0.0010260625,-0.0010260625,-0.4479576,-0.008277009,-0.5323893,-0.5323893,-0.24130486,-0.2891176,-0.2878644,-0.285759,-0.013275332,0.73820007,0.0021282614,-0.91835,0.29468235,0.004304993,0.29234266,-0.3719889,-0.918066,0.0011463645,0.0011463645,-0.65011996,0.0016347931,-0.65052044,0.0010631075,0.0019206104,0.001481403,0.37645945,-0.0006967266,0.0008242834,0.3786283,0.0022780793,0.37613156,0.29409742,-0.34545577,-0.7475417,-0.03660949,0.0021473907,0.0009709776,0.0009709776,-0.2791255,-0.2791255,1.0509411,0.7399325,0.7399325,-0.6487862,0.0,0.9213188,-0.6506118,0.0011371347,0.3842192,-0.39603713,0.0014996604,1.1283805,0.6514708,0.6514708,0.0,0.0,0.6514708,-0.64932024,-0.64932024,0.19138819,0.19425595,0.55728257,-0.19386889,0.0,0.0,0.37829527,0.9213188,0.9213188,0.0,0.0012909548,1.2369682,0.74218845,0.0028615585,0.0035778906,0.0067759166,0.0,0.0,0.5460332,0.19910857,-0.64820987,0.6514708,-0.27530247,-0.7256713,0.0,0.0,0.50719064,0.6514708,0.3775965,0.0024068886,-0.650936,0.37437436,-0.37367034,-0.6462395,0.0021524418,-0.30570674,0.10644505,0.008434825,0.0018899373,0.2800041,0.1409368,-0.22121966,-0.033845365,-0.38984144,0.5311531,quartz,quartz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.57704556,-0.71244884,0.12946674,0.5989773,0.25725007,0.5934714,0.13211462,-0.5505029,-0.013260675,-0.13947926,-0.54297656,-0.14973573,-0.14973573,1.0133374,0.25378427,0.3786202,-0.13853896,0.0010161708,-0.27868518,0.37622344,0.2580929,0.49856088,0.49856088,0.12240708,0.25656998,0.92950255,-0.010479509,0.13279416,-0.14379293,-0.14379293,0.13363852,-0.13679273,0.13885075,0.13885075,-0.6567837,0.27076992,-0.65154916,-0.834893,0.41749835,-0.5115002,-0.32699215,-0.15021124,0.00424798,0.16189687,-0.18160032,-0.1985958,-0.9203475,0.65187776,0.18570451,-0.004210393,-0.004210393,0.00864904,0.20697498,0.5851229,0.5851229,0.0021178054,-0.29109788,0.6514659,-1.1243709,-0.38893712,-0.00255647,-0.91981363,0.7395564,-0.3742336,0.46172556,0.5301425,0.92191195,0.53355545,-0.00028296336,-0.00028296336,0.00048202518,-0.6503153,0.87261415,-0.00036637575,0.0004918235,5.2635798e-05,0.6495056,0.3735183,-0.00060392305,-0.64961314,0.0008488681,-0.0014241815,0.29165736,0.44643852,-0.012662388,-0.4127847,0.0007185641,0.3751079,0.3751079,0.4372373,0.4372373,0.4332553,0.73693174,0.73693174,0.0023646045,0.65046036,0.0,-0.6506102,-0.0008789659,-0.21185866,-0.39843318,6.545558e-05,0.65046036,0.0,0.0,0.0,0.0,0.65046036,0.001627616,0.001627616,0.47863227,0.18726005,-0.038611364,-0.2006983,0.0,0.65046036,0.00085087377,0.91988987,0.0,0.0,-0.6505545,0.2899731,0.8804576,0.24618843,0.2924202,-0.28669012,0.65046036,0.65046036,-0.21585415,-0.0005944375,0.003180761,0.65046036,-1.5392947,-0.7359545,0.0,0.0,-0.5022955,0.0,0.3756568,0.6513214,-0.6509317,-0.0032282672,-0.37501398,-0.6474826,0.24551427,-0.70831925,-0.19415624,0.004624111,-0.18216872,0.76326674,0.13627128,-1.1846887,-0.62493646,-0.12985092,-0.4361499,rutile,rutile,0.0002,0.0015,0.0,0.0001,0.0004,0.9977,0.0,0.0
-0.71503544,-0.26632923,-0.25923657,0.6014732,0.13442378,0.4841555,0.37172753,0.36905673,-0.59316313,0.25357807,0.013820624,0.5927496,0.5927496,-0.0037995514,0.2560831,0.6095072,0.6035625,-0.422988,-0.27675068,0.494816,0.380864,-0.41713324,-0.41713324,0.37938008,-0.42256597,0.8301668,-0.45645073,0.26492962,0.738228,0.738228,4.1166728e-05,0.007191508,0.39609036,0.39609036,-0.6553198,-1.2679061,0.00083473965,0.28451267,-0.16382827,0.42024145,0.55518144,0.15872777,0.31279364,-0.18392299,-0.37539002,-0.0009525611,-0.91956574,-0.1932914,-0.40490878,0.5388165,0.5388165,-0.4522323,-0.0066188076,-1.3032867,-1.3032867,0.0033701544,0.46110588,0.002118012,-0.28687823,0.28189468,-0.37739828,0.0009779119,0.29411128,0.533544,0.6536405,0.2909768,1.0875534,0.29448372,0.00032925763,0.00032925763,0.6518677,0.0008146649,0.37629724,0.65111,0.3768494,0.0006690515,-0.0004672206,0.37436107,0.37581745,-0.64961344,0.37718114,0.6501709,0.0016025387,-0.7511424,-0.4670113,-0.024955,0.0013279403,-0.6507984,-0.6507984,-0.69094193,-0.69094193,-0.29070735,1.0849915,1.0849915,-0.64876384,0.65089476,0.9205042,-0.65062493,0.2910384,0.2026415,-0.014468652,-0.6503856,0.0,0.0,0.9205042,0.9205042,0.9205042,0.0,-0.64937156,-0.64937156,-0.14553177,-0.36547711,0.3892622,-0.1627729,0.0,0.0,0.0014532047,0.0,0.0,0.0,-0.6505686,-7.73823e-05,0.3496849,0.0015794031,-0.37344265,-0.2857067,0.0,0.65089476,0.8422302,-0.73704207,0.003800882,0.0,0.24668719,-0.35317227,0.65089476,0.65089476,-0.029256506,0.0,0.87385935,-0.6497648,-6.8248846e-05,1.0608131,0.29243767,0.25022563,-0.65019,-0.31605378,-0.1805191,0.47983932,-0.00044558203,-1.0442472,0.40508988,-0.37245005,-0.455509,-0.25678772,-0.6416684,feldspar,feldspar,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3554718,-1.0471535,0.36689147,0.25033277,-0.74390537,0.48300436,0.007199887,-0.55030304,0.47874674,0.12645236,-0.119321905,-0.14821011,-0.14821011,0.36984703,0.37447703,0.0033852733,0.12736312,-0.13439398,-0.27850887,0.25601292,-0.5787237,-0.9131305,-0.9131305,0.37785533,0.37766218,-1.0949204,0.38007334,0.7350463,-0.97733194,-0.97733194,0.6241995,0.1409615,0.13908683,0.13908683,-0.65662056,-0.479647,0.40600315,0.14714004,-0.3348232,-0.9093036,-0.15940991,-0.49626148,0.1621872,0.31794292,-0.37656516,-0.41373765,-0.920284,0.18201335,-0.9149602,-0.004083758,-0.004083758,-0.20652574,-0.25726688,0.408252,0.408252,-0.24365728,0.45987028,-1.1258831,0.0032981932,0.27515912,0.73532724,0.29110798,0.0022628976,-0.37415776,-0.6487217,-0.00092323945,0.0023577167,0.53367597,-0.00021902088,-0.00021902088,-0.6501206,0.65074354,-2.1574377e-05,0.6502382,0.650995,-0.6504235,0.37460098,-0.6519643,-0.65088975,0.0012613471,0.37643936,0.6493032,-0.3747297,-0.34877044,-1.0736752,-0.040858828,-0.6499517,-0.0003911269,-0.0003911269,0.99014574,0.99014574,-0.17352833,-0.3761345,-0.3761345,0.87473625,0.650505,0.650505,-0.00014747052,0.73688054,0.2012397,0.5081269,-0.6504152,0.0,0.650505,0.0,0.650505,0.650505,0.0,-0.64930993,-0.64930993,0.33778659,-0.36510447,0.37389618,-0.19959916,0.0,0.650505,0.00091332523,0.0,0.919953,0.650505,0.65044165,-0.0008481977,0.42900676,0.4604328,-0.37398845,-0.28658575,0.0,0.919953,0.84080875,0.54085493,-0.6482105,0.0,0.23917434,-0.08806232,0.0,0.650505,-0.25715443,0.650505,0.00017926982,0.65142375,0.8722447,-0.65276057,0.53173316,0.46322563,-0.6507065,-0.1270316,0.8356482,0.3300331,-0.0016795943,-0.3086952,0.13643517,0.73097974,0.33542892,-0.25933093,-0.16803011,nephe,nephe,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.27216876,0.12291087,-0.8680982,0.48733166,0.3782716,0.81043535,-0.54732174,0.8973438,0.59143114,0.12680896,0.48576167,-0.011881235,-0.011881235,0.12471077,-0.0007434248,-0.7426182,-0.002390313,0.0015866488,-0.13643715,-0.2761995,0.49526182,0.61138755,0.61138755,-0.30318797,-0.5793873,0.3859483,0.5005034,-0.4500107,0.73639166,0.73639166,-0.1434063,0.005667597,-0.2871797,-0.2871797,-0.15518288,0.6445855,0.27680847,-0.4678968,0.54618925,0.14197604,0.6769869,-0.14975703,-0.34307078,-0.38149458,0.16721861,-0.19823003,-0.41155532,-0.19430389,-0.19045545,-1.0656917,-1.0656917,-0.72974193,0.20798978,-0.5340953,-0.5340953,0.21930304,-0.2908604,0.0013388973,-1.1243664,0.9099284,-0.9216885,-0.91981304,0.0024296073,-0.3741016,0.0021053655,-0.37633738,0.002558116,-0.37290227,-0.00012069105,-0.00012069105,0.0006501838,0.00036493933,7.7875506e-05,-0.00020638107,0.0006574392,0.3758187,-0.00091745844,-0.0019546512,-0.6508777,0.0013617636,-0.64986503,-0.6514738,0.00096432655,-0.3485529,0.36802998,0.2665367,-0.64995605,-0.00031587985,-0.00031587985,0.6051009,0.6051009,-0.024879439,-0.3760343,-0.3760343,-0.64876014,0.0,0.65057635,-7.232909e-05,0.290262,-0.21146849,-0.013412835,-0.6503799,0.65057635,0.65057635,0.0,0.0,0.0,0.65057635,0.0016817148,0.0016817148,0.32515436,0.43807298,1.1581523,0.59990865,0.65057635,0.0,-0.6498698,0.0,0.0,0.0,4.3135587e-06,0.2902407,-0.9238667,0.0008625981,-0.91877025,-1.1234881,0.0,0.0,0.19703817,0.00018257208,0.0033530993,0.0,0.3285026,-0.05042456,0.0,0.0,0.81681883,0.0,-0.6503896,0.0011523197,-0.00036061808,-0.652853,0.29164472,0.24930145,1.2630699,-0.3243906,-0.333011,0.3304275,-1.0859132,0.5291102,0.64701074,-0.238842,0.23058243,-0.39302185,0.34759396,nephe,nephe,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0
-0.41344023,-0.13232388,0.694958,0.8136298,0.49453464,0.36753285,0.59181386,0.3673615,0.5915474,0.2519695,-0.5434103,0.47940248,0.47940248,0.2498911,-0.7469482,0.9237548,-0.13794221,0.37727886,0.7120042,-0.74499613,1.1192284,-0.1281114,-0.1281114,-0.30341575,0.25726488,-0.9098236,0.12563114,0.735527,0.13442731,0.13442731,-0.44913825,-0.28520104,0.63068867,0.63068867,-0.005877458,0.13596606,-0.14975579,0.14759722,0.14112021,-0.0071568075,-0.3264448,0.009057365,-0.7466337,-0.18407255,-0.3763222,-0.92187726,-0.19615597,-0.40953937,-1.2236084,-0.22059262,-0.22059262,0.006215336,-0.0048399027,0.5856137,0.5856137,0.5909578,0.00016338845,0.24726897,0.46513844,-0.37987375,-0.37776947,0.2913287,0.2934062,-0.37414747,0.24801727,-0.37625885,-0.9181829,0.0049279802,-0.000103388724,-0.000103388724,-0.6501121,-0.65032536,9.783478e-05,0.65042555,0.00068222755,-0.65041953,0.37476182,-0.0019154531,-0.65086,0.0013812245,0.0010173435,-0.6514931,0.0009011529,-0.98149765,-0.73652196,-0.37763438,-0.6499626,-0.00032957798,-0.00032957798,-0.37640706,-0.37640706,-0.8694023,0.29056305,0.29056305,0.0026608508,0.0,0.9200764,1.2294383,0.5286768,-0.454591,-0.91802365,0.00037674702,0.0,0.65059227,0.65059227,0.0,0.0,0.0,-0.6494915,-0.6494915,-0.98208886,-0.27648383,0.22432947,0.0,0.0,0.0,0.8739631,0.0,0.0,0.65059227,-0.65059966,-0.9218548,0.2601525,-0.6494874,-0.37378848,-1.122342,0.65059227,0.9200764,0.6958895,0.00073009345,0.37884265,0.0,0.80305904,0.82229567,0.9200764,0.0,0.3718447,0.65059227,-0.6504036,0.37675157,0.6503072,0.87009823,0.00066777476,0.24924909,-0.6509424,-0.16610253,-0.13768339,-0.17511624,-0.0022170502,0.76312464,-1.0469185,-0.121343546,-0.121343546,0.111396834,-0.23690602,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0001
-1.0458626,-0.8692796,0.2594471,0.13374838,0.61585915,0.9206599,0.015636755,-0.25332287,0.25088215,0.38099542,-0.11025254,0.25041023,0.25041023,-0.13357247,0.26278886,0.26722917,-0.1305635,-0.12662579,0.13743846,-0.4179837,-0.41571566,0.7294125,0.7294125,0.26123953,-0.57366484,0.1484799,-0.0023289316,-0.28652242,-0.44276533,-0.44276533,0.0059995223,-0.43581885,-0.28048104,-0.28048104,-0.65103424,0.27909252,0.28456953,-0.29482886,-0.32714596,-0.505693,-0.32064998,-0.31137213,0.5941954,0.16904745,-0.17571811,0.003429675,0.35396203,-0.1892951,0.5162055,-0.21620949,-0.21620949,0.38962755,-0.0041911164,0.21885571,0.21885571,-0.23959678,-0.64851093,0.2516803,-0.6453869,0.7314349,0.53331,0.7427106,-0.37113523,0.004751739,-0.64665294,0.0024144638,-0.91825455,0.29754668,0.002125582,0.002125582,-0.6501178,0.002612294,0.37874007,0.65396726,0.0029023313,0.6543402,0.0013288559,0.6524187,0.37825382,-0.6496133,0.37962604,0.6530308,-0.3725224,-0.747711,0.37168115,0.26370198,-0.64995414,0.0019410279,0.0019410279,-0.57805425,-0.57805425,0.33820924,0.29434538,0.29434538,-0.6487747,0.6521642,0.6521642,0.6540954,0.29412147,-0.20703101,0.27625462,-0.650398,0.6521642,0.0,0.6521642,0.0,0.0,0.0,0.0039869966,0.0039869966,-0.31671506,-0.35579407,-0.27167305,0.58090085,0.0,0.0,0.0032535223,0.0,0.0,0.0,0.0022648359,0.29408205,0.030188106,0.25107387,0.004972478,-0.28325927,0.0,0.0,0.006167846,0.20158489,0.0055938344,0.0,0.41728833,-0.07183119,0.0,0.0,-0.030268542,0.9222995,0.37892762,-0.64976734,0.001733278,0.6513847,-0.3727458,-0.28438044,0.0038602392,-0.12586434,0.112203896,0.7588067,0.47888502,-0.30219173,1.0934563,0.17145473,0.22781515,0.35626775,0.5375253,feldspar,feldspar,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
-0.41458493,0.24230826,0.36592165,0.4859802,0.60528916,-0.009746264,-0.86638856,-0.5510253,0.4777864,-0.0044914745,-0.11993052,-0.43930465,-0.43930465,-0.006582362,0.81571454,-0.74351984,0.37191662,0.13046643,0.2531124,-0.7459512,0.25738874,-0.57550263,-0.57550263,0.12267461,0.13086526,-0.7375167,-0.010528654,0.5067629,-0.14436705,-0.14436705,-0.6156804,0.74186385,-0.9729913,-0.9729913,0.9764187,0.13474268,0.1402295,0.28174084,-0.5129573,0.66986424,-0.16005331,-0.49683025,0.0037378084,0.16134593,0.6114975,0.34472057,-0.00093758345,0.18138283,0.3524545,-0.7417362,-0.7417362,-1.0553943,1.0340493,0.21309024,0.21309024,0.58996004,0.8221389,-0.29010552,0.0028882786,1.073357,-0.0028010565,-0.0001464775,0.0019396519,-0.37442437,-0.28934845,-0.0012462254,0.53295875,0.002326369,-0.00046460234,-0.00046460234,0.0003048009,-0.65031755,0.37521628,-0.0005496844,-0.65011173,-0.00012622787,0.37426805,0.6482981,-0.65088034,0.37643898,0.00066349545,0.87118787,0.0004891858,0.15595272,-0.74653924,0.26211578,0.6508052,0.6497549,0.6497549,-0.6947129,-0.6947129,0.21497372,-0.37636334,-0.37636334,0.0022125994,0.0,0.65033287,0.87217635,0.28968802,0.38004318,-0.016911713,-8.078673e-05,0.65033287,0.0,0.0,0.0,0.0,0.65033287,0.0013703434,0.0013703434,-0.3262176,-1.1107413,-0.025949957,-0.16727506,0.0,0.0,0.37609816,0.0,0.91970956,0.65033287,0.3751537,0.52985084,-0.15880553,0.65051633,0.0013182441,-0.28681877,0.65033287,0.0,0.00025641266,0.97482723,0.0030061514,0.0,1.1461285,-0.064701125,0.0,0.0,0.16523536,0.0,-0.6503853,0.37623522,0.3746474,-0.0035144894,0.00024578482,-0.6476986,-0.00060781266,0.18702236,0.6175229,-0.37128705,0.32262182,-0.30960712,0.2727085,-0.37550572,0.09826582,-0.12957238,0.006302391,nephe,nephe,0.0012,0.0002,0.0001,0.9968,0.0009,0.0007,0.0,0.0001
0.24187586,0.00011048124,-0.40003115,0.8163657,-0.27265477,0.4861323,0.5944931,0.3699017,-0.14619766,-0.13676517,1.0982714,0.5945261,0.5945261,0.6014082,-0.27607703,-0.42024365,-9.368262e-05,-0.7430102,-0.42471424,-0.91733605,0.0057902043,-0.26789603,-0.26789603,0.1261755,0.92488134,0.012148338,-0.9834139,0.1356501,-0.14119342,-0.14119342,0.13649651,0.39845458,-0.13611183,-0.13611183,-0.31074208,0.64710575,-0.8390585,-0.14173403,1.1217592,0.14406826,-0.15720871,0.80712974,0.0065794336,-0.18417163,0.0009757057,-0.00045242134,0.34951207,0.5077178,0.1878963,-0.21936303,-0.21936303,-0.7294447,-0.25295135,-0.24775563,-0.24775563,-0.52793366,-0.2899375,0.0024816918,0.004631368,0.5223031,0.53026533,0.0012743403,-0.37263963,0.0024956674,0.65413547,0.7383795,0.29459643,0.2948416,0.37639338,0.37639338,0.37712818,0.37685564,0.0007377928,0.00045323922,0.0013176157,-0.6504216,-0.00025753942,-0.65195817,-0.6508771,-0.64961344,0.0016655974,-0.0006096124,-0.3740552,0.58334845,0.53578675,-0.93728465,0.37734383,-0.6508,-0.6508,-0.18270496,-0.18270496,0.10292397,-0.37540552,-0.37540552,0.0032284237,0.65104306,0.0,0.0005879778,0.00023832316,0.5484374,-0.38805827,-0.65038055,0.0,0.0,0.0,0.65104306,0.65104306,0.0,-0.6493845,-0.6493845,-0.1472116,0.4418845,-0.019047506,-0.15294382,0.0,0.0,0.0016600277,0.0,0.65104306,0.0,0.8740133,-0.92056066,-0.33518267,0.24804582,0.53419006,0.466063,0.0,0.92071396,0.37824842,0.5432921,-0.6482058,0.65104306,-0.9644637,-0.3432073,0.65104306,0.0,0.35175392,0.65104306,0.874227,-0.64976245,0.00013572435,-0.0025449689,0.2927785,-1.1243964,-0.64999014,-0.9558607,-0.49953803,0.48052266,-0.18057227,-0.4736777,-0.15086196,-0.09915941,-0.15998206,0.350433,-0.23573992,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
