Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.36747876,-0.92821443,-0.060423154,0.089113176,3.557812,0.96786505,-0.031412594,-1.5395944,0.23103622,0.6128258,0.088438295,-0.62757957,-0.62757957,0.048510246,0.6966143,-0.24804872,0.29878527,0.11381627,0.017643673,-0.004678669,0.32024804,0.42172888,0.42172888,0.16836096,0.6001563,-0.0674747,0.56232893,1.2700982,1.7136102,1.7136102,0.68493384,0.39624736,-1.1787269,-1.1787269,-0.59404355,0.5454156,-0.36014354,-0.22738099,0.8288508,-0.24080795,1.3179375,0.9434729,0.40228432,0.36038935,-0.26152545,0.20003748,0.2929999,-0.2817644,-0.19744894,-0.018549081,-0.018549081,0.7582085,-0.71359277,-0.292061,-0.292061,0.21002121,-0.013237073,-0.4389051,0.9971375,-0.4069132,-0.33866867,0.09274675,0.16275246,-0.34452572,0.17319569,0.3694636,-0.31328955,0.22197005,0.28834164,0.28834164,0.025626203,0.030528866,-0.31491977,0.23277093,0.21297784,0.27295467,0.08264231,0.51788557,0.14971514,-0.08136689,1.0765308,0.41718623,-0.16920146,-0.10900279,-0.09069896,0.07042427,0.8626588,-0.053947117,-0.053947117,0.7192396,0.7192396,0.38960424,0.6420834,0.6420834,-0.109155886,0.7831276,0.14370817,0.42202723,-0.7592837,0.31346053,-0.30394545,0.26910964,-0.9413738,0.3168421,0.25532737,0.9671243,0.9671243,-0.2218313,-0.27602908,-0.27602908,0.23547997,-1.0744604,0.78655785,0.44029704,0.0013566436,-0.20843664,-0.3012123,0.25779667,0.23619173,0.44105443,-0.27547774,0.62331086,-1.0732973,0.44248402,-0.61834484,0.23991565,0.0011206586,0.0016479857,0.00027641532,0.3043716,0.0017389437,0.0020643757,0.8780788,0.6208955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,feldspar,0.8167,0.0,0.0,0.0037,0.1794,0.0001,0.0,0.0
0.19268383,-0.23689342,-0.17171006,0.4658063,0.4445331,1.1713449,0.13454081,0.42578474,-0.56991875,-0.5822069,-0.018046035,0.1658087,0.1658087,-0.21704671,0.13407147,-0.7023754,-1.5230517,-0.71770924,-0.5800561,-0.7373178,-0.062347833,-0.4513234,-0.4513234,-0.7676504,-0.6381116,0.2463574,-0.083681695,0.8916394,0.14736404,0.14736404,-0.43681815,-0.018939596,-0.15346815,-0.15346815,-0.33438727,0.94153166,-0.5501448,-0.13206586,0.12663251,0.19247434,-0.4016563,0.7732714,0.8978017,0.7796706,0.14775147,0.39028648,-0.55452275,0.18265231,-0.43226892,0.5377094,0.5377094,0.14857066,-0.6011847,0.11575004,0.11575004,-0.68614745,-0.20164245,-0.25520617,0.20367345,-0.18927315,0.30732194,0.6809847,-0.019714208,-0.15414537,-0.7374732,-0.030602504,0.01323959,0.055035353,0.14876918,0.14876918,0.7097003,-0.031777658,-0.28565115,-0.25814602,0.19417833,0.6050998,-1.0027226,-0.08695,0.069065765,0.25588906,0.008978472,0.18166,0.020607058,-0.065645196,-0.2545833,0.08594577,-0.7482661,-0.56490797,-0.56490797,-0.44923878,-0.44923878,0.5984598,-0.5088657,-0.5088657,0.8062445,0.15650651,0.29253256,-0.720666,-0.23471873,-0.79568005,0.4223446,0.25729638,-0.3358397,-0.48547176,-0.086105384,-0.24909641,-0.24909641,0.2596992,0.54405606,0.54405606,0.5432178,0.84948343,-0.32241204,-0.32238406,0.5437445,-0.0439481,-0.34244674,-0.81832933,0.3678,-0.32162252,-0.32146782,-0.054877467,-0.054407895,0.70533496,-0.32093537,0.41304895,-0.3888154,0.44449833,0.5681488,-0.078793995,-0.6196689,-0.031078028,0.8449215,0.0,0.5974497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.9752,0.0,0.0001,0.0026,0.0001,0.0001,0.0218,0.0
-0.912784,0.48547155,0.23320347,-0.6770691,3.4215667,-0.18359913,-0.44895905,0.007432236,-0.49427336,-0.27372652,0.29165,0.4789499,0.4789499,-0.3341289,0.37763712,0.08533333,-0.15811072,-0.20123422,0.013856492,1.1661516,-0.024086485,0.05465059,0.05465059,-0.2361607,0.3578112,-0.2473377,-0.19572198,0.04787685,0.5659518,0.5659518,-0.41362625,0.37621656,0.032722175,0.032722175,0.78729403,0.3517905,-0.20727322,-0.09759339,-0.70189965,-0.40578246,0.30454916,-0.5092972,0.088880524,0.4119771,-0.560417,-0.0637419,0.05116853,-0.29127026,0.32005414,0.50318205,0.50318205,0.17166178,-0.09479475,-0.05852346,-0.05852346,-0.73303586,-0.01632274,-0.7126325,0.27507398,-0.091277614,0.42085275,0.35802227,-0.08579831,0.0811919,0.45911577,0.25390375,-0.067947805,0.49431315,-0.34448445,-0.34448445,0.28009385,0.103674695,0.29393676,0.44469488,0.6059896,-0.3367573,0.2654428,0.33441338,0.29234728,-0.17870812,-0.5316754,0.0398331,0.22451825,-0.09608825,-0.43183684,-0.19090952,-0.54728067,-0.5033617,-0.5033617,0.3120295,0.3120295,-0.070385136,-0.08411575,-0.08411575,0.012407121,-1.356904,0.17087069,-1.0205219,-0.6246677,-0.17572612,-1.3909115,-0.4143864,-0.02525645,-0.42921758,-0.3933562,-0.4891572,-0.4891572,-1.0253701,-0.0005109503,-0.0005109503,0.4370652,-0.62076104,0.78340495,0.4375493,0.4375983,-0.21428339,0.41720647,0.25151718,-0.2779103,-0.27738053,5.0804345e-05,-1.0736244,-0.27645296,-0.27591622,0.0005940823,0.4747702,-0.35859865,-0.00012780957,0.61914694,-0.046999305,0.35841453,-0.61942875,0.6200059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0004,0.0,0.0,0.0001,0.9996,0.0,0.0,0.0
0.5192599,0.373856,-0.23313273,-0.40089753,-0.5472281,0.090571366,0.30045488,0.5452581,0.5369659,0.05467314,0.09133414,-0.56949914,-0.56949914,0.669179,0.28546777,-0.003652193,0.07518563,-0.48090968,0.09127938,0.5197925,0.120762214,0.9777741,0.9777741,0.4554581,0.3702043,0.75105685,0.128662,-0.40707794,0.3303479,0.3303479,-0.93125796,-0.44537893,0.48604864,0.48604864,0.42786267,0.027573219,0.3686914,0.14020628,0.023482786,0.41832882,-0.6351015,0.00952359,4.5721498,6.010217,-0.1061751,0.89817446,-0.009935781,0.66507626,1.1226149,0.70209384,0.70209384,-0.0819576,-0.622361,-0.39761886,-0.39761886,0.33672148,-0.15538979,0.72221106,-0.058939993,0.69551873,0.30051845,-0.5261596,0.07606683,0.14485458,2.334088,1.1403465,1.0864928,0.0458599,0.03349589,0.03349589,-0.07466218,0.4198619,0.13585734,0.6483877,-0.37260008,0.009643966,0.69436383,0.32765892,-0.5458666,0.10488122,0.17315917,-0.23869544,-0.054977268,-0.15477102,-0.26406434,-0.21952158,0.16288792,-0.30897334,-0.30897334,0.29726383,0.29726383,0.07622765,-0.6079523,-0.6079523,-0.4140475,-0.272601,-0.051622137,0.56798154,-0.14352316,0.31258515,-0.07812951,0.3851473,-1.2531285,-0.4223403,0.19164649,-0.48599488,-0.48599488,-0.4500079,0.23531596,0.23531596,-0.6206216,-0.27704942,0.00037959404,0.43918517,0.0004516544,0.22583659,-0.0173613,0.00046056756,-0.6199334,-0.27633935,0.621816,-0.27587265,0.0021320458,-0.27486244,-1.0734633,0.48128614,0.27789396,0.5075498,0.358058,-0.03827888,0.0012197968,0.8338238,0.62053376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10546668,0.0012476958,0.01667521,0.97896385,1.4069004,0.6667644,-0.13520189,0.26690102,-0.31940278,0.05114128,0.13915384,0.691399,0.691399,0.39637652,-0.59302974,0.1436766,-0.124406,-0.113467954,0.55636996,-0.5296257,0.054080136,0.74644464,0.74644464,0.45489645,0.63622093,-0.6371263,-0.07527402,0.8392597,-0.26908574,-0.26908574,0.67678285,0.33065778,0.14293271,0.14293271,0.24563937,-0.8344534,0.1546634,0.45579895,-0.028256938,0.11936345,0.2253894,-0.1750047,0.80863065,0.46501166,0.2175647,-0.7750652,0.58380055,0.4950372,0.6301969,-0.6776865,-0.6776865,0.16802529,0.38641357,-0.24914055,-0.24914055,0.12019013,0.07945092,-0.14294556,-0.22886755,-0.6805027,0.110001974,-0.9801709,0.2900648,0.738927,2.1626365,1.070287,1.2189512,0.5617231,-0.22488955,-0.22488955,-0.049552195,0.38891885,0.61876005,0.5629908,0.0067905826,-0.02279106,-0.30733278,0.07393268,-0.19744849,0.009780877,-0.23147212,-0.06726976,0.11674961,-0.5908685,-0.54423666,-0.4202824,0.010473242,-0.6279983,-0.6279983,0.82396436,0.82396436,0.48595515,0.5339954,0.5339954,0.3779563,0.24700178,-0.36860076,0.44110456,0.71776676,-0.32749414,0.1767398,0.15365084,0.40175134,-0.21153997,0.1903594,-0.31628448,-0.31628448,-0.45069954,0.23510718,0.23510718,-0.00027474022,0.23479661,0.6206484,-0.6202492,-0.2772086,-0.48720002,0.7669781,0.25180367,-0.27701566,-0.6195362,-0.6193914,-0.27602187,0.0019465599,0.62283456,-0.27579746,0.47724724,-0.35798836,-0.35747206,0.357909,-0.045150653,0.35928687,-0.61942816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,garnet,0.1346,0.864,0.0,0.0001,0.0012,0.0,0.0,0.0
0.08084292,-0.5962018,0.14025447,0.8676713,0.74277586,0.86371344,1.9863105,2.4833312,1.515898,0.5151419,-0.53092426,-0.3897843,-0.3897843,-0.38190734,0.21665952,0.66447204,0.66530585,1.9860742,1.9640968,2.3010855,-1.0012567,-0.043415952,-0.043415952,-0.89707124,0.0033874707,-0.33351842,-0.68052435,0.5878914,1.7282829,1.7282829,0.22188933,-0.08238387,0.32068875,0.32068875,-0.43658376,0.38911116,0.64019847,-0.6272473,0.0039038358,0.8967921,0.24574828,-0.2670811,-0.37438974,-0.6086868,-0.12955701,-0.097854994,-0.8350531,0.21542856,0.53377193,-0.33291775,-0.33291775,-0.22666216,0.45747408,1.0379466,1.0379466,-0.09437771,0.15140527,0.45843232,0.23793134,-0.0862732,0.19343989,-0.28920308,-0.34347194,-0.42463064,0.24590732,-0.12698922,0.15698579,-0.28695914,-0.48642224,-0.48642224,0.47912413,-0.43377295,0.19046965,0.2582926,0.0064241663,-0.07915976,-0.16677788,-0.03907508,0.33171433,-0.6223889,-0.013132455,0.73642737,-0.2379062,-0.054113526,-0.4617228,-0.20363665,-0.000103077255,-0.38048926,-0.38048926,-0.5616062,-0.5616062,-0.46168414,-0.039318886,-0.039318886,-0.32547414,-0.39028624,-0.5540985,-0.439559,-0.19185741,-0.49205175,-0.55246186,0.28778732,0.25622973,-0.45442387,-1.1472929,-0.32994488,-0.32994488,-0.024365623,-1.0742431,-1.0742431,0.6088743,-0.6244349,0.4284132,-0.62449193,0.22524841,-0.4920577,0.9034793,0.037206378,-0.007854325,-0.28316998,0.92376214,0.61053705,0.610985,0.4306424,0.22666492,-0.040288843,-0.0065483106,-0.36204633,0.35136455,-0.655126,-0.6196681,-0.61943066,0.6170628,0.6170628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.097391285,0.37283787,-0.22967178,-0.27270326,2.9339676,0.4275621,-0.3932124,-0.34911773,0.32950503,0.30912673,-0.36579925,-0.8633423,-0.8633423,-0.29138315,-0.10974379,-0.47242624,-0.03051261,-0.2779491,-0.089901395,0.42161763,-0.6910928,0.5302658,0.5302658,-0.2880467,0.0661815,-0.03356991,-0.1203535,-0.851002,-0.68197525,-0.68197525,0.045607436,-0.27260178,0.47954834,0.47954834,-0.29539582,-0.927382,0.12248432,-0.31716114,0.13749005,0.6147993,0.47119343,-0.4540165,0.16060483,-0.14006315,0.21488231,-0.39213973,-0.39202157,-0.5125246,0.46086138,0.98103696,0.98103696,-0.33125207,-0.5434805,0.47259295,0.47259295,-0.31751,-0.13107097,0.28756055,-0.4130582,-0.23868951,-0.37693718,0.42971238,-0.8311631,0.07113442,0.45286044,0.57594645,0.027527986,-0.08719359,0.5832851,0.5832851,-0.48125586,0.57683396,-0.7992085,0.54255795,0.3771164,-0.35261258,0.19152702,0.1124597,0.63068444,-0.8095936,-0.44002786,0.08423648,-0.46397606,0.81919056,0.2420752,-0.35996693,-0.3480054,-0.09058363,-0.09058363,-0.46605697,-0.46605697,-0.38895208,0.0640576,0.0640576,0.27064845,-0.25643876,0.34423503,-0.44288683,-0.14999719,0.24380407,0.31590405,0.49187613,0.032328904,-0.07755425,0.048074756,0.13469192,0.13469192,-0.013963497,-0.27712885,-0.27712885,-0.27798617,0.78465813,-0.27752382,0.23439102,0.4386202,0.021127272,0.2136948,-0.7913502,-0.6201849,0.0007021576,0.7854694,-0.6192586,0.4402445,0.002187342,0.2358569,0.24563156,-0.8772897,0.0005328361,-0.0005044663,0.31349564,-0.61966896,0.3593736,0.62033623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0003,0.9997,0.0,0.0,0.0
-0.08577186,0.12868254,0.7285143,0.3034076,1.4620165,-0.09063958,-0.34472921,-1.3668616,0.7278545,0.15232702,0.26173216,-0.7396917,-0.7396917,-0.14813079,-0.25963488,0.44153428,0.47468197,0.25761536,-0.42896026,-0.58939624,0.08449772,-0.26242572,-0.26242572,0.5474367,0.2661045,-0.13064116,0.0911351,0.22092052,1.0850829,1.0850829,-0.21333472,-0.017928077,-0.096661635,-0.096661635,0.4551562,-0.5978138,-0.107144065,-0.34900585,0.1069962,0.22391678,-0.15191054,-0.3223766,-0.41004345,0.6891836,0.78587747,-0.54118377,-0.37976003,-0.25022224,0.116814256,-0.554894,-0.554894,0.20954964,-0.4136448,0.07777137,0.07777137,-0.31489262,0.30296832,-0.7093006,-0.061994985,-0.3816422,-0.43247262,0.13031438,0.4690923,0.022773461,-0.31410888,-0.4777486,0.113925934,0.58564615,-0.18513304,-0.18513304,-0.067241214,-0.020079067,-0.12392453,-0.36978304,0.0029827496,0.2520706,0.34116033,-0.1376565,-0.39818388,-0.66182345,0.548969,-0.084257744,-0.53954035,0.42347667,-0.28501776,-0.45492285,-0.3416086,0.10521429,0.10521429,-0.45911065,-0.45911065,-1.0576007,-0.6239417,-0.6239417,0.15771805,0.0069402587,-0.5071516,-0.110422894,0.18048629,0.10833301,0.2706427,0.25489807,-0.36073065,0.11536006,0.17899166,0.13115689,0.13115689,-1.3991936,-0.00035920864,-0.00035920864,0.43727076,-0.0006652736,0.43771783,-0.62074405,0.437803,0.41612744,-0.026240382,0.6082485,0.23386872,-0.6200296,0.23456205,-0.6196001,-0.27633765,-0.27581453,-0.27656358,0.4680398,-0.00053385005,-0.35800278,-0.0008932417,0.3030083,-0.619666,-0.6194355,0.8769089,0.0,0.8769089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0001,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
0.46060514,0.48942146,0.32870468,-0.026378714,0.28699702,-0.6720096,1.2027197,1.3249652,0.013175109,0.30981153,-0.5693484,0.319654,0.319654,0.262006,-0.32797274,0.35881147,-0.9597457,-0.7662865,-0.51792973,0.46996856,1.0085367,0.08368989,0.08368989,-0.40085194,0.102944605,0.007485125,0.32314613,-1.0657083,-0.40825054,-0.40825054,-0.5667092,0.8570265,-0.22630328,-0.22630328,-0.20455624,0.5647543,0.8103012,-0.43775412,0.49865943,-0.43568864,-0.042405818,0.036125977,0.044192843,0.64989966,0.52681404,0.29051486,0.53443193,0.8699683,-0.29971886,0.38052338,0.38052338,0.24406801,0.111278184,0.40152207,0.40152207,0.79892355,-0.19809219,-0.086098,-0.11348195,-0.19499882,0.36609122,0.21487334,-0.5339422,0.20124933,0.06917455,0.26053965,0.0148119535,0.33169132,-0.08558201,-0.08558201,-0.32153767,0.9232314,1.0406804,0.3941867,0.20674057,0.17829348,0.13419442,0.040040802,0.024166161,-0.087926894,0.5007992,-0.19959058,0.14262344,0.026903944,-0.078870505,0.24436957,0.7921418,0.009738432,0.009738432,-0.04492917,-0.04492917,-0.30183727,0.17418414,0.17418414,-0.28176358,-0.04033747,-1.0651942,-0.51434195,0.55835736,0.061812114,0.17806914,-0.61205566,-0.18193603,-0.71956867,-0.31305254,-0.31697318,-0.31697318,-0.013666937,-0.27637246,-0.27637246,0.00037513315,0.0009304731,0.7859378,-0.2767417,0.6215999,-0.8113493,0.21233071,-0.4593662,0.0011025302,0.2362389,-0.61906755,-0.61878186,0.0025796753,0.23769891,0.23693866,-0.037237164,0.5075503,-0.3571232,-0.62069935,-0.6600183,-0.61966604,0.0018177452,0.62072074,0.0,0.62072074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0003,0.0,0.9534,0.001,0.0001,0.0,0.0,0.0451
0.6887163,0.37350985,0.015225708,-0.67481905,1.8118837,-0.17967403,0.20673834,-0.55653286,0.17274474,-0.0542031,-0.36920026,-0.9253387,-0.9253387,-0.32538703,-0.25810045,0.50131047,-0.19392143,-0.18175045,0.26924968,-0.4606406,0.54876244,-0.3957373,-0.3957373,0.5713521,0.6421103,0.51857996,0.63415897,1.1397057,1.5923184,1.5923184,0.6234187,0.38651976,0.9535817,0.9535817,0.20278302,1.4284099,-0.017474283,-0.41728678,-0.3689558,0.34774366,1.5166678,0.4307253,0.30512124,0.79790306,0.17689003,0.6482461,-0.34993806,1.0965682,-0.0030391952,0.6984222,0.6984222,-0.20925015,-0.33734018,0.65343535,0.65343535,-0.06826503,-0.24012916,-0.648793,0.099500366,-0.33866134,0.340445,0.37674358,0.4942009,-0.9027393,0.35339856,-0.098573044,-0.088983186,0.42910656,-0.4393438,-0.4393438,0.258854,-0.016521646,-0.51980877,-0.724442,-0.6724455,0.10888017,-0.5781991,-4.1585063e-05,-0.48638588,0.28569645,-0.9585199,-0.51224166,-0.16914116,1.383222,0.0576473,-0.48608312,0.07747211,-0.20648743,-0.20648743,-0.017653402,-0.017653402,0.09361138,0.38058054,0.38058054,-0.16089652,-0.3656573,-0.31819382,0.1380562,-0.61141753,-0.09831512,0.21485734,-0.0399562,-0.015805572,-0.1409328,0.58890396,-0.15558937,-0.15558937,0.505552,0.4393164,0.4393164,-1.0748655,0.23479487,0.62064725,0.00023086877,0.000267946,-0.21621491,-0.29436395,0.43900162,0.7852648,0.23551013,0.0011642659,-0.27601883,0.0019498449,-0.27500966,0.44039005,0.25039715,-0.35799038,0.50734717,0.35791323,-0.040418893,-0.61967057,-0.61942506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26774287,0.12717669,0.15633121,-0.2755132,-0.26265898,0.66021335,0.14807668,0.7704765,-0.49723104,-0.11447447,-0.28146783,-0.36716625,-0.36716625,-0.22644618,0.16276743,-1.5453326,-0.3317647,-0.72061694,-0.41057825,-0.48388928,-0.5812989,0.29019535,0.29019535,1.1178995,0.80718505,-0.14544776,-0.29345766,-0.8963758,-0.7990198,-0.7990198,0.76579374,-0.7298989,0.35996577,0.35996577,-0.81014127,-0.19127159,0.2582909,0.3408633,0.31060448,-0.13073802,0.1836366,0.88875735,-0.48655665,-0.15842612,-0.50579405,-0.4110986,0.09967305,0.07914159,0.25536236,0.25648043,0.25648043,-0.27042747,-0.042524748,-0.38300428,-0.38300428,-0.12416672,0.2561445,-0.2187824,0.68443245,0.011894598,-0.050174113,0.18760854,0.19996376,-0.7259965,0.74082035,-0.13402542,-0.057844184,-0.34591815,-0.6708954,-0.6708954,-0.7640994,0.37192053,-0.1937975,-0.7961977,-0.123460405,-0.39130342,-0.44120562,-0.16191785,0.81412953,-0.21847405,-0.6348099,0.8942917,-0.37171593,-0.08943742,0.19378106,0.0013734738,0.51379704,-0.12595335,-0.12595335,0.04752209,0.04752209,-0.12432591,-0.30701968,-0.30701968,-0.24179618,0.054107726,0.662822,-0.15759555,0.29975092,0.61300075,0.210819,-0.36344332,0.7508581,-0.072485216,-0.53630567,-0.31403375,-0.31403375,0.5079162,0.23315224,0.23315224,0.78207636,-0.6210747,-0.27865967,-1.0744985,-0.27860558,0.23187706,0.9245475,-0.0014494326,-0.27837127,0.23355965,-0.2776953,-0.27737817,-0.276914,0.0008337115,-0.61977154,-0.3730816,-0.3589372,-0.35840386,-0.62067646,0.33654174,0.6198708,0.83190536,0.0,0.0,0.61976254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61976254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0002,0.0,0.0,0.9997,0.0
0.1124418,0.48611963,0.09969996,0.5103959,-0.15859757,0.5877248,1.3198112,1.3162756,-0.21305537,0.30236977,-0.746997,0.4242931,0.4242931,-0.2922053,0.39065036,0.74459165,0.4238572,1.0309997,0.980371,1.1504072,0.61907923,0.8728309,0.8728309,0.52179736,-0.13826813,0.21482441,0.3484063,1.0316344,0.07745963,0.07745963,0.72352886,0.35003734,-0.428416,-0.428416,-0.3098406,0.03919994,-0.6028692,-0.27359405,0.057572845,1.0261142,-0.40903044,-0.55399173,0.108563,0.19534755,-0.39084908,0.48351073,0.6474891,-0.21329314,0.09849448,-0.12060784,-0.12060784,0.30627236,0.71673656,0.21385348,0.21385348,-0.35130912,0.03373947,0.02974254,0.18857864,-0.6653195,-0.5783436,-0.20463723,-0.029188905,-0.59881955,-0.28681132,0.11546081,0.06660024,0.59950435,-0.52616584,-0.52616584,-0.4478374,0.90916145,0.1732025,0.82221186,-0.28652322,0.9549349,-0.68323976,-0.059729803,-0.015964225,0.17979552,-0.26097637,0.15391237,0.8799892,-0.75026965,0.43998885,0.46206567,0.68794125,0.8985425,0.8985425,-0.03137423,-0.03137423,0.7187404,-0.45956668,-0.45956668,0.8307426,-0.4009687,0.3849013,0.32972768,0.51724404,0.7884739,0.095070414,-0.747638,0.7907061,-0.01323926,0.82895654,-0.009230489,-0.009230489,-0.015589549,0.619875,0.619875,0.43740037,0.23382626,-0.2779624,-0.00062407955,0.23381884,-0.48469403,0.4151326,0.04745076,-0.00038674969,0.6202581,0.23468833,-0.6195422,0.23546216,-1.0729179,0.4393219,0.46953017,0.50589556,8.300769e-05,0.35723197,-0.056407623,-0.61966604,0.3589346,0.0,0.6201128,0.6201128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0
