Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.076433,-0.07270611,0.082431145,0.8189716,0.2468779,-0.16260608,-0.51746356,0.5441153,-0.25501156,0.08905777,0.24949588,0.5516674,0.5516674,0.49213192,-0.08788582,0.08790916,0.0974526,1.0415076,0.75606936,0.7612704,-0.0909953,-0.7355143,-0.7355143,0.0012263126,0.00058410777,0.49849707,0.0018151667,-0.488049,-0.7601812,-0.7601812,-0.52890253,0.2399498,0.12943314,0.12943314,-0.1435884,0.38768542,-0.31064913,0.79617935,-0.3601413,-0.5596162,-0.16759732,-0.20771831,0.20821135,-0.2319879,0.23609102,0.0016740162,0.23774864,0.5079435,-0.3601867,-0.8808693,-0.8808693,0.27934718,0.0007718177,-0.5047733,-0.5047733,-0.36570153,0.61387664,-0.62309164,-0.011193187,-0.35844985,-0.8800679,-0.62288857,0.35966855,0.009521767,-0.18743026,0.20328207,0.6173359,0.5003454,-0.6223025,-0.6223025,0.62248737,0.3593816,-0.00065375416,-0.35859442,0.00043597058,0.00051556976,-0.347281,-0.35872284,0.0018160958,-7.902814e-05,-5.819355e-05,-0.6109603,-0.6078714,0.071708865,-0.9076397,-0.15057556,-0.35737747,-0.26557463,-0.26557463,0.069689676,0.069689676,0.31423548,0.13330483,0.13330483,0.22405955,-0.00019785158,-0.3586337,-0.43070495,-0.2589251,-0.24722663,0.21946697,-0.02099347,0.83622414,-0.6223126,-0.6222311,0.00012919864,0.00012919864,0.3596925,0.00021278995,0.00021278995,0.490084,1.0106305,-0.08166916,-0.016074562,-0.6228807,1.0168433,0.20781998,0.48599085,0.00011625979,0.35921973,-0.17211236,0.009095463,-0.004085144,0.49857536,0.14215259,0.6177683,-1.0796044,-0.21091631,0.17284723,-0.49299148,0.15491328,-0.31367356,0.08538684,0.36025462,-0.32257074,-0.1781811,-0.0069332216,-0.0013916089,0.04321243,0.22696634,-0.0024495577,0.51975757,-0.30305883,0.10181098,-0.1804125,0.030420348,-0.26866886,-0.19099256,-0.26187485,-0.16830495,-0.09941413,0.42911732,-0.5677523,0.37249026,0.5089814,nephe,nephe,0.0012,0.0,0.0002,0.9984,0.0001,0.0001,0.0,0.0
-0.0720575,0.16940713,-0.06933698,-0.0012293265,0.32856053,-0.1603933,0.6904841,0.47525164,0.32777977,0.17444932,0.25385854,0.25193882,0.25193882,0.723892,0.09586368,-0.47241494,0.18893886,-0.26984724,0.6828285,0.18931392,-0.2824348,0.7103283,0.7103283,-0.39770547,0.1975328,0.31071228,0.11050832,0.0036602644,0.22613655,0.22613655,0.8602187,0.00909233,0.25728554,0.25728554,0.39243928,0.00064402825,0.411249,0.15393583,0.16251509,0.4594469,-0.55568254,-0.7052531,0.0022148122,-0.23058544,0.23769584,0.0030612794,-0.61989367,0.27931488,0.0004925928,-0.88087296,-0.88087296,0.8833074,-0.3580627,0.005496946,0.005496946,-0.0026950524,-0.0060184966,0.36025706,-0.0075664897,0.002296929,0.28085685,0.36053377,0.0009071603,0.28787637,0.3354913,-0.0019304375,-0.28216332,0.7009797,-0.622302,-0.622302,0.62376326,0.36047366,0.3600382,0.28088793,0.0012384212,-0.62242794,-0.871552,0.002014697,-0.35705766,0.36058637,0.6240175,0.25040418,0.018581664,-0.487922,-0.39915368,-0.020917265,1.0418353,-1.0684463,-1.0684463,0.6856855,0.6856855,0.12603688,0.49506062,0.49506062,0.61178386,0.36047247,-0.3578664,-0.19420207,0.01079101,-0.07263069,-0.79428697,-0.46395874,0.0016040327,-0.6223128,0.62476885,-0.6227013,-0.6227013,0.00093179184,-0.27717018,-0.27717018,-0.40198675,-0.6823932,-0.51503265,0.6050171,0.36054245,0.8367869,0.20960657,-0.3585667,0.6241696,0.36032063,0.35508865,-0.41397488,0.8938046,-0.016421756,0.14465535,0.10824294,0.23577303,-0.80597365,-0.39477763,-0.24048318,-0.26642743,0.14318849,0.22705398,0.5735438,-0.67891324,-0.07979566,0.3295703,0.20028855,-0.44760913,0.8822711,0.41972625,0.1499926,-0.04126155,1.3616911,0.120783776,0.2618052,0.429748,0.18444599,-0.7913913,0.29680404,-0.71022624,-0.5954179,-0.31441924,-0.1551112,0.31558388,monazite-bra,monazite-bra,0.0396,0.0036,0.8999,0.0544,0.0018,0.0003,0.0002,0.0001
0.080756694,-0.321553,-0.24066466,-0.08931275,-0.60367566,-0.42455858,0.6843967,-0.2494613,0.3222186,-0.25098172,0.08777546,-0.43440884,-0.43440884,0.6436446,0.49924776,0.3434566,-0.3576261,-0.57240885,-0.38488346,-0.48157763,0.0035953454,0.2790524,0.2790524,-0.19589987,-0.6406163,0.20676355,-0.10731263,-0.48862344,-0.48652926,-0.48652926,0.34845003,0.35158384,-0.00045117817,-0.00045117817,-1.2094,0.5059563,-0.66542727,0.67935646,-0.36051893,0.16412617,0.5927113,0.35897824,0.0002556262,-0.23227507,0.6230491,-0.2771203,-0.2764084,-0.36030266,-0.00089542515,0.27805796,0.27805796,0.00058174843,-0.88021564,-0.23040578,-0.23040578,-0.35989293,-0.0009509352,0.6221278,0.35545507,-0.35862768,0.00072891056,-0.62288153,-0.62271726,0.5093165,0.332713,-0.23244636,0.44299656,0.27846947,0.0005193061,0.0005193061,0.62218666,-0.6229287,-0.0036310076,-0.35876507,0.00026378085,0.359815,0.88169664,0.0006202087,0.28194916,-0.6228541,-0.0002386141,-0.27585885,0.16993967,-0.4930556,0.41908363,-0.5448608,0.002046657,-0.27691466,-0.27691466,-0.13231637,-0.13231637,0.061937697,-0.13229543,-0.13229543,0.44255686,0.62232834,0.27915114,-0.70794725,0.12136217,0.160988,0.25763655,0.19034784,-0.62221956,-0.62231123,0.00061984686,-4.9766542e-05,-4.9766542e-05,-0.62270236,-0.6242242,-0.6242242,0.36729062,-0.16455713,-0.19689381,0.4422157,-0.00030696136,0.35838193,0.7188812,-0.8818223,-5.7259305e-05,-0.0005771246,-0.39247373,0.25048128,0.1837419,-0.341317,-0.13597119,0.7163416,0.23487861,-0.23253688,-0.4244619,0.006385217,-0.13888684,-0.31500924,0.3368476,0.32219824,-0.30194092,-0.4488003,-0.35083905,0.2487447,1.1180534,-0.059730876,-0.0040467805,0.10562157,-0.40806517,-0.39957705,0.1462398,0.7518462,0.23977552,0.17432003,0.6747739,-0.9578271,-0.103741236,0.013999554,0.013999554,-0.5484018,-0.30738366,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0038229646,0.2309022,0.22789133,0.37902147,-0.08159769,-0.08518888,0.46026358,-0.25507045,0.07722185,0.08216207,-0.3454754,-0.34937534,-0.34937534,-0.65395015,0.081774876,-0.5830393,0.6571079,0.6635327,-0.38968223,0.8304266,-0.49980304,0.09037243,0.09037243,-0.20110184,0.5451474,-0.45946816,0.5865393,-0.6262654,0.42430314,0.42430314,0.45181012,-0.3889879,-0.1398051,-0.1398051,-0.0040498264,-0.14863747,0.27504906,-0.16379409,0.5824491,-0.78621733,-0.17072015,-0.21027234,-0.0019523166,0.00088513806,-0.2796013,-0.6223895,0.23521222,0.50548315,-0.36140752,-0.8808733,-0.8808733,-0.0009741661,-0.3600481,-0.23372494,-0.23372494,0.7014261,-0.005240538,0.35741964,0.35332313,-0.0006517431,-0.8800671,-0.62288433,0.6208476,-0.3567126,-0.0028116328,-0.5106449,-0.28148764,-0.0048290715,-0.6222988,-0.6222988,0.3574866,0.3576407,0.35719576,-0.359816,-0.0008406651,-0.0007660354,-0.8766181,0.7042932,0.5077853,-0.62285197,-0.0013388934,-0.27355766,0.62539613,-0.65052056,0.9970806,-0.72048914,-0.35858315,-0.27401727,-0.27401727,0.4640676,0.4640676,0.3431209,-0.00083196245,-0.00083196245,0.615964,0.8331324,-0.0008487825,0.18840854,0.12248838,0.23404561,-0.95005566,-0.21836455,-0.6222213,-0.00060201326,-0.00048341393,0.35794902,0.35794902,-0.62270147,-0.0020653477,-0.0020653477,0.3885878,0.14638017,0.7608365,-0.008483445,0.83319163,0.6198852,-0.5100197,0.26566187,-0.0011605428,0.620413,0.3369093,-0.13705239,0.6313062,0.59744483,0.0024676288,-0.6289943,0.61961895,-0.49832883,6.2117615,6.5912037,-0.44621667,-0.4878481,0.45428845,1.4658879,-0.83392906,0.82363933,-0.42247155,0.13857536,0.33297515,0.2705861,0.086089864,0.4666266,-0.2106273,-0.88543946,-0.15453617,-0.49101076,0.07226332,0.11857553,-0.1329768,0.53101546,-0.68856746,-0.13413513,-0.8837863,0.33125392,0.31624082,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08380523,0.60496265,0.0061834683,0.3126633,0.32608724,0.47286272,-0.42524064,0.16620477,0.5529955,0.008466763,-0.6149495,0.2478116,0.2478116,-0.45110017,-0.08625036,-1.1260284,0.2688971,-0.27190608,0.092889905,-0.08562054,-1.5871648,-0.19397213,-0.19397213,0.097986504,0.0022434336,-0.10703666,0.21097878,0.4293052,0.1159338,0.1159338,0.0035422656,-0.674052,0.7072547,0.7072547,0.13641217,-0.0007732442,0.40969625,-0.5179144,0.5877809,-0.16804202,-0.16671807,0.00068354316,-0.23416226,0.5675863,0.23680444,-0.27636966,-0.6202934,0.5086353,0.7063472,0.00035733244,0.00035733244,0.51000017,0.27989516,0.212257,0.212257,-0.36594576,0.34956557,0.35965654,-0.011869633,0.0016727963,-0.3582826,0.35992873,0.0004635103,0.01094775,-1.1764083,-0.004308339,-0.6284683,-0.009037083,-0.6223031,-0.6223031,0.6230616,0.00016204393,0.35943758,-0.35825136,-0.62248486,-0.62242794,-0.8707879,0.0013894462,0.2809195,-0.6228477,-0.6228337,-0.26413518,0.018140923,0.20690268,-0.03456878,0.101509415,0.28137285,-0.60911775,-0.60911775,0.54791266,0.54791266,0.3090882,-1.3279699,-1.3279699,-0.2908234,0.3598704,0.2800942,-0.42880857,0.58716464,0.24653214,-0.038216963,-0.23051554,0.0011621909,-0.6223127,-0.6222318,0.0004889391,0.0004889391,0.0004891737,0.0008491342,0.0008491342,-0.41160667,-0.10255595,-0.5056801,-0.017650569,0.35994032,0.3598383,0.00094350183,0.27940205,0.00047506535,-3.1533539e-06,-0.16945453,0.14162816,-0.06592154,-0.48536167,-0.61587507,-0.12004877,0.23486702,0.42184773,-0.8624096,-0.24078579,0.4118365,0.64840543,-0.35299528,-0.38751668,-0.42079332,-1.1684978,-0.29559222,0.43750414,0.7657053,0.08124282,-0.21640226,0.14857902,0.25063702,0.24897952,0.11412267,0.59764904,-0.67969126,0.35791996,-0.7948634,0.50893146,0.86919457,-0.25777072,0.5955315,-0.3069973,0.64812815,feldspar,feldspar,0.9983,0.0,0.0016,0.0001,0.0,0.0,0.0,0.0
-0.32850438,0.38125682,0.076520994,-0.17707656,-0.4244981,0.5399106,-0.0041695856,0.46510723,-0.4389713,-0.16755845,0.39973357,-0.17215608,-0.17215608,-0.3623603,-0.0035679403,0.2553077,0.58275336,0.6650367,0.67263484,0.091893494,-0.09454284,-0.6256878,-0.6256878,0.27524018,0.18752708,-0.11325009,0.2054399,-0.36220533,0.110842995,0.110842995,0.75706613,-0.83345056,0.36854163,0.36854163,-0.29828766,0.9360049,0.7600302,-0.004697694,0.15763533,0.1620398,-0.5600963,-0.0021452496,-0.2363325,0.0015945928,-0.27910098,0.44002905,0.23593964,-0.8811852,0.50615066,0.276827,0.276827,-0.00044251778,-0.00051078264,-0.83288723,-0.83288723,0.26741785,0.34427613,0.6209762,-0.63399804,-0.87993747,-0.8800685,0.35820106,0.35843208,-0.8716197,0.33070964,0.19887519,-0.28814477,-0.37189233,0.35899186,0.35899186,0.62104833,0.35814476,-0.6232521,-0.8800448,-0.622486,0.62180454,0.29291588,-0.35958537,0.00052584684,0.3582614,0.35827866,-0.26431164,0.49892002,0.8195471,1.044542,0.7511245,0.0009873444,0.45394996,0.45394996,0.091188066,0.091188066,-0.23149611,0.70589197,0.70589197,0.9235421,0.35814545,0.7051704,0.010111744,0.36417633,0.82463986,-0.6309926,0.77697164,-0.6222256,-0.00022899221,-0.6222321,0.83406276,0.83406276,0.35845768,0.23382132,0.23382132,0.24726433,0.5740969,0.6191599,-0.29850206,-0.0010321644,0.3581116,-0.0015910498,-0.0010166886,-0.00079244946,0.35798913,0.18810871,0.6062478,1.0857055,-0.24682298,0.13908125,0.41759962,-0.0028240334,-0.20983425,0.5437072,-0.32972896,-0.2755244,0.2732583,0.075120576,0.42684612,-0.020561473,0.064770445,-0.36420742,0.51965374,0.20836574,-0.6012165,-0.33732364,-0.66519654,0.70764875,0.65301174,-0.041720044,-0.1586488,0.030959548,-0.48561808,-0.3176963,-0.037726704,0.16589665,-0.22196294,0.3188442,-0.21637836,0.54559875,nephe,nephe,0.0,0.0,0.0,0.9998,0.0002,0.0,0.0,0.0
0.22991142,0.30925503,-0.00017284902,-0.010459255,-0.514794,-0.1678727,0.38795537,-0.16761293,0.47108114,0.08429633,-0.1677656,-0.2580271,-0.2580271,0.3295751,-0.5666116,-0.4797371,-0.5564283,-0.18279646,-0.0039127655,0.6786297,-0.1916139,-0.19936241,-0.19936241,-0.40599918,0.18892205,-0.22364894,-0.33703846,-0.11842007,-0.0007669487,-0.0007669487,0.23423816,0.8549786,-0.43108788,-0.43108788,-0.45571396,-0.457344,0.2763672,-0.33513367,-0.36208144,0.0014916703,0.0028183013,-0.70743775,0.56166446,0.39513823,-0.0008216216,0.44008577,0.62297875,0.50624824,0.27638638,0.27686825,0.27686825,0.8795227,0.50754875,0.20949587,0.20949587,-0.008362819,0.61135745,0.83365685,0.34623495,0.27816308,-0.88006806,0.62126994,-0.0007770874,0.28788653,0.48015955,0.2001271,1.2004457,0.26689374,-0.62230366,-0.62230366,0.62108934,0.3581821,0.8334685,-0.00023169833,0.35878482,-0.00036483957,-0.3455657,-0.88013846,-0.35866588,0.62132335,0.3583154,0.45336378,0.18945843,-0.06979323,-0.22410811,0.4392552,0.27925175,0.24957357,0.24957357,0.5637107,0.5637107,0.1019922,-0.13523029,-0.13523029,-0.29434434,-0.6229328,-0.35946846,1.2942988,0.12997904,0.39315662,0.08192795,-0.46833786,-7.9348756e-05,-0.62231284,-0.62223256,-0.00075155,-0.00075155,-0.00075104233,-0.2795074,-0.2795074,-0.0030269267,-0.008397893,-0.2096662,-0.022625482,0.83390176,-0.0011221244,0.3919826,-0.36017126,-0.622712,-0.0012380693,0.49953696,0.7148305,0.38869095,0.0854865,-0.6189193,0.51582885,0.2324268,0.029917097,1.0278169,0.2179113,0.15705092,0.13786224,0.48742586,0.41796905,-1.0882579,0.4472467,0.2074,0.038470168,-0.32483613,-0.3387317,0.20061733,0.37043935,0.4769249,0.19011147,-0.23478344,-0.6255922,-0.27832866,0.032143846,0.0077584484,0.32345432,0.30842707,-0.9166369,-0.72538525,0.26719713,0.15619613,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.08355455,-0.24289656,-0.68001825,0.2260956,0.081612885,-0.25504455,0.38550496,-0.2551531,-0.005245112,-0.084178895,0.32049072,-0.43937305,-0.43937305,0.40672484,-0.46940884,0.41971043,0.7329287,-0.68121034,-0.005921008,-0.3845305,-0.29278228,-0.40804213,-0.40804213,-0.30268648,0.6301867,0.20189033,-0.11178879,-0.0045021907,0.21747825,0.21747825,0.23259413,-0.38840842,-0.004164498,-0.004164498,-0.14678203,-0.006019558,-0.66784847,-0.16375601,-0.0039960444,-0.17208341,0.002278492,-0.21030809,-0.8360923,-0.5069357,0.4382348,0.4391648,0.000133015,0.70291376,-0.3614255,-0.88087463,-0.88087463,-0.0010009538,0.27705953,0.39458898,0.39458898,-0.003118514,-0.0039845086,0.35739374,-0.0048515233,0.27744246,-0.88006693,-0.0014290472,0.35790175,-0.35738274,0.8767367,0.5599916,0.23211074,-0.8824739,0.3584658,0.3584658,0.62040865,-0.0014935986,0.62013894,-0.35983384,-0.0008590599,0.3582911,-0.3554225,-0.0009629709,-7.8706025e-06,-0.0013842561,0.62067294,0.0044878265,0.003453186,-1.3821195,-0.021895023,-0.27251625,0.0004548266,-0.2739696,-0.2739696,0.2620556,0.2620556,0.70057476,-0.0008929608,-0.0008929608,-1.0817152,-0.6229316,-0.8800801,-0.43861544,0.24216622,0.31112412,-0.447134,-0.21911256,-0.6222215,-0.0006207088,-0.62222844,-0.0011703603,-0.0011703603,-0.6227014,0.23296955,0.23296955,-0.6002858,0.6232486,-0.14307503,-0.009383597,-0.0014246795,0.35686612,0.5602012,0.26434606,-0.62270737,0.62038505,-0.3879912,0.12896813,0.30702853,-0.12100688,0.13807727,-0.91510284,0.43624392,0.21873006,3.8172634,3.715846,0.6293698,-0.3171681,0.675948,0.73889875,0.25465932,0.6417989,-0.24474451,0.703234,0.33277825,-0.12670076,0.13672802,-0.103627175,-0.2621371,-0.723204,0.8598857,0.45049384,0.028527968,-0.48940375,-0.75851226,-0.5645756,0.55527,0.5451107,-0.3352526,-0.45055678,0.027028337,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0115012,0.3937271,0.009783061,0.3173091,-0.32527274,-0.6001894,-0.6983525,0.32673007,0.32950708,-0.071093515,-0.33331892,0.98435694,0.98435694,-0.544097,-0.7633691,0.74726266,0.35649353,0.18622111,0.5238418,-0.79822433,0.19480209,-0.09183271,-0.09183271,0.006739871,0.46919397,-0.70411015,-0.10175647,0.6288006,0.007322734,0.007322734,-0.67402536,-0.11577608,-0.27764222,-0.27764222,0.39070824,0.13807221,0.53615946,0.55784506,0.4563376,0.16803372,-0.78096485,-0.7047018,0.003070422,0.0058293696,0.44371295,-0.27449745,-0.27449745,0.0011191863,0.0010843134,0.70861083,0.70861083,0.2814318,0.0024978505,-0.22947617,-0.22947617,-0.011539067,0.3423023,0.3608299,-0.019867975,-0.35728332,0.002703913,0.0010747414,0.6248212,0.527051,1.7152259,1.3550341,1.3251859,0.6939555,0.6253383,0.6253383,1.1792402,0.001017956,0.3606144,0.5118202,0.6251122,0.001735272,-0.33812505,0.51169664,-0.35667533,0.361159,0.36117247,-1.064731,0.028393706,0.21276863,0.9763368,-0.16601788,-0.35623166,0.80972165,0.80972165,0.81891876,0.81891876,0.77400964,0.3816691,0.3816691,-0.016788812,-0.62293327,-0.357463,-0.4227192,-0.11514985,0.013840191,-0.3296068,-1.0445503,-0.6222275,0.36187422,-0.62223387,0.8378287,0.8378287,1.019462,-0.276562,-0.276562,-0.042574823,0.5067054,0.074201494,-0.022541663,0.36110985,0.36098778,0.39705393,-0.35819548,-0.622713,0.8374334,0.19821148,0.01819848,-0.22316441,0.09157413,-0.13318564,-0.0025304416,0.6245087,-0.47419304,0.48900527,0.588996,-0.26504767,-0.31040242,0.23109783,0.03511078,-0.044044822,-0.17764497,-0.11490928,0.15555294,0.44359925,0.08616136,-0.66449696,-0.08816412,0.49659172,-0.33480904,-0.7282515,0.64966846,0.008183937,0.58416367,-0.49059936,0.64745116,0.1954228,0.5749287,0.60459256,0.6564547,-0.019573294,garnet,garnet,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
0.5287054,0.3885469,0.23675133,-0.7098763,0.7634225,0.32036176,0.16208395,0.89722526,-0.8155688,0.7023167,-0.33876398,-0.34229147,-0.34229147,0.9362364,0.17407541,-0.18425861,0.18368123,-0.37016732,0.26768705,0.35831994,-0.09038544,-0.6210318,-0.6210318,0.45605075,0.37667015,-0.7059291,0.20982873,0.52729106,0.0030090692,0.0030090692,0.0025870826,0.45974874,0.2540683,0.2540683,-0.1434503,-0.8056542,0.76385325,0.15057155,-0.0003298588,-0.35557958,-0.16736636,-0.44033653,0.56418425,-0.8324538,0.44127107,-0.27673638,0.6252761,-0.36005148,-0.0005057736,0.27853778,0.27853778,0.000975702,0.5094278,0.21166202,0.21166202,0.27020028,-0.013337431,-0.00032577082,0.6097721,-0.87993777,-0.3585347,-4.3598775e-05,-0.6227199,0.5207274,-0.8803082,0.5571172,0.22721958,0.69546247,0.62355447,0.62355447,-0.00024313905,0.35950992,0.8351993,-0.35850263,0.36011216,0.00061145506,0.017259063,0.2795528,-0.87948376,1.9938223e-05,0.35964388,-0.607315,0.021366935,-0.41830945,-0.811856,-0.03189599,-0.35729614,-0.26108176,-0.26108176,-0.17634468,-0.17634468,-0.89539,0.25805372,0.25805372,0.21938485,0.35951048,-0.3585367,0.20194094,0.5879262,0.9002664,0.55137897,-0.23676166,0.0008960558,-0.6223129,0.36045325,0.83583933,0.83583933,-0.6227009,-0.6224757,-0.6224757,0.3286274,0.3193964,-0.42073497,0.4183746,-2.8993698e-05,-0.00015143749,0.7196131,-0.880597,0.6230448,-0.0002590045,-0.6020918,-0.12219043,-0.30778033,-0.13237278,-0.13653024,-0.12236559,-0.27958935,-0.2020427,0.62629104,-0.24450031,0.5337894,0.5292648,0.4956553,0.02856785,0.29259923,-0.29174075,0.1037837,0.04675421,-0.83565444,0.17409892,0.41357374,-0.45105654,-0.30254352,0.38796067,-0.029874844,-0.3317424,0.5463201,0.5296776,-0.028688341,-0.5469337,-0.18322921,-0.3068334,-0.36942682,-0.012549146,0.72232926,quartz,quartz,0.0018,0.0002,0.0578,0.0079,0.9319,0.0002,0.0001,0.0001
0.15849306,0.006668093,-0.07603244,-0.4339326,0.39943695,0.084016666,-0.08220884,0.002928434,-0.16832153,-0.2505457,0.16928585,0.245869,0.245869,0.17053291,-0.5634233,-0.7891558,0.50996435,-0.47029126,-0.808249,-0.27980316,0.09753426,-0.09622825,-0.09622825,-0.620632,0.2857671,-0.45517674,-0.97560215,0.2203706,0.11414635,0.11414635,0.8562172,0.24121301,-0.13603938,-0.13603938,-0.45340365,-0.0021691748,0.7631927,-0.3326329,-0.17350309,0.31495336,-0.35257703,-0.4406428,0.00044550566,-0.2321185,0.0005610185,-0.27698913,-0.27627113,-0.36021584,-0.8812131,0.50818855,0.50818855,-0.8801701,0.5090734,0.0062171244,0.0062171244,-0.00027902133,-0.00085838075,-0.0005162969,0.6173406,0.2795068,0.00085907767,1.1766928,1.016926,0.0010822003,0.17282857,0.39774016,0.003914379,0.27863377,0.00060981786,0.00060981786,-0.00044899154,0.83524764,0.35476226,0.2793689,0.35987172,0.3599396,-0.3581942,-0.35881087,-0.8774523,0.6225741,0.35939246,-0.27573332,-0.003874961,-0.20299144,0.08845432,-0.54321146,-0.87913454,-0.2767935,-0.2767935,0.31901228,0.31901228,-0.37678325,0.25829592,0.25829592,0.0028358938,-0.6229349,-0.35873747,0.35751215,-0.00321877,0.0008431038,-0.5830378,0.5211774,0.0007212578,0.36009672,-0.62222666,0.8355138,0.8355138,3.85259e-05,0.7862903,0.7862903,0.30695483,0.73087025,0.38062528,0.0019802756,0.35932782,0.35850567,-0.23530306,-0.36109984,3.4475946e-05,0.35907015,0.17429058,0.8066672,1.2062827,-0.10650178,-0.2867957,0.42691955,0.44003752,-0.8328085,4.356617,4.76524,0.5120956,-0.3140657,0.6527171,0.39829916,0.0057987724,0.29638046,-0.47168374,0.10260888,-1.0344527,-0.16116706,0.46147066,-0.28788108,-0.25143436,0.3381656,-0.5987409,0.024302097,-0.19339907,-0.006591091,-0.12122819,0.83625776,0.17122892,-0.9172782,-0.9172782,0.006524805,-0.05550276,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.38194996,0.16039447,-0.67608565,-0.34637555,0.087129,1.095741,-0.16728164,-1.3122921,-0.52822876,0.1684993,-0.5235967,-0.43549287,-0.43549287,-0.6497188,-0.3672622,-0.4773154,0.008559732,0.09232482,0.5973237,0.09490639,0.09543828,-0.1970845,-0.1970845,-0.19707876,0.09612225,0.30533478,0.40455955,-0.48903543,-0.1141358,-0.1141358,0.6614867,-0.38598397,1.0047241,1.0047241,-0.45490927,0.6197761,-0.3114385,-0.5195976,-0.0013712755,-0.3564502,-0.35513633,0.5172476,-0.23529403,0.0028336255,-1.0782106,-0.27728638,0.94026065,-0.0010139091,0.2773802,0.5077876,0.5077876,0.2788372,-0.35911122,-0.8323696,-0.8323696,-0.3651723,1.0097272,-0.00072219496,0.35000297,0.27915537,-0.8800677,0.35903522,-0.62271845,0.5155509,-0.3941377,1.2418393,-0.0048764218,0.50137395,0.00039618908,0.00039618908,-0.00064712996,-0.00049457356,0.3585381,0.5088982,0.35958004,-0.622428,0.28812754,0.0004561231,0.27980322,-0.0003794024,0.62226635,-0.61330175,-0.61155707,-0.4207856,-0.11656123,-0.8947608,-0.35765597,0.009931208,0.009931208,-0.7209395,-0.7209395,0.1424691,-0.93154293,-0.93154293,0.43159014,-0.622932,0.27896446,-0.69971055,-0.40372914,-0.5160563,0.34685665,-0.2236302,-0.6222231,0.35980996,0.00049716793,-0.00016908707,-0.00016908707,0.35928607,0.7872029,0.7872029,-0.5794433,0.12954976,0.03607579,-0.6337062,-0.00042318294,0.3589642,0.39338717,-0.018065186,-0.0001801065,0.83472633,-0.3827532,0.3786717,-0.045447532,-0.35629535,0.27089056,0.7116873,0.78581953,0.5804936,-0.5002538,0.51563025,0.013688276,0.139601,0.0877711,-0.37398097,0.7829998,0.12996282,0.21642508,0.047405746,-0.31923142,0.080696635,0.39939186,0.335061,-0.050378907,-0.09686188,0.43009537,-0.20063168,-0.87490016,0.35113993,-0.85053384,0.32536188,-0.010760887,1.0217981,-0.5709432,0.32570747,0.36983162,quartz,quartz,0.0335,0.0527,0.0134,0.0106,0.8877,0.0008,0.001,0.0002
