Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.0608802,0.7651765,0.06260822,0.48257428,0.660321,0.25701362,0.14168805,0.4009012,0.8330051,0.33901525,0.41580206,-0.43340892,-0.43340892,0.69202447,0.0020619924,0.44517225,0.16165572,0.80669177,0.08687819,0.1623788,0.00024473097,0.4048475,0.4048475,-0.92701757,0.54318535,-0.007514428,-0.18540579,1.1369147,0.38240027,0.38240027,-0.21342781,0.52690667,-0.36871463,-0.36871463,0.22437935,1.0081295,0.5948112,0.6161029,0.4013828,0.28573152,0.78759956,-0.81260365,-0.40539706,1.0319294,0.19495371,-0.24556313,0.21349046,-0.2412483,0.40765396,0.5832411,0.5832411,-0.28827634,0.63990873,0.54885983,0.54885983,0.35024038,-0.28606513,0.001438295,0.5851336,-1.0444871,0.37345636,0.0022995977,-0.64020246,-0.21145341,0.10945704,0.26542813,-0.16083498,0.19187316,0.24757542,0.24757542,0.21564853,-0.23895575,-0.24144861,-0.4529319,0.0016700224,-0.2854675,0.19425546,-0.1923907,0.0007069894,0.0019266366,0.40525237,-0.68548906,-0.60409516,-0.47704384,-0.25542933,-0.076112,0.32091793,-0.419426,-0.419426,0.21543252,0.21543252,0.16944511,-0.13915867,-0.13915867,0.7247698,-0.21135944,-0.0021933094,0.49234387,0.1863773,-0.36983266,0.38146144,-0.006218146,0.24261658,-1.2784733,-0.5169038,9.384188e-05,9.384188e-05,0.3444509,0.3496327,0.3496327,-0.21534836,-0.6286673,-0.54397434,0.41426924,-0.7351504,-0.24567783,0.33069223,0.09268936,-0.20493515,-0.8330919,0.45328414,-0.14215392,-0.16950475,0.50266176,-0.12900388,0.23001896,0.53181434,0.2819187,-0.058014594,0.018174147,0.37489188,0.6506656,-0.51090103,0.2711179,0.3466791,0.79698837,0.40021956,0.0047590635,-0.18473648,0.29276055,0.9558179,-0.5092958,-0.29269162,-0.49860707,0.86850363,-0.24126822,-0.9450663,-0.39057028,0.25356025,-0.1076955,0.35862917,-0.38781258,0.037058234,0.41996384,0.017240237,tray,tray,0.045,0.0,0.0002,0.0247,0.0093,0.0,0.9208,0.0
-0.4525815,-0.1664776,0.46195462,-0.1691529,-0.25554198,-0.5206535,-0.24762627,-0.24874304,0.40773022,-0.42144242,0.551976,-0.35283655,-0.35283655,-0.06910383,0.008259648,0.7295208,-0.6367256,-0.30441293,-0.6609156,0.010004814,-0.34434578,-0.07774574,-0.07774574,-1.115352,-0.16595834,-0.099127606,0.10783309,-0.1868272,-0.0011269681,-0.0011269681,0.5126135,0.5299785,0.5500773,0.5500773,0.23132177,-0.09108357,-0.2742181,-0.0008792379,-0.8260787,1.0070925,-0.15062486,0.60866606,-0.6391871,-0.18948403,0.37536553,0.89333653,0.89333653,0.0039416905,0.21855237,-0.23766741,-0.23766741,-0.29462165,0.24501048,-0.31637138,-0.31637138,0.49908465,0.24620506,-0.28384224,0.015720626,-0.71501315,0.005768575,0.0044841478,0.81690955,0.97810286,0.013303533,-0.78952366,0.43019116,-0.023861382,0.47188774,0.47188774,0.0043297033,0.22043753,-0.8590505,0.53868645,-0.6392415,0.24682437,0.0038746055,-0.18941624,0.19728974,0.004587622,0.0019939442,-1.1028357,-0.680002,0.12389596,0.70314413,0.12346897,0.98515993,0.72106737,0.72106737,-0.41435695,-0.41435695,0.24441788,0.6063474,0.6063474,0.47439036,0.005583664,-0.9078356,0.51807207,-0.52451164,0.55929065,-0.47341073,0.047996327,-0.28524286,0.23477137,-0.85360307,0.6900826,0.6900826,-0.1891728,0.3666587,0.3666587,0.2969173,-0.10866457,-0.85838795,-0.023396477,0.0061960304,0.23433425,-0.25231546,0.18468636,0.4682922,-0.33606157,0.22385113,0.15782319,-0.57113004,0.24283753,1.101099,0.05104442,0.09875291,0.6491844,-0.3583272,-0.26573938,0.8674301,0.60649365,-0.36909986,0.47683066,-0.25731876,1.9433099,0.6704722,-0.47895947,0.7947352,0.17408435,-0.30320096,-0.08466519,-0.27567673,-0.31003362,0.4112527,-0.26005462,-0.022629367,0.14329486,0.34101138,0.25499922,1.067686,0.091812775,-0.5977146,-0.40137053,0.7746658,quartz,quartz,0.1852,0.0001,0.005,0.2592,0.5445,0.0002,0.0058,0.0001
-0.23844555,0.15686256,0.49254745,0.58101904,0.53071415,-0.33582637,-0.0668009,-0.26708296,0.12607458,-0.21995248,-0.42774585,-0.52052987,-0.52052987,0.67985904,0.42098707,0.14401041,0.22386913,0.5891282,-0.24478841,0.3800289,-0.2683548,0.23705472,0.23705472,0.5829231,-0.010712742,-1.0834625,-0.19337757,0.10052195,0.64158326,0.64158326,0.5910557,-0.36464405,0.32963556,0.32963556,-0.94284266,0.536154,-1.7183877,-0.14735802,-0.83259755,0.539632,-0.4999957,-0.005377783,0.63702,-0.6436775,0.36738694,-0.0064964266,-0.0039891214,-0.0021451658,0.5777451,-0.24292792,-0.24292792,0.44728673,0.63760483,-0.15948878,-0.15948878,0.3414635,-0.2885096,0.45144174,-0.23890999,-0.45076275,-0.45403627,-0.00076263264,-0.0011985932,0.0021809856,1.0253854,-1.3773761,-0.540027,-0.2269501,-1.1060847,-1.1060847,0.21175157,-0.24199922,0.73753947,-0.216474,-0.6419196,0.8090492,-0.45606086,-0.0031245057,0.8239667,-0.0015640189,-0.52712524,0.2842828,0.45499364,0.18052468,0.54211503,0.94091016,-0.3745035,-0.13488345,-0.13488345,0.59619707,0.59619707,0.15987554,1.0637672,1.0637672,0.114109345,-0.0012895592,0.63443583,-0.5558303,-1.1578491,0.27955127,-0.45370597,-0.23938261,-0.28949764,0.22101833,0.74349356,0.6811779,0.6811779,0.77410084,-0.5219594,-0.5219594,1.1673799,1.6365887,0.015580319,0.089915805,-0.57767916,1.1279923,0.4743693,-0.7093815,-0.31924522,0.25194743,0.07218151,0.11935488,-0.2976231,0.56333184,-0.54104596,0.3232902,-0.017657844,-0.22182566,0.0092271045,-0.2178877,0.41435844,0.7799155,0.30216947,-0.20375118,-0.13347979,-0.5628854,0.10167199,-0.057918802,0.2280717,-0.03186087,0.08163806,-0.36101374,-0.7787071,0.051488195,-0.7179348,0.3380117,-0.6114087,0.31696326,-0.5497936,-0.12801169,-0.855811,-0.15035121,0.18158336,-0.41040313,-0.27786765,tray,tray,0.1669,0.0002,0.0016,0.0669,0.0771,0.0,0.6872,0.0
0.12634219,-0.34537676,0.29896036,0.5488922,0.06794902,-0.18205915,0.08523529,-0.24727774,0.5979513,-0.42076504,-0.87502426,0.48166,0.48166,0.501046,-0.6237155,0.59265757,0.09305347,-0.22039998,0.0146600725,-0.49529448,0.17265747,-0.34297478,-0.34297478,-0.9238087,-0.15963343,0.36164305,0.46390492,0.74342966,0.10093787,0.10093787,0.87259126,0.43251514,-0.49776402,-0.49776402,-0.115871444,-0.09390235,-0.41816667,-0.77757335,0.4056423,0.5496649,0.29247212,-0.36867377,0.34704548,0.18234675,0.19786152,0.40594688,0.21613747,-0.52117753,-0.8586854,0.005122783,0.005122783,1.1103225,-0.64098173,-0.8867977,-0.8867977,-0.18984798,0.24599954,0.0035103303,-0.5128947,0.6984996,0.00554974,-1.1101936,-0.639132,-0.717338,0.22024934,0.4981288,-0.007437735,-0.7454184,0.82709193,0.82709193,0.004121337,-0.23696157,-0.23936103,-0.45087424,0.24661754,0.0037185145,-0.21064527,0.6467862,-1.0467666,0.21860465,-0.24116509,0.010568137,0.48805076,0.329793,0.41073886,1.0883865,0.32449782,-0.117408454,-0.117408454,-0.36334395,-0.36334395,0.54233587,0.08121314,0.08121314,0.4724041,-0.20890701,-0.19267195,-0.2966422,-0.17475176,0.9831801,0.9246233,0.041005466,0.00208839,0.022060141,0.59080154,-0.2114927,-0.2114927,-0.18937542,0.14188203,0.14188203,0.77773905,0.7117427,0.13558573,0.28614506,0.4918101,0.55885535,-0.25413683,-0.18867187,0.09541677,0.58827025,0.4703717,0.42621338,0.15364052,0.27816445,-0.6693791,0.20487271,0.7764848,1.3871053,6.0543504,5.780626,-0.09740972,0.3188395,0.30237684,0.27899122,0.62752163,0.3068592,0.04092249,-1.1549025,0.090345435,-0.40581548,0.2861006,-0.036685597,-0.37631917,1.076227,-0.33293343,-0.33263916,0.8183954,0.036231294,0.19443712,0.6638388,0.28367698,-0.5924129,-0.7381925,0.058000285,-0.4624165,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.051819324,-0.05705819,-0.17338738,-0.11369936,-0.0034358925,-0.5295984,0.14138716,-0.39494568,-0.06558871,1.4172523,-0.3425565,-0.90543664,-0.90543664,0.14570536,0.36353967,-0.56225765,0.38043743,-0.47722882,0.00793774,-0.15824105,0.084288515,-0.6283545,-0.6283545,-0.65729433,-0.3376215,-1.0770359,0.008622756,0.20481549,0.19369236,0.19369236,-0.44822887,0.3251229,0.0021890332,0.0021890332,-0.50445074,0.016985275,-0.5751284,0.13240539,0.27381498,-0.6875152,-0.6846007,-0.17854661,0.17883343,0.0013659617,0.37221438,0.2111864,0.740973,-0.5226692,0.40786195,0.40885326,0.40885326,-0.002677421,0.45392573,0.14868666,0.14868666,-0.19003801,-0.64088607,0.4554728,0.58739144,-0.44765168,0.5371376,0.0024291321,-0.64012074,0.37686166,0.21348587,0.13146633,-0.001896542,-0.46306583,-0.27898803,-0.27898803,-0.24076979,0.0038298683,0.0013574056,-0.4527713,-0.28530678,0.8136641,0.19455121,0.0013893316,0.8295747,0.21609516,-0.24314274,0.0032956335,-0.27840438,-0.6942296,0.47737253,-0.3070134,0.00020411378,0.2568661,0.2568661,-0.7443459,-0.7443459,-0.5264709,-0.73376125,-0.73376125,-0.45507482,-0.21116547,0.34129128,0.6796101,0.25755522,0.05574309,0.3623307,1.1235638,-0.28693402,-0.51337564,-0.23508044,1.090138,1.090138,-0.19195169,-0.2437767,-0.2437767,-0.29101363,0.9259814,-0.31942135,-0.1225259,-0.41861725,-0.37877744,0.48523656,0.26959231,-0.20606878,-0.34463093,-0.043053925,-0.35867038,-0.12568897,0.70857143,-0.52458924,-0.48328504,0.20835014,-0.16029577,-0.5085939,0.01723659,-0.2822696,-0.8731615,0.21880911,0.077584125,-0.6264431,-0.21086876,-0.39796355,-1.3976551,0.26583466,-0.8263455,-0.5385328,-0.24461018,0.9737674,-0.12288474,0.162429,-0.20623161,-0.24068882,0.5506454,0.39745656,0.3161249,-0.4629099,-1.0118139,0.119831786,0.20205823,0.017876575,tray,tray,0.193,0.0,0.0082,0.1602,0.0738,0.0,0.5646,0.0
0.16275589,0.27425402,-0.12195615,0.18265155,-0.27049145,-0.0021036968,-0.2633631,0.8137815,0.5192954,0.3967972,0.8444026,-0.4404009,-0.4404009,-0.38704538,0.95248,1.1034969,-0.23192136,0.9965207,-0.24097747,0.74379265,-0.17669544,-0.17653194,-0.17653194,0.30074266,0.3842041,0.60374665,-0.39251754,-0.41013733,0.3769588,0.3769588,0.40631518,-0.62228656,0.22451335,0.22451335,-0.124201536,0.33815452,-0.2790998,-0.6104913,0.13644826,-0.0058060708,0.54512906,0.1620631,0.17586593,0.49527413,-0.0009241398,0.40055233,0.40296143,-0.5241951,0.4051425,-0.8596267,-0.8596267,0.95932424,1.1087781,0.14513868,0.14513868,-0.19542463,-0.6418743,1.1101938,-0.5153142,0.0073290914,0.19386068,0.45380685,0.24238539,0.20095532,0.40796044,-0.30112857,-0.014796008,0.8048427,-0.27509603,-0.27509603,1.0278158,0.2152479,-0.52434486,0.68415964,0.24217543,-1.110626,0.3688087,0.17650548,-0.0017281524,-0.24242659,-0.0026912296,0.00398488,-0.6910164,0.058039304,-0.0054523177,0.6673461,-0.58264744,0.26039797,0.26039797,0.62540203,0.62540203,0.40622866,0.3986925,0.3986925,-0.4801482,0.19367473,0.6369085,-0.30585754,0.074432984,-0.85534716,-0.079378374,-0.49531928,-1.1117793,0.01729017,0.21895158,0.36796054,0.36796054,-0.64216995,0.2477999,0.2477999,0.38180003,0.5453289,-0.07467877,-0.03883585,1.1904204,-1.1554396,-0.09085608,-0.72389996,-0.012552111,0.49794233,0.9159191,-0.46304694,0.37556845,-0.23415452,-0.18855792,0.29328558,0.35749942,-0.54770046,-0.29360783,0.9273217,0.13581991,0.15840155,-0.44083494,-0.5718462,-0.38081646,0.5424423,0.16845113,-0.39582315,-0.33945647,0.15220776,-0.018416693,0.32714456,-0.14873044,0.15912357,0.7918803,0.79504883,0.17571616,-0.3237537,-0.54282963,-0.23783012,-0.5581318,0.06698817,-0.58131194,0.34662992,0.18571426,monazite-bra,monazite-bra,0.0002,0.0,0.9996,0.0001,0.0001,0.0,0.0,0.0
-0.41134608,0.6496522,0.04881835,-0.124070115,0.53431344,-0.5383665,0.7419539,0.2647474,0.19554067,-0.14596838,0.2750364,0.19914448,0.19914448,-0.082781546,-0.721833,-0.6554302,-0.075849965,0.3053306,-0.49680537,0.45624635,0.07623544,-0.4466865,-0.4466865,0.15009107,0.38058087,0.07886551,-0.0936168,-0.09534503,-0.114133954,-0.114133954,-0.7023647,0.42011327,0.63791627,0.63791627,-0.3760602,0.44010198,-0.14112444,0.71913,0.51919156,0.66092855,-0.32288942,-0.5838174,0.4940001,1.0275148,-0.45467842,0.39998686,0.21060412,-0.5245208,-0.5241783,0.21383551,0.21383551,-0.009343445,-0.0023837811,-0.0026704015,-0.0026704015,0.33931857,-0.6420843,-0.6417033,0.2222035,-0.2064356,0.19327642,0.24230568,-0.2870153,0.8345781,0.5949986,0.4873132,0.13954577,-0.47774586,0.253661,0.253661,0.4045807,0.58082163,0.21231572,-0.21549922,0.24170187,0.24170579,0.5314562,0.17587256,-1.048672,0.21309261,-0.0031737615,-0.3175726,0.118708104,0.36480787,0.12823716,-0.5706769,0.31711203,-0.26617137,-0.26617137,0.671061,0.671061,0.13516515,-0.14417584,-0.14417584,-0.036615957,-0.4534242,-0.0049870317,-0.4239684,0.0048193606,0.12867253,-0.7056213,0.23141755,0.24008757,-0.5087571,0.0048009595,0.1905054,0.1905054,0.17612454,0.010673174,0.010673174,-0.04399332,-0.4546839,-0.40608653,0.57399195,0.8032112,-0.1333638,-0.26558834,0.59514344,0.27413693,-0.25701192,-0.31282708,-0.07806128,1.0856655,0.5149995,-0.2882094,0.40409276,0.59217435,0.07091095,-0.21161002,-0.82455707,-0.265783,-0.44148374,0.47060603,0.51280963,0.88896394,0.3065944,-0.21444531,-0.60000765,0.12831298,0.8763979,-0.7067959,0.10178212,-0.024109337,-0.5852265,0.7271008,0.21158345,-0.15978171,0.039572157,0.5901083,-0.60307044,-0.31727272,0.34814024,0.18316895,-0.23915441,0.18386577,rutile,feldspar,0.4647,0.0001,0.0002,0.3688,0.1639,0.0001,0.0022,0.0
0.45694008,0.72871864,0.46887842,-0.48659235,-0.05506389,0.27029955,-0.81825334,0.35096797,0.014688875,0.41672122,0.42800632,0.08370265,0.08370265,0.36828154,0.232852,-0.22162926,0.7393992,-0.2169488,-0.30851302,-0.5818279,-0.07519602,-0.07499025,-0.07499025,-0.47317263,0.32703552,-0.19288878,-1.1795721,0.3988519,-1.0364165,-1.0364165,-0.441314,0.81994414,0.3447332,0.3447332,-0.49926817,0.35047168,0.7095197,0.2669109,0.0055485195,0.004071042,-0.88535464,0.17012388,-0.40183538,-0.9044442,0.1993643,0.00062534516,-0.23996413,0.41168618,-0.23779914,0.58791083,0.58791083,0.64442503,-0.6404264,0.29419175,0.29419175,-0.18541984,0.6471161,0.24762881,0.5909743,0.69674045,0.3781804,0.005420383,0.0049769906,0.009394709,0.41887468,-0.6016125,-0.5304822,-0.73237056,0.46479326,0.46479326,0.005322695,-0.51813513,0.21916823,0.005033335,-0.28290507,0.0047605718,0.6922461,-0.40124965,-0.20968871,0.89711845,-0.52232975,-0.49031752,0.47176433,-0.90112,-0.6787228,0.11595547,-0.17362973,-0.72770476,-0.72770476,0.67442894,0.67442894,0.14213309,-0.34360513,-0.34360513,0.6130756,-0.20773788,0.34611124,0.5979596,0.14151976,-0.39132202,0.18578862,-0.11604509,0.6461632,-0.22904031,-0.853102,-0.45073938,-0.45073938,0.34956682,0.1334336,0.1334336,-0.028221745,0.050662827,0.3433378,-0.23012432,-0.56777173,-0.23942336,-0.52203214,-0.2791593,-0.09549488,-1.3696674,-0.43339545,0.2551428,0.1492639,0.3454353,-0.25900587,0.32783931,0.54897654,0.53824085,6.9186053,8.194834,-0.15787427,0.3280117,0.32298216,1.3061405,0.30470735,0.34521955,-0.3173214,0.22178273,0.9551753,1.0663239,0.9268369,-0.13062373,-0.042422313,1.055504,-0.048256107,-0.6388593,0.70614856,-0.7911473,-0.05324727,0.18477508,0.034900073,-0.6320863,-0.11271259,-0.1886538,-0.38612452,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.41688702,-0.43058634,0.38103315,0.11488219,0.97934526,0.8864574,0.3153817,-0.55158556,0.32098877,0.25898218,0.13650055,-0.22500092,-0.22500092,0.060022276,-0.01070047,0.28895184,-0.08003281,0.3013051,0.37558123,0.7371512,-0.095724955,-1.038091,-1.038091,-0.49480984,0.2258554,0.34466752,-0.5017998,-0.09863157,-0.3298878,-0.3298878,-0.45624873,0.41796038,0.5351454,0.5351454,-0.37893036,-0.88846284,-0.5811281,0.2528712,-0.0067335176,0.4115737,-0.5007517,-0.37589636,0.7723011,0.49221876,0.189885,0.39803028,0.40049845,-0.5255741,-0.24446732,0.21206367,0.21206367,0.4465999,-0.2900925,-0.16037503,-0.16037503,-0.90731174,-0.6427918,-0.002150038,-0.5203768,-0.45129234,-0.0017536267,-0.28769526,-0.0017420637,-0.21200286,0.40112212,-0.009543997,-0.17334004,-0.46670055,0.6446922,0.6446922,-0.24447489,-0.5233714,-0.8618395,0.5293067,-1.1106147,-0.64222485,0.5291264,-0.0038930885,0.36583102,-0.0021915645,0.20867378,-0.0031739844,-0.9427024,-0.20967625,-0.24973486,0.27723005,-0.5846472,-0.13592334,-0.13592334,-0.6003207,-0.6003207,-0.4928968,-0.15126699,-0.15126699,-0.16026077,-0.21545787,-0.9122599,0.00042994838,0.115221776,-0.7828974,0.71237826,-0.0329688,-0.6437121,-0.23522903,0.21675514,-0.457287,-0.457287,-0.19675829,0.65895975,0.65895975,-0.92986035,-0.305098,-0.2366025,0.088584855,-0.27888063,0.1172826,-0.00782768,-0.10406024,-0.53929204,0.08489931,0.0062162066,0.6291985,-0.63026524,0.041877426,-0.05273685,0.3949834,0.5828961,-1.0879731,-0.14470091,-0.16333628,0.3139851,0.20896322,-0.013481201,-0.72419477,0.25125125,-0.24781266,-0.024034778,-0.7118075,-0.5684937,-0.69253844,-0.013559128,-0.33653685,-0.28974846,0.2756417,-0.100521214,-0.68808436,0.034073364,0.3129339,0.26306236,-0.36899832,-0.6095199,0.013023929,-0.45415172,0.44132718,0.17666094,tray,tray,0.0042,0.0,0.0,0.0033,0.0054,0.0,0.987,0.0
-0.2747352,-0.98096246,1.139272,-0.04447747,-0.1902437,0.012740943,-0.24975115,-0.044433422,0.47121167,-0.34756574,-0.19138068,0.1470898,0.1470898,0.43211818,0.29933235,0.08593968,0.015187041,0.60686487,0.013165305,0.75714934,0.25255984,0.17204915,0.17204915,-0.3942844,1.0349355,-0.19692615,-0.18056536,0.20925441,0.29320985,0.29320985,-0.56747365,0.22277391,0.5490389,0.5490389,0.0030351994,-0.09337798,-0.2732406,0.6184491,-0.46444783,-0.0004062746,-0.31673694,0.167986,0.0031820855,0.0037600745,0.37475315,0.21340472,0.58284163,0.58465785,0.41021177,-0.5200439,-0.5200439,0.2367997,1.114559,0.7913084,0.7913084,-0.19219369,-0.64001447,-0.2841719,0.4207066,0.20734583,-0.20899762,0.24693915,0.4580125,0.3849382,0.012253804,-0.15127784,-0.75456727,-0.02444685,-0.6263252,-0.6263252,-0.23906666,0.21990481,0.21752924,-0.21083449,0.8161086,-0.28395855,0.19712353,0.78301656,-0.21128635,0.5852842,0.21574202,0.15921186,0.32002655,-1.2089775,-0.22274588,-0.5776038,-0.3682705,-0.40189052,-0.40189052,-0.20900281,-0.20900281,-0.6592487,-0.12804227,-0.12804227,0.68965554,0.0050708367,0.17910531,-0.2927132,0.15910158,-1.1078027,0.3099192,0.6710879,0.2447335,0.43019027,-0.23353536,0.19621392,0.19621392,-0.1896551,-0.64575714,-0.64575714,0.059581786,-0.5765059,-0.38561836,0.5727227,-0.26840717,-0.9825809,0.08795999,0.36694783,-0.0041959127,-0.9262195,-0.86023176,-0.3267777,-0.31107932,0.008827859,-0.07238552,-0.35071185,0.13747382,0.45551452,0.16257605,1.0692761,1.2009791,0.82067215,-0.13427652,0.22062756,1.0304761,0.09812158,0.060219377,0.0500868,-0.047180217,-0.16365103,-0.17240386,0.38649297,-0.18369228,0.35093147,-0.26605645,0.95035833,-0.03013415,0.42814392,0.47903234,-0.29348412,0.050497852,0.09040177,0.4879033,-0.034566365,-0.17831719,monazite-bra,quartz,0.0663,0.0001,0.0571,0.2318,0.5168,0.0002,0.1276,0.0001
-0.31328455,0.25141275,-0.029065324,0.040928878,-0.09519444,-0.48541275,0.4858496,-0.14516555,-0.4465958,0.0455674,0.19138716,0.11418279,0.11418279,-0.56342185,0.33758202,-0.33394933,0.70099616,0.5747021,-0.339589,-0.4341006,-0.021153387,-0.19096851,-0.19096851,-0.17534591,0.28878254,-0.21977644,-0.20301221,-0.64602536,0.36235672,0.36235672,0.094112866,0.69888544,0.4256082,0.4256082,0.6235447,-0.6120584,0.5769346,-0.45649216,-0.1588734,0.65105504,-0.5050088,-0.0108504705,2.6893399,4.0050745,-0.22017543,0.56792635,0.5702591,1.9028696,0.7324298,-0.2464582,-0.2464582,-0.014704579,0.63272506,-0.16529876,-0.16529876,0.16698009,-0.29136494,-0.005176763,0.5824745,-0.21066436,-0.21870582,0.23725775,-0.29054555,-0.4494253,0.76224995,-0.025865693,0.12986535,-0.24621193,-0.27774438,-0.27774438,0.20718892,0.20905587,0.2066663,0.36160165,-0.6437605,-0.0049640303,-0.22060083,0.33360574,0.18480031,0.20744638,0.20486313,-0.49903563,-0.37844372,-0.15313354,-0.21511553,0.4635496,0.1549355,0.4828038,0.4828038,0.018602135,0.018602135,-0.66945755,0.81468135,0.81468135,0.21271662,0.36325,-0.6499341,0.306303,-0.010423569,-0.44293937,-0.50960517,0.30681393,0.9576343,0.22423792,-1.2785909,-0.22147156,-0.22147156,-0.20056307,0.5587847,0.5587847,0.10249013,1.2418133,0.5696425,0.2675693,-0.91497505,0.73716336,0.38228816,-0.41244772,-0.12450494,0.3242389,-0.13042895,0.47915065,0.4044863,0.35889295,0.11834279,-0.404929,0.04252026,0.7775324,0.16742116,0.2396487,-0.0011187722,-0.81867313,0.7443455,-0.41296703,0.49114507,-0.19495846,-0.09431839,-0.57592535,-0.14645211,-0.15715542,0.27110434,-0.31306773,-0.060616963,0.120875746,0.27359137,-0.08999008,0.43148634,-0.35857356,-0.19713032,-0.23021236,-0.18753149,0.35938126,-0.13487604,0.7023879,0.33439565,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.26997256,0.4370577,-0.24349038,-0.06125243,-0.07643726,-0.13276647,-0.76223123,0.5751869,0.8833524,0.26493534,-0.06396855,0.26734725,0.26734725,-0.15664136,-0.31189683,0.43750215,-0.15336357,0.5225268,0.00045868388,0.3084923,0.0772443,-0.0909487,-0.0909487,-0.15971898,0.53247195,-0.30673546,0.4512664,0.0053643375,0.64445233,0.64445233,-0.21959011,-0.36264554,-0.37288475,-0.37288475,0.82612914,-0.6050858,-0.5786923,-0.005667404,0.397045,0.54177016,0.14493513,0.3166414,0.3403096,-0.19506107,0.19201279,-0.8648186,-0.24513969,-0.52439964,-0.0006849631,0.00032098277,0.00032098277,0.23817934,-0.0022271213,-0.0024451856,-0.0024451856,-0.4043895,-1.111074,-1.110772,-0.23888497,-0.2110039,0.9617462,0.24249841,0.24205714,0.8298939,0.10461831,0.3801768,-0.34560984,0.5245492,0.0045137918,0.0045137918,0.88831246,-0.2410309,0.578663,-0.21537198,-0.2870908,-0.6414595,-1.0484662,0.6393149,-0.001996366,-0.00046055674,0.21059224,0.66665417,0.2787561,0.3573145,0.040021352,-0.23245281,-0.18098497,0.48298442,0.48298442,0.6470905,0.6470905,-0.4736698,-0.5113465,-0.5113465,-0.4521737,0.53332305,0.49154273,0.4887459,0.8997668,-0.0018316684,-0.508634,0.18080041,-0.64294434,-0.23622568,0.21872267,0.6828036,0.6828036,0.3410945,-0.25122166,-0.25122166,0.902754,0.04502056,1.2834442,-0.008855345,-0.5762709,0.0016188978,-0.7272417,-0.4938288,0.37047327,-0.63760006,-0.053844664,-0.5465724,-0.075119264,0.53220344,-0.6375524,-0.21415178,0.15678638,-0.13423795,3.094474,3.1693616,-0.53876245,0.31762746,0.8504663,-0.59160507,0.14039789,0.14714529,0.0943509,-0.0012507306,-0.4370079,0.37849537,-0.1820157,-0.4963531,-0.8378254,0.35265824,0.111090854,0.60546285,0.36703855,-1.3063232,0.23867391,0.11079781,-0.15643878,-0.48736638,-0.3131506,0.05521817,-0.08602232,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999
