Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.0005567595,0.3502508,0.0065532364,0.60521895,0.002379341,0.811523,-0.34712857,-0.34696323,-5.3245207e-05,0.8113437,0.23139267,-0.26679674,-0.26679674,-0.34638035,0.0031618308,0.49415448,-0.22783712,0.20264754,0.49346426,-0.34735018,0.0015187084,0.27120847,0.27120847,-0.48845625,0.0024761006,-0.49060035,0.780206,-0.34507373,-0.16509934,-0.16509934,0.767665,0.49533343,-0.26798147,-0.26798147,0.34581715,0.00080261147,-1.0494736,-0.6044173,0.68725693,-0.26856038,-0.2675542,-0.60429215,-0.3488627,-0.26882997,0.2711376,-0.2649956,0.0027068702,0.009380865,0.0029395754,0.0012194288,0.0012194288,0.42181614,-0.46076784,0.28754178,0.28754178,-0.33564553,0.11022677,0.09626493,-0.20659493,0.14359525,-0.27399173,-0.38614014,0.24902943,-0.24902129,0.38765413,0.2709542,-0.5398227,-0.5161965,-0.51064867,-0.51064867,-0.56226754,-0.50834817,0.4143256,-0.3181058,1.1737118,-0.19104233,0.38104078,-0.3582972,-0.3574646,-0.2256087,0.0010518169,0.43338168,0.20689334,-0.6694559,-0.32072365,0.053771947,0.29762095,0.7440829,0.7440829,-0.33390665,-0.33390665,-0.3983188,0.09508507,0.09508507,0.44302565,-0.12319099,-0.45690462,0.058660652,0.324875,-0.083341,0.3207414,-0.061786592,-0.4306043,0.6192754,0.736481,-0.58635175,-0.58635175,-0.06408033,0.22478281,0.22478281,-0.1417407,0.037644662,0.5602827,0.43261036,0.20682327,-0.03109208,-0.08034679,0.26469898,-0.04150461,-0.2536584,-0.2586076,0.24843296,0.9097453,-0.09476157,1.218985,0.5535232,0.12756763,0.35915604,0.0,0.60464394,0.0,0.0,0.60464394,0.60464394,-0.60340637,0.3502344,0.0012630564,0.8121135,0.0011760785,0.3502821,-0.60336924,0.0022188802,0.0,0.8550956,0.60464394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0011,0.9989,0.0,0.0,0.0
-0.6042512,0.3505308,-1.2051808,0.0008549662,0.0027345952,0.34972808,-0.3469324,-0.34676632,-0.6046813,0.98789567,-0.26727676,0.4324839,0.4324839,0.0031055913,-0.8517297,0.2694489,0.54813343,-0.4909643,-0.3490664,0.6896167,0.0018037804,0.49088854,0.49088854,-0.28788525,-0.2785151,0.20277874,0.6432353,0.44365945,-0.34497428,-0.34497428,-0.26709864,-0.34721798,0.22595519,0.22595519,0.2350471,0.34002316,0.23250929,0.60525876,-0.85383064,-1.0459473,-1.044045,-0.60429126,-0.0014992511,0.2305277,0.0010356966,-0.60163856,0.0030461147,-0.48859513,0.0033093272,-0.22699182,-0.22699182,-0.50144005,-0.6417387,0.102482796,0.102482796,-0.45172763,-0.19252373,-0.17637074,-0.061394934,0.4608317,0.3874781,0.13430762,-0.28322956,-0.30303782,1.1113323,1.120769,0.78159344,-0.4971276,-1.2864856,-1.2864856,-0.020365834,1.0828944,-0.01957208,-0.46355855,-0.09321565,0.630695,-0.6148764,0.27714267,0.28912342,-1.4641849,1.2092836,-0.75836957,0.19308102,0.66159403,-0.055793785,-0.7179804,0.3450723,-0.41006798,-0.41006798,-0.5680942,-0.5680942,0.33290553,-0.58848083,-0.58848083,0.16112868,-0.5393402,0.6857626,0.115227915,-0.31488195,-0.2582851,0.6547995,0.69325536,-0.46715304,-0.68973553,-0.54343975,-1.2004123,-1.2004123,0.7545652,-1.1052774,-1.1052774,-0.2530168,-0.048640136,0.15536198,-0.31456327,-0.33769265,-0.29665887,-0.3538484,-0.22374439,0.22303899,-0.34736776,-0.048454743,-0.3619268,0.46072525,-0.27329558,-0.37920904,0.8840335,0.13908152,0.20203726,0.0,0.6047893,0.0,0.0,0.6047893,0.0,-0.6033833,-0.6038042,0.60610825,0.001279234,-0.60381544,0.0014434023,0.0016812609,0.0024477476,0.6047893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0005323507,-0.6037831,1.2149975,-0.6041838,0.23084544,0.34941503,-0.85365355,-0.3469865,0.604558,0.34920734,0.23134421,0.0036169512,0.0036169512,-0.3464036,-0.34607133,-0.34864503,0.20219217,0.0010560893,0.27013046,-0.34737343,0.0014841892,0.00078218785,0.00078218785,-0.8229411,-0.2909603,-0.8083921,-0.98774683,-0.16370898,-0.34656662,-0.34656662,-0.26742065,0.0016914117,0.6069272,0.6069272,0.008929043,-0.3775099,-0.0031530557,0.00029605452,-0.8538202,-0.26859435,0.0028488936,0.6050447,-0.34888598,0.0015551348,0.00071013934,-0.5996245,-1.04536,0.009332048,0.20441885,-0.22736531,-0.22736531,-0.1504627,-0.4608267,0.0041557592,0.0041557592,-0.33573315,0.110117644,-0.2686749,-0.9515828,-0.6359605,-0.13549696,0.13561775,0.044438083,-0.115916,0.04284778,0.07349675,0.11298542,-0.23505019,-0.32874522,-0.32874522,-0.056278024,-0.1990836,0.55401605,0.7814214,0.49298778,-0.43442336,-0.0425667,-0.052483924,0.8882519,-0.47598967,0.24017437,0.48828956,0.25921866,0.0393714,-0.05302132,-0.5266723,-0.21993606,0.23663339,0.23663339,0.22244245,0.22244245,0.59867966,-0.048509065,-0.048509065,-0.44998595,0.24319047,0.43056354,0.018730806,0.7847967,0.2516924,0.086441696,0.42006025,0.3062006,0.3449292,-0.073660426,0.64909333,0.64909333,0.31941977,0.42301306,0.42301306,0.6294685,0.26557973,0.10704687,-0.026863707,0.13218617,0.8375317,0.9578925,0.2641565,0.5032437,0.034825835,0.84457356,0.59294784,0.32775748,0.5916741,0.6951994,0.22798416,0.1274905,-0.25199637,0.0,0.0,0.60462666,0.0,0.0,0.60462666,0.60615134,-0.60379523,-0.6037508,0.0010688923,0.0011516697,0.001225911,-0.60336924,0.0021944714,0.60462666,0.0,0.0,0.60462666,0.0,0.0,0.60462666,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0004,0.9996,0.0,0.0,0.0
-0.0001362888,-0.6037827,0.7009128,-0.60418636,-0.26902562,0.34850907,-0.34778804,0.0012293771,0.34809962,-0.0005345947,0.0026993784,-1.0452282,-1.0452282,-0.34704164,0.0016797135,0.49310392,0.69698113,0.5461634,0.85141224,0.27099073,0.27072307,0.27003333,0.27003333,-0.76115537,-0.009054855,-0.807639,-0.20200054,0.3053798,0.81130916,0.81130916,0.0018622224,0.27091256,0.7668762,0.7668762,-0.36918062,0.11461387,-0.007457205,-0.00037345215,0.0008317538,0.6047979,0.0016877877,0.34862402,0.68437344,-0.26979086,-0.85456866,0.7688302,-0.6027662,0.21050805,0.0015692402,0.2012274,0.2012274,0.15109825,-0.639675,0.19233006,0.19233006,0.20510028,0.6416875,0.34694844,-0.28668174,0.27000156,-0.27817217,0.06871994,0.58830327,-0.34444195,-0.035396762,0.023374714,0.35173127,-0.24323775,-0.24490285,-0.24490285,-0.1777739,-0.16815679,-0.5540833,-0.21794327,0.04088964,0.43394303,-0.05120032,-0.39868093,-0.1813079,0.16031255,0.34862778,0.058053065,0.19672543,0.2694679,0.731862,0.27481416,-0.4581543,0.31803447,0.31803447,0.2794521,0.2794521,0.38641092,0.3832713,0.3832713,0.68945426,-0.469716,0.41625676,0.18103823,-0.45010513,-0.10042951,0.3924728,0.25705883,0.30945018,-0.11631363,0.22765827,-0.22506179,-0.22506179,0.15837905,-0.56872123,-0.56872123,-0.048389826,0.19685411,-0.37144956,-0.22875004,0.24611846,0.2905005,-0.25140968,0.32601795,0.19847292,0.9186559,0.33059832,0.16942973,0.004579479,-0.10562766,-0.19810848,-0.5785736,-0.48080313,0.3578213,0.60415524,0.0,0.0,0.60415524,0.0,0.60415524,0.0010600508,0.34929425,0.00057278894,0.3491917,0.0004848625,-0.6037601,0.0011143653,0.350265,0.60415524,0.0,0.0,0.0,0.60415524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0026,0.0,0.0,0.9926,0.0018,0.0,0.0007,0.0022
-0.60425186,0.35012132,-0.48937112,0.0005511265,0.002243448,0.00028048188,-0.34722057,-0.34705868,-0.00014930795,6.0886934e-05,-0.2667148,0.0027275544,0.0027275544,-0.3464739,0.0025219284,0.2710098,0.38288036,0.698929,0.4913879,-0.34745386,0.0013871291,0.49428785,0.49428785,0.0076849116,0.34013256,-0.22431825,0.34951174,0.5745649,0.57230663,0.57230663,-1.0451105,-0.34752887,0.43085092,0.43085092,3.0875375,3.4210877,0.5994565,0.34926477,0.0016718837,1.2940739,0.002721794,0.3494347,3.1680048,5.0025063,0.27097464,0.23403439,0.6069973,1.1013153,1.0951846,0.0010295113,0.0010295113,0.15225741,-0.4608419,-0.30273616,-0.30273616,-0.33605993,-0.5132658,-0.26897895,0.5064414,0.82433754,-0.20481534,0.37924364,-0.22051139,-0.07289746,0.21559824,0.6529508,-0.44999912,-0.37447903,0.40305987,0.40305987,0.13052028,0.6037565,0.3422528,0.03689212,0.49184802,0.045030247,0.7014707,0.39154255,-0.2650692,0.4053844,1.3163807,0.20799853,-0.58420265,-0.1891691,-0.028993558,-0.42717665,0.48784834,0.67373985,0.67373985,1.5665597,1.5665597,0.39876777,0.21449782,0.21449782,0.27827376,0.81702054,0.32981423,0.21254061,0.18967669,-0.23985042,0.72862047,0.068620905,1.0324769,-0.009295969,0.13035102,0.17697698,0.17697698,-0.25190523,-0.745221,-0.745221,-0.1813557,-0.9423464,0.34289753,0.6298419,0.09395518,-0.01430419,0.053272568,0.2186484,0.30943087,-0.06837963,0.023728611,-0.23872957,-0.27657285,0.039950322,-0.13120005,0.22997044,-0.6548348,-0.24809562,0.0,0.0,0.60457635,0.8550001,0.60457635,0.0,0.0016606556,-0.60379493,-0.6037475,0.0009939226,0.6055304,0.0011523366,-0.60335946,-0.603072,0.60457635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0006891089,-0.6037843,-0.48308972,-0.60417473,-0.26978502,-0.0008831269,-0.85365033,-0.8535181,0.34733906,0.34753534,0.42761496,-0.26226887,-0.26226887,0.0010349178,0.49361026,0.67650145,-0.001795478,-0.22435,-0.0019149036,-0.34151626,-0.00027020328,0.6714033,0.6714033,1.0635912,-0.19665119,0.37767094,-0.01095045,0.30167234,0.30372992,0.30372992,0.0008923031,-0.34860316,-0.27785483,-0.27785483,0.5433666,-0.65983164,0.60590786,-0.60441357,0.27002424,-0.60402787,0.23058416,0.60309106,-0.001961336,0.60321003,1.005386,1.0468946,1.5098207,0.38532114,0.20165032,0.19995996,0.19995996,1.3691698,1.0475177,-0.30744073,-0.30744073,0.6744642,0.3780491,0.08897964,0.08115263,0.45360476,0.37796596,0.5466552,0.23522793,-0.13061477,-0.62194246,0.027320733,-1.0109979,-0.24194168,0.010525205,0.010525205,0.004511788,-0.36704323,-0.03293434,0.12689225,-0.6885762,0.26200777,-0.467071,-0.37582958,0.64282185,0.5630201,0.013218534,-0.12306163,0.5238909,1.0255209,-0.2745962,0.056715272,0.46731386,-0.16489519,-0.16489519,-0.06915192,-0.06915192,-1.0570929,0.048392866,0.048392866,0.15184763,-0.0876093,-0.9854313,1.1377516,0.09065892,0.23707484,0.48532364,0.44580397,-0.67111677,0.33479187,-0.10166495,0.368091,0.368091,-0.1299593,0.64374954,0.64374954,0.37019712,-0.27679425,-0.1984301,-0.46802574,-0.7098623,0.12848881,-0.36191413,-0.7902953,-0.26757437,-0.40534747,-0.19705054,0.15744852,-0.3739423,0.59556746,-0.037596814,0.070427455,0.25208244,-0.25874355,0.0,0.0,0.0,0.8538425,0.0,0.0,0.00048885203,-5.350523e-05,-0.60375535,0.34843254,-0.60381144,-0.6037574,-0.60338336,-0.60307926,0.8538425,0.8538425,0.0,0.6037578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3497602,0.0013219401,0.3868816,0.34906226,-0.6015149,0.00048013128,-0.34703052,0.0023526556,5.053185e-05,0.00026000376,0.23392521,0.43059286,0.43059286,-0.34628767,0.27319464,0.00093582936,-0.22763762,-0.810196,-0.8581123,-0.34727708,-0.34752342,0.68657804,0.68657804,0.0063393004,-0.011483891,0.20794253,-0.42511216,0.16274785,0.002886201,0.002886201,0.0032368219,0.6873824,0.770696,0.770696,-0.3638503,0.22980921,0.755462,0.3495315,-0.85381126,0.23059757,0.23159213,-0.6042936,0.27082962,0.7665671,-0.34827423,-0.26758555,-0.26758555,-0.21567303,0.70129716,0.20300505,0.20300505,0.8908005,-0.63642895,0.1016439,0.1016439,-0.108809195,0.30038476,-0.17225577,0.16719106,0.40423453,-0.34398058,-0.384345,0.5990182,0.7288387,5.352632,2.9862075,1.2069398,1.5718812,-0.7404322,-0.7404322,0.3919824,0.5024999,0.20325886,0.4861921,0.46259293,-0.050538294,-0.31790257,-0.54356396,-0.67444724,0.26224256,-1.0053067,-0.57170326,0.42411166,0.9619102,1.3386724,0.35075906,-0.36725196,-0.067262955,-0.067262955,0.5835437,0.5835437,-0.6556515,-0.25130564,-0.25130564,-0.46845952,-0.017205535,0.86302364,-0.7208033,-0.29207924,0.22533184,-0.06428292,-0.044725753,-0.85617346,-0.36274427,-0.73992527,-0.64139056,-0.64139056,-0.079928905,-0.34366772,-0.34366772,-0.10106198,0.058666743,-0.24291094,-0.43874857,-0.54568326,0.51210964,0.4195096,0.38033122,-0.44012627,-0.37858298,-0.3913978,-0.46385524,0.46894702,-0.36922672,0.5613824,-0.11497973,-0.16142978,-0.5219018,0.0,0.6047173,0.0,0.0,0.0,0.0,0.0018466318,0.0013035206,0.0013614675,-0.60386777,-0.6038117,0.3504258,0.001891722,-0.60307807,0.6047173,0.0,0.6047173,0.0,0.0,0.6047173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00063281896,0.0012959709,-0.8068623,-0.60418636,0.43003136,0.3495557,1.0096616,0.0023170589,2.4300223e-05,0.34934658,0.0040315096,-0.60191673,-0.60191673,0.27330622,-0.34645966,-0.8545432,0.00086924125,0.20277305,0.26817074,0.0019051827,-0.85401887,0.68651974,0.68651974,0.18559437,0.13615066,0.004835599,0.18342164,0.57536465,1.3329067,1.3329067,-0.2672799,0.6873397,0.2327296,0.2327296,0.24010126,0.0011163409,-0.27646673,0.00039565563,0.49556276,0.0020068244,-0.2674519,0.00057471456,0.0003532263,0.23027408,0.0008556472,-0.26420346,0.23137575,0.8485712,0.5499817,0.0013797679,0.0013797679,0.006750684,0.52425116,0.19585119,0.19585119,-0.7106148,-0.18686587,-0.4633494,-0.05397543,0.01119644,-0.41580683,-0.25028676,0.30120793,0.7650363,0.044223268,0.98189026,0.069795385,0.124525286,0.40578333,0.40578333,-0.48136958,0.2127254,-0.23983715,0.31589913,-0.1612974,0.28089115,-0.19541068,-0.5761121,-0.35671633,-0.25525182,0.18239087,-0.5435633,-0.5233512,0.99784416,0.4919323,0.47463688,-0.34378055,0.5173434,0.5173434,-0.31996247,-0.31996247,-0.89498866,0.25900263,0.25900263,-0.11045683,-0.01875141,0.9380521,-0.37752345,-0.62806064,-0.064079404,0.28597364,-0.65169954,-0.3134962,-0.117640264,1.0424222,-0.7759398,-0.7759398,0.13986899,0.244802,0.244802,-0.30518076,0.9728953,-0.16730994,-0.6856552,-0.07068259,-0.624796,0.11451991,-0.41927683,-0.5813584,-0.39837134,0.11170165,-0.66850054,0.56493866,-0.36720648,-0.7709867,-0.012242599,-0.15735348,0.17855296,0.0,0.0,0.0,0.0,0.0,0.0,-0.6034057,0.001278334,0.8123918,0.0011706731,0.35031745,0.35038784,0.35091677,0.0022977733,0.0,0.0,0.60469913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0197,0.0011,0.0003,0.9584,0.0053,0.0002,0.0007,0.0143
0.60359806,-0.6037843,-0.21752763,-0.00030715816,0.42776012,-0.6043823,0.27075842,-0.8535181,0.34772354,-0.00081372005,0.42823276,0.00833696,0.00833696,0.0014343759,-0.34765992,0.6770956,-0.229496,0.8416912,0.26860687,0.007735565,0.8542392,0.25636798,0.25636798,-0.41083318,-0.4230096,-0.0036817666,-0.010318859,0.30251494,-1.2790294,-1.2790294,0.60527337,-0.34833407,0.41977888,0.41977888,-0.11858595,0.33637542,0.60657334,0.34808066,-0.34829545,-0.6037782,-0.60129863,0.34824562,0.4916412,-1.0461458,-0.34930113,0.0017966421,-0.2690929,-0.48918927,-0.22731696,0.20058876,0.20058876,0.88227934,-0.46514702,-1.1414222,-1.1414222,-0.0011860469,0.4671299,-0.2740447,-0.1385708,-0.56714183,-0.006404563,0.19031367,-0.12365343,-0.17203695,0.065938786,0.030336564,-0.14668152,-0.33192256,0.3100417,0.3100417,0.37664154,0.015039909,0.5764436,0.060868632,0.10607774,0.23278558,0.095939256,-0.0058861026,-0.5590086,0.36317518,0.10725534,0.10991089,0.34720877,-0.35255626,0.5399392,1.1132718,0.061034795,0.12529144,0.12529144,-0.32034034,-0.32034034,0.13118944,0.013552648,0.013552648,-1.2074965,0.6020397,0.072491124,0.67528963,0.5067068,-0.26016158,0.008964917,0.6341293,0.32154635,0.7408034,0.34998792,0.48301825,0.48301825,0.85031456,-0.2382472,-0.2382472,0.3769753,-0.020938477,0.06608298,-0.1049887,0.22087592,-0.071970455,-0.024578938,0.66040117,0.13330454,0.29830366,0.025014868,0.44461074,0.30911386,-0.13861738,-0.20338131,-0.27347216,0.6128444,0.35218936,0.0,0.0,0.0,0.0,0.0,0.60395753,0.00077131164,0.34891313,0.00028598,0.00012793213,-0.60381144,-0.6037574,0.0008120396,0.349878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,nephe,0.2856,0.0003,0.0021,0.5792,0.0387,0.0008,0.0551,0.0382
-0.0060000904,0.0005819063,-0.22539224,-0.60885143,0.23364124,0.34858575,0.27132538,-0.34757578,0.3481766,-0.00047985456,-0.59819174,0.42897594,0.42897594,0.27207842,0.2719306,-9.863607e-05,0.20086649,0.20117961,-0.007524851,0.27105805,0.68567204,0.68503016,0.68503016,0.34765062,0.32182595,-0.8052093,-0.42533508,0.44496948,-0.54560596,-0.54560596,0.4291347,0.00079839106,-0.5989415,-0.5989415,-0.3652313,-0.0014026725,0.21595345,-0.6044226,-0.34794772,0.0007721791,-1.0452412,0.34869847,0.26956594,-0.2697125,-0.00015266729,-0.6027146,-0.6027146,-0.21773899,0.38379323,-4.2390995e-05,-4.2390995e-05,-0.15041345,-0.13920501,-0.1998466,-0.1998466,-0.33902362,-0.8703231,0.34761074,-0.36409113,0.2061227,0.06214038,0.0059666364,0.5414607,-0.2981581,-0.5401382,0.1419657,0.3106251,-0.52465135,0.018783744,0.018783744,-0.56859434,0.34931594,-0.1357453,0.44242194,-0.1698967,0.30432847,0.86667943,-0.33601207,0.06311678,0.33911186,-0.06843132,0.115501,1.1648619,0.25001508,0.111553274,0.2776483,-0.5596274,0.73202646,0.73202646,-0.22475913,-0.22475913,0.33039328,-0.28841713,-0.28841713,-0.31399396,-0.36443067,-0.76205975,0.14238311,-0.31584004,-0.389645,-0.23509589,-0.24472505,0.34736606,0.31213015,0.1364844,0.072654426,0.072654426,-0.6974114,0.26404384,0.26404384,0.16908632,-0.7703776,0.31209394,0.527095,0.06299892,-0.5431546,-0.60521936,0.22576609,0.39428213,0.16585307,-0.1381589,0.49652818,0.152033,0.2709198,-0.2245355,-0.3150657,-0.31136724,-0.019191233,0.0,0.6041945,0.0,0.6041945,0.0,0.6041945,0.0011239593,0.00056536467,0.00063478,0.6045939,0.0005392449,0.0006109605,-0.6035973,0.0015901242,0.0,0.0,0.6041945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0001,0.9986,0.0,0.0012,0.0
0.34979385,0.0013430109,0.20948288,0.3498847,1.0497265,0.60517424,0.27262732,0.49604285,7.387519e-05,0.00028260314,-0.26738775,0.43348283,0.43348283,0.2733871,-0.34318212,-0.002286782,0.2025302,0.5504117,0.2704514,0.27538395,0.49537113,-0.8585015,-0.8585015,-0.2868453,0.15689462,0.38326374,0.17839792,0.57352334,0.16018842,0.16018842,-0.26720965,-0.34729448,-1.048988,-1.048988,-0.11475843,-0.11851669,0.4308319,-0.60441375,0.0019689265,-0.2683832,0.23250978,-0.604291,-0.34916452,0.0018137154,0.000920832,0.7680339,-0.60205233,0.9747471,0.5500525,0.0014554698,0.0014554698,0.5437728,-1.042747,-0.09473659,-0.09473659,-0.33281282,0.20084015,-0.083524674,0.22945918,0.07486731,1.2518687,0.19705865,-0.3341757,0.13949598,-0.34871653,0.3291708,-0.43558252,0.4843713,0.021466875,0.021466875,-0.24900174,0.06269933,1.0290462,0.0731994,0.28985393,-0.54272777,-0.07632315,0.36444867,-0.044519007,0.10952263,-1.0403609,-0.39735296,0.03995583,0.83795613,-0.16160794,0.42476055,-0.24523756,0.02465438,0.02465438,0.23775762,0.23775762,0.25138533,-0.5466461,-0.5466461,-0.3624537,0.5841544,-0.2510292,0.31144333,0.2424999,0.23222154,-0.2042854,-0.013947668,-0.48737115,0.2736055,0.07995669,-0.13146584,-0.13146584,0.2681165,0.37184513,0.37184513,0.32823566,0.6487952,-0.44311142,0.23863804,-0.42691457,0.17458807,0.09764021,0.18399861,0.16037133,-0.7542874,-0.60530424,0.07953002,-0.09683831,0.18052411,0.40414447,-0.7239506,-0.00215008,0.3722889,0.0,0.85522145,0.60473293,0.0,0.85522145,0.0,-0.6033941,0.35039124,0.0014018754,0.0012086442,0.0012996643,-0.6037644,-0.6035986,-0.6030671,0.0,0.0,0.60473293,0.60473293,0.60473293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9998
-0.60424936,0.00014104332,-0.22281769,0.34824884,-0.6034066,0.34798303,0.27057472,-0.34798527,-0.0011285825,-0.6045331,-0.6029474,-0.6011721,-0.6011721,-0.3474076,0.27305964,-0.002431996,0.19985263,-0.49312982,0.2683875,0.0015716618,0.49306256,0.4907122,0.4907122,-0.17681152,0.14130141,0.38203362,-0.43060362,1.328998,0.5691062,0.5691062,-0.6027821,-0.85387033,0.22778414,0.22778414,-0.11713558,0.5392362,0.4241914,0.34793392,0.27033854,0.2282527,-1.0452266,-0.0005780888,0.49184147,0.9101459,-0.8545694,0.0031475932,0.42782962,0.97426003,-0.22747274,0.5453259,0.5453259,-0.153797,0.0039432584,0.37227625,0.37227625,0.8461361,-0.09124436,0.09067865,-0.062384486,0.2663368,-0.2805442,0.2514062,0.33883408,0.21814567,0.20337561,-0.5108619,0.10389413,0.37690747,0.7956201,0.7956201,0.80098075,0.19845955,0.33040386,0.4700437,0.03561932,0.49238756,0.03418361,-0.037327074,0.5298614,0.5368873,0.25443953,-0.033982113,-0.682792,-0.10598651,-0.29437009,0.08306235,0.49436566,0.14690514,0.14690514,0.23179147,0.23179147,-0.24683914,0.41475073,0.41475073,0.7408082,0.36128214,0.5056884,-0.7068942,0.5768373,0.2741581,-0.100763746,-0.35031843,0.46629825,0.5576116,0.9436793,0.28165597,0.28165597,0.38483456,0.18127505,0.18127505,-0.31374598,0.72303,0.7835154,0.6952687,1.1896033,0.26308185,1.0798329,-0.20624872,0.68957514,-0.0075030127,0.3862631,0.18383014,0.14222157,0.72787285,0.7846695,-0.6347491,-0.014325264,0.5213051,0.0,0.0,0.0,0.0,0.603883,0.0,0.34929386,0.34877023,0.00018676673,1.7378063e-05,0.34874728,0.00017435792,-0.60336983,-0.60307515,0.0,0.0,0.603883,0.603883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.9997,0.0,0.0,0.0003,0.0,0.0,0.0,0.0
